,parameter,coef,std_err,tval,pval,ci_lower,ci_upper,timestamp
46,sigma2[0],0.0003972005663570109,4.7359039148085074e-05,8.387006440629431,4.9867768948005583e-17,0.0003043785552843416,0.0004900225774296801,2023-01-08 00:15:00+00:00
47,sigma2[1],1.7172576328340488,0.1654012732506652,10.382372511918632,2.9826912445144823e-25,1.3930770942656767,2.0414381714024206,2023-01-08 00:15:00+00:00
48,p[0->0],0.6497056124279473,0.024018398816901078,27.05032993168419,3.785480042152716e-161,0.6026304157805018,0.6967808090753929,2023-01-08 00:30:00+00:00
49,p[1->0],0.7107149015758494,0.03326968122432279,21.36223959537851,3.0007386342207304e-101,0.6455075245990483,0.7759222785526505,2023-01-08 00:30:00+00:00
50,const[0],-0.0011189093513728366,0.001103861728182418,-1.0136318008009892,0.31075847749169017,-0.003282438582522519,0.0010446198797768457,2023-01-08 00:30:00+00:00
51,const[1],-0.03033177225976989,0.08937476590351782,-0.33937736175458916,0.734325470408305,-0.20550309455736324,0.14483955003782348,2023-01-08 00:30:00+00:00
52,x1[0],0.8044588042487059,0.0019795880407562773,406.37687624207524,0.0,0.8005788829845973,0.8083387255128144,2023-01-08 00:30:00+00:00
53,x1[1],0.5830865026119059,0.0594774357725482,9.803490938004247,1.0876045972121764e-22,0.46651287060491714,0.6996601346188946,2023-01-08 00:30:00+00:00
54,sigma2[0],0.00045885310551203363,4.719183754099791e-05,9.72314555697063,2.4024289581080476e-22,0.0003663588035674125,0.0005513474074566548,2023-01-08 00:30:00+00:00
55,sigma2[1],1.7577379782129987,0.17098967608960872,10.279790092659395,8.691668929884915e-25,1.422604371349196,2.0928715850768014,2023-01-08 00:30:00+00:00
56,p[0->0],0.6508989911422862,0.02395542493063621,27.171256324068036,1.4203438469590555e-162,0.6039472210438863,0.6978507612406861,2023-01-08 00:45:00+00:00
57,p[1->0],0.7098346972838803,0.033387723984789605,21.260349989932184,2.6443703716439924e-100,0.6443959607479285,0.775273433819832,2023-01-08 00:45:00+00:00
58,const[0],-0.0011842757356992275,0.0011091223678100135,-1.0677593113892436,0.2856290963526943,-0.003358115631054641,0.000989564159656186,2023-01-08 00:45:00+00:00
59,const[1],-0.03047658450303651,0.08948127694778717,-0.34059174771075035,0.7334109427729778,-0.20585666461135352,0.1449034956052805,2023-01-08 00:45:00+00:00
60,x1[0],0.8044934695754087,0.0019805378677739457,406.1994888689661,0.0,0.800611686684554,0.8083752524662634,2023-01-08 00:45:00+00:00
61,x1[1],0.5829480668642906,0.05952786378213788,9.792860516510116,1.2082823795062877e-22,0.466275597774694,0.6996205359538871,2023-01-08 00:45:00+00:00
62,sigma2[0],0.0004634538348506193,4.753116778462602e-05,9.750524896645263,1.835169137222145e-22,0.00037029445784962184,0.0005566132118516168,2023-01-08 00:45:00+00:00
63,sigma2[1],1.759766926382317,0.17127282391929458,10.274641861522271,9.168432436429847e-25,1.4240783599700293,2.0954554927946045,2023-01-08 00:45:00+00:00
64,p[0->0],0.6474605412412101,0.024376596325575078,26.560744272649625,1.9299286944402507e-155,0.5996832903774115,0.6952377921050087,2023-01-08 01:00:00+00:00
65,p[1->0],0.6811741472980543,0.03455530589760065,19.712577550799562,1.6817851617271974e-86,0.6134469922639925,0.748901302332116,2023-01-08 01:00:00+00:00
66,const[0],-0.0009007017295775292,0.0010725527050220937,-0.839773864128174,0.40103519014702416,-0.0030028664029418456,0.001201462943786787,2023-01-08 01:00:00+00:00
67,const[1],-0.029263450972765264,0.08696825248947762,-0.33648429323454415,0.736505693978847,-0.19971809365052728,0.14119119170499678,2023-01-08 01:00:00+00:00
68,x1[0],0.7938996817705619,0.00390367099202246,203.37259041373488,0.0,0.7862486272187041,0.8015507363224197,2023-01-08 01:00:00+00:00
69,x1[1],0.6232061154151441,0.0533226731461657,11.687450734265324,1.4775526014424429e-31,0.5186955964892583,0.72771663434103,2023-01-08 01:00:00+00:00
70,sigma2[0],0.0004040409980007609,4.8502646270104846e-05,8.330287707411053,8.06461260921062e-17,0.0003089775581564694,0.0004991044378450524,2023-01-08 01:00:00+00:00
71,sigma2[1],1.7212306853447015,0.1660615323058695,10.365017481437897,3.5769305115725735e-25,1.3957560628076626,2.0467053078817403,2023-01-08 01:00:00+00:00
72,p[0->0],0.6464891403146606,0.024433445532011173,26.459188470478754,2.8603926246556848e-154,0.5986004670536976,0.6943778135756237,2023-01-08 01:15:00+00:00
73,p[1->0],0.6825420066732293,0.034433276509859966,19.822162624511886,1.9169137665722109e-87,0.6150540248441947,0.7500299885022639,2023-01-08 01:15:00+00:00
74,const[0],-0.000916026419239394,0.0010714997862052993,-0.85490116846732,0.3926058636908597,-0.0030161274096441484,0.0011840745711653605,2023-01-08 01:15:00+00:00
75,const[1],-0.029232648223462686,0.08693798341228526,-0.3362471393525767,0.7366845081146951,-0.19962796460008242,0.14116266815315703,2023-01-08 01:15:00+00:00
76,x1[0],0.7938893755532163,0.0038951237648206494,203.8162131646081,0.0,0.7862550732588417,0.8015236778475908,2023-01-08 01:15:00+00:00
77,x1[1],0.6232205865832825,0.05331134164494908,11.690206386736635,1.430385948818368e-31,0.518732276991672,0.727708896174893,2023-01-08 01:15:00+00:00
78,sigma2[0],0.00040303806979270724,4.844096504312907e-05,8.32019076073041,8.782185330164371e-17,0.0003080955229318105,0.0004979806166536039,2023-01-08 01:15:00+00:00
79,sigma2[1],1.7206489117679526,0.16598706186616252,10.366162834759578,3.5343317451798724e-25,1.3953202486106524,2.045977574925253,2023-01-08 01:15:00+00:00
