timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2022-12-30 22:15:00+00:00,-1.3105,-1.2949,-1.3694,-0.0205,0.7815,0.7419,741.8757,-0.4814
2022-12-30 22:30:00+00:00,-0.2349,-0.0389,-0.3432,-0.0185,0.7508,0.7127,712.7420,-0.3888
2022-12-30 22:45:00+00:00,0.7878,1.1497,0.7850,-0.0126,0.6702,0.6362,636.2305,-0.1262
2022-12-30 23:00:00+00:00,-2.2144,-1.3290,-0.7885,-0.0120,0.6580,0.6246,624.6083,-0.0964
2022-12-30 23:15:00+00:00,-1.5414,-0.9357,-1.5590,-0.0120,0.6580,0.6246,624.6083,-0.0964
2022-12-30 23:30:00+00:00,-3.1250,-2.6380,-2.4217,-0.0115,0.6592,0.6258,625.8181,-0.0820
2022-12-30 23:45:00+00:00,-2.8083,-2.2923,-2.6437,-0.0112,0.6633,0.6297,629.6522,-0.0722
2022-12-31 00:00:00+00:00,-0.5054,-0.3720,-0.4951,-0.0189,0.9383,0.8907,890.7297,-0.5210
2022-12-31 00:15:00+00:00,-0.5450,-0.3474,-0.3451,-0.0192,0.9627,0.9139,913.9430,-0.5457
2022-12-31 00:30:00+00:00,-0.3405,0.0448,-0.2180,-0.0187,0.9605,0.9118,911.8236,-0.5253
2022-12-31 00:45:00+00:00,-2.2408,-2.2028,-2.2044,-0.0192,0.9944,0.9440,944.0093,-0.5661
2022-12-31 01:00:00+00:00,-0.3801,-0.2395,-0.3799,-0.0188,0.9967,0.9462,946.1619,-0.5533
2022-12-31 01:15:00+00:00,-0.0634,-0.0456,-0.0348,-0.0184,0.9972,0.9466,946.6489,-0.5376
2022-12-31 01:30:00+00:00,0.0224,0.0804,0.1257,-0.0180,0.9982,0.9476,947.5960,-0.5227
2022-12-31 01:45:00+00:00,0.0092,0.0512,0.0016,-0.0175,0.9993,0.9487,948.6698,-0.5080
2022-12-31 02:00:00+00:00,-0.0304,-0.0105,-0.0511,-0.0171,1.0005,0.9498,949.8445,-0.4934
2022-12-31 02:15:00+00:00,0.0488,0.0980,0.0208,-0.0167,1.0017,0.9509,950.8954,-0.4787
2022-12-31 02:30:00+00:00,-0.0304,-0.0088,-0.0541,-0.0163,1.0031,0.9523,952.2618,-0.4645
2022-12-31 02:45:00+00:00,-0.0831,-0.0795,-0.1056,-0.0158,1.0045,0.9536,953.5862,-0.4503
2022-12-31 03:00:00+00:00,-0.0238,-0.0248,-0.0504,-0.0154,1.0058,0.9548,954.8295,-0.4359
2022-12-31 03:15:00+00:00,-0.0436,-0.0764,-0.0624,-0.0150,1.0071,0.9560,956.0349,-0.4214
2022-12-31 03:30:00+00:00,-0.3339,-0.4237,-0.3464,-0.0146,1.0082,0.9571,957.1158,-0.4067
2022-12-31 03:45:00+00:00,-0.1029,-0.1222,-0.1208,-0.0141,1.0096,0.9585,958.4541,-0.3925
2022-12-31 04:00:00+00:00,-0.1227,-0.2007,-0.1288,-0.0137,1.0107,0.9595,959.4842,-0.3777
2022-12-31 04:15:00+00:00,0.0818,0.1096,0.0846,-0.0133,1.0122,0.9609,960.8857,-0.3636
2022-12-31 04:30:00+00:00,-0.0831,-0.0276,-0.0923,-0.0129,1.0135,0.9621,962.1398,-0.3492
2022-12-31 04:45:00+00:00,-0.1161,-0.1119,-0.1282,-0.0125,1.0156,0.9641,964.1404,-0.3362
2022-12-31 05:00:00+00:00,-0.4131,-0.5430,-0.4351,-0.0121,1.0170,0.9654,965.4268,-0.3219
2022-12-31 05:15:00+00:00,0.1676,0.2106,0.1478,-0.0116,1.0184,0.9668,966.7948,-0.3077
2022-12-31 05:30:00+00:00,0.1346,0.1149,0.1301,-0.0112,1.0197,0.9680,967.9919,-0.2932
2022-12-31 05:45:00+00:00,0.0092,-0.0546,0.0118,-0.0108,1.0209,0.9691,969.1375,-0.2787
2022-12-31 06:00:00+00:00,-0.0699,-0.1657,-0.1051,-0.0104,1.0221,0.9703,970.2726,-0.2641
2022-12-31 06:15:00+00:00,-0.0172,-0.0012,-0.0438,-0.0099,1.0231,0.9713,971.2992,-0.2493
2022-12-31 06:30:00+00:00,-0.0831,-0.0228,-0.0969,-0.0095,1.0237,0.9718,971.8150,-0.2336
2022-12-31 06:45:00+00:00,0.1214,0.2404,0.1068,-0.0090,1.0230,0.9712,971.1762,-0.2159
2022-12-31 07:00:00+00:00,0.1016,0.1597,0.0804,-0.0085,1.0209,0.9692,969.1734,-0.1957
2022-12-31 07:15:00+00:00,0.1478,0.2169,0.1351,-0.0085,1.0209,0.9692,969.1734,-0.1957
2022-12-31 07:30:00+00:00,0.2534,0.3777,0.2280,-0.0084,1.0214,0.9696,969.6394,-0.1930
2022-12-31 07:45:00+00:00,-0.0831,-0.0673,-0.1139,-0.0083,1.0225,0.9707,970.6634,-0.1900
2022-12-31 08:00:00+00:00,-0.2547,-0.3680,-0.2926,-0.0082,1.0233,0.9714,971.4209,-0.1871
2022-12-31 08:15:00+00:00,0.1346,0.1507,0.1112,-0.0081,1.0241,0.9722,972.1877,-0.1843
2022-12-31 08:30:00+00:00,-0.0040,-0.0320,0.0010,-0.0080,1.0247,0.9728,972.8139,-0.1815
2022-12-31 08:45:00+00:00,-0.1029,-0.1985,-0.0945,-0.0079,1.0252,0.9733,973.2593,-0.1788
2022-12-31 09:00:00+00:00,0.0752,0.0250,0.0617,-0.0079,1.0255,0.9736,973.5555,-0.1761
2022-12-31 09:15:00+00:00,0.1478,0.2252,0.1499,-0.0078,1.0260,0.9740,973.9757,-0.1734
2022-12-31 09:30:00+00:00,-0.0831,-0.0547,-0.0838,-0.0077,1.0268,0.9747,974.7385,-0.1706
2022-12-31 09:45:00+00:00,0.0026,0.0742,-0.0135,-0.0076,1.0272,0.9752,975.1567,-0.1679
2022-12-31 10:00:00+00:00,0.0422,0.0776,0.0213,-0.0075,1.0282,0.9761,976.0501,-0.1650
2022-12-31 10:15:00+00:00,-0.0238,-0.0503,-0.0323,-0.0074,1.0291,0.9769,976.9486,-0.1621
2022-12-31 10:30:00+00:00,0.0620,0.0526,0.0483,-0.0073,1.0299,0.9777,977.7010,-0.1592
2022-12-31 10:45:00+00:00,-0.0897,-0.1298,-0.1040,-0.0072,1.0306,0.9784,978.3661,-0.1564
2022-12-31 11:00:00+00:00,-0.0502,-0.0086,-0.0568,-0.0071,1.0313,0.9790,978.9920,-0.1536
2022-12-31 11:15:00+00:00,-0.0634,-0.1078,-0.0725,-0.0070,1.0320,0.9797,979.7178,-0.1508
2022-12-31 11:30:00+00:00,0.0686,0.0602,0.0710,-0.0070,1.0328,0.9805,980.4735,-0.1480
2022-12-31 11:45:00+00:00,0.0290,0.0176,0.0242,-0.0069,1.0335,0.9812,981.1705,-0.1451
2022-12-31 12:00:00+00:00,-0.1557,-0.1901,-0.1626,-0.0068,1.0343,0.9818,981.8458,-0.1423
2022-12-31 12:15:00+00:00,-0.0699,-0.0950,-0.0823,-0.0067,1.0350,0.9825,982.5243,-0.1395
2022-12-31 12:30:00+00:00,0.1346,0.1945,0.1343,-0.0066,1.0356,0.9831,983.1225,-0.1367
2022-12-31 12:45:00+00:00,0.0818,0.1208,0.0878,-0.0065,1.0364,0.9839,983.8606,-0.1339
2022-12-31 13:00:00+00:00,-0.0238,-0.0271,-0.0337,-0.0064,1.0372,0.9846,984.6136,-0.1311
2022-12-31 13:15:00+00:00,-0.1359,-0.1871,-0.1628,-0.0063,1.0379,0.9853,985.3038,-0.1282
2022-12-31 13:30:00+00:00,-0.0106,-0.0273,-0.0242,-0.0062,1.0386,0.9860,986.0131,-0.1254
2022-12-31 13:45:00+00:00,-0.0502,-0.0746,-0.0522,-0.0061,1.0393,0.9866,986.6440,-0.1226
2022-12-31 14:00:00+00:00,0.0092,-0.0037,0.0143,-0.0060,1.0399,0.9872,987.2075,-0.1199
2022-12-31 14:15:00+00:00,-0.0963,-0.0940,-0.1028,-0.0060,1.0401,0.9874,987.4055,-0.1173
2022-12-31 14:30:00+00:00,0.0884,0.2019,0.0869,-0.0059,1.0388,0.9861,986.1329,-0.1153
2022-12-31 14:45:00+00:00,-0.0370,0.0355,-0.0440,-0.0059,1.0368,0.9843,984.2652,-0.1136
2022-12-31 15:00:00+00:00,-0.0238,-0.0212,-0.0328,-0.0062,1.0262,0.9742,974.2117,-0.1156
2022-12-31 15:15:00+00:00,-0.0699,-0.1229,-0.0836,-0.0062,1.0262,0.9742,974.2117,-0.1156
2022-12-31 15:30:00+00:00,0.1214,0.0693,0.1091,-0.0063,1.0272,0.9752,975.1687,-0.1211
2022-12-31 15:45:00+00:00,-0.0106,-0.1030,-0.0156,-0.0064,1.0280,0.9759,975.8573,-0.1263
2022-12-31 16:00:00+00:00,0.0290,-0.0764,0.0291,-0.0066,1.0289,0.9767,976.7178,-0.1317
2022-12-31 16:15:00+00:00,-0.1029,-0.1005,-0.1075,-0.0067,1.0306,0.9783,978.3351,-0.1382
2022-12-31 16:30:00+00:00,0.2270,0.3015,0.2302,-0.0069,1.0317,0.9794,979.3855,-0.1439
2022-12-31 16:45:00+00:00,-0.1095,-0.1417,-0.1102,-0.0070,1.0330,0.9806,980.6080,-0.1498
2022-12-31 17:00:00+00:00,0.0092,0.0223,0.0062,-0.0071,1.0341,0.9817,981.6795,-0.1555
2022-12-31 17:15:00+00:00,-0.1029,-0.1754,-0.1186,-0.0073,1.0351,0.9827,982.6534,-0.1611
2022-12-31 17:30:00+00:00,0.1478,0.1439,0.1394,-0.0074,1.0363,0.9838,983.7720,-0.1669
2022-12-31 17:45:00+00:00,-0.0831,-0.1582,-0.0839,-0.0076,1.0372,0.9847,984.6540,-0.1723
2022-12-31 18:00:00+00:00,-0.1491,-0.2008,-0.1542,-0.0077,1.0384,0.9858,985.7634,-0.1781
2022-12-31 18:15:00+00:00,0.1082,0.1732,0.1095,-0.0078,1.0394,0.9868,986.7663,-0.1837
2022-12-31 18:30:00+00:00,0.0026,0.0693,0.0005,-0.0080,1.0405,0.9878,987.7797,-0.1893
2022-12-31 18:45:00+00:00,-0.1095,-0.0758,-0.1062,-0.0081,1.0418,0.9890,988.9699,-0.1952
2022-12-31 19:00:00+00:00,-0.0370,0.0250,-0.0443,-0.0082,1.0428,0.9899,989.9274,-0.2008
2022-12-31 19:15:00+00:00,0.1742,0.1983,0.1634,-0.0084,1.0440,0.9911,991.0992,-0.2066
2022-12-31 19:30:00+00:00,-0.2151,-0.3026,-0.2277,-0.0085,1.0450,0.9921,992.0869,-0.2122
2022-12-31 19:45:00+00:00,0.0950,0.0916,0.0911,-0.0087,1.0463,0.9933,993.3029,-0.2181
2022-12-31 20:00:00+00:00,-0.0963,-0.1525,-0.1099,-0.0088,1.0474,0.9943,994.3292,-0.2238
2022-12-31 20:15:00+00:00,-0.1095,-0.1409,-0.1144,-0.0089,1.0485,0.9954,995.3829,-0.2295
2022-12-31 20:30:00+00:00,0.0422,0.1064,0.0492,-0.0091,1.0495,0.9963,996.3414,-0.2350
2022-12-31 20:45:00+00:00,-0.0963,-0.0895,-0.0999,-0.0092,1.0506,0.9974,997.3692,-0.2407
2022-12-31 21:00:00+00:00,-0.0897,-0.0835,-0.0870,-0.0094,1.0511,0.9979,997.8516,-0.2456
2022-12-31 21:15:00+00:00,0.2336,0.3448,0.2357,-0.0094,1.0494,0.9962,996.1794,-0.2474
2022-12-31 21:30:00+00:00,-0.0634,0.0270,-0.0679,-0.0095,1.0455,0.9925,992.4854,-0.2465
2022-12-31 21:45:00+00:00,-0.0436,0.0533,-0.0481,-0.0094,1.0354,0.9829,982.9206,-0.2373
2022-12-31 22:00:00+00:00,-0.2613,-0.2551,-0.2718,-0.0090,1.0116,0.9603,960.3026,-0.2098
2022-12-31 22:15:00+00:00,0.1412,0.2954,0.0521,-0.0070,0.9029,0.8571,857.1264,-0.0693
2022-12-31 22:30:00+00:00,0.0818,0.4307,0.1398,-0.0055,0.8224,0.7807,780.6800,0.0337
2022-12-31 22:45:00+00:00,-0.2217,0.0278,-0.0760,-0.0056,0.8234,0.7817,781.6889,0.0281
2022-12-31 23:00:00+00:00,2.9191,4.7503,2.3013,-0.0058,0.8245,0.7827,782.7105,0.0225
2022-12-31 23:15:00+00:00,-0.1359,-0.0030,0.6993,-0.0058,0.8245,0.7827,782.7105,0.0225
2022-12-31 23:30:00+00:00,0.0290,0.2862,-0.0368,-0.0057,0.8220,0.7803,780.3060,0.0277
2022-12-31 23:45:00+00:00,-0.1161,-0.0062,-0.1721,-0.0056,0.8222,0.7805,780.5336,0.0301
2023-01-01 00:00:00+00:00,-1.0003,-1.8909,-1.3789,-0.0055,0.8224,0.7807,780.7450,0.0325
2023-01-01 00:15:00+00:00,-0.0831,-0.0554,-0.1722,-0.0075,0.9930,0.9427,942.7145,-0.1425
2023-01-01 00:30:00+00:00,-0.0172,0.1664,-0.0003,-0.0077,1.0158,0.9643,964.3404,-0.1636
2023-01-01 00:45:00+00:00,-0.0568,0.0035,0.0125,-0.0079,1.0368,0.9843,984.2980,-0.1829
2023-01-01 01:00:00+00:00,-0.1491,-0.2033,-0.0881,-0.0078,1.0408,0.9880,988.0123,-0.1843
2023-01-01 01:15:00+00:00,-0.2283,-0.3089,-0.2499,-0.0078,1.0425,0.9896,989.6368,-0.1835
2023-01-01 01:30:00+00:00,-0.0502,-0.1230,-0.0612,-0.0077,1.0429,0.9900,990.0474,-0.1813
2023-01-01 01:45:00+00:00,-0.1095,-0.2070,-0.1062,-0.0076,1.0427,0.9899,989.8555,-0.1785
2023-01-01 02:00:00+00:00,0.0290,-0.0421,0.0465,-0.0076,1.0424,0.9896,989.6169,-0.1756
2023-01-01 02:15:00+00:00,0.2270,0.4002,0.2501,-0.0075,1.0410,0.9883,988.2580,-0.1715
2023-01-01 02:30:00+00:00,-0.0568,-0.1827,-0.0533,-0.0074,1.0412,0.9885,988.4683,-0.1691
2023-01-01 02:45:00+00:00,-0.0436,-0.0987,-0.0524,-0.0073,1.0410,0.9882,988.2346,-0.1662
2023-01-01 03:00:00+00:00,0.1676,0.3003,0.1537,-0.0072,1.0342,0.9818,981.7750,-0.1565
2023-01-01 03:15:00+00:00,0.0224,0.0412,0.0093,-0.0070,1.0258,0.9738,973.7911,-0.1452
2023-01-01 03:30:00+00:00,0.0752,0.1599,0.0779,-0.0064,0.9792,0.9295,929.5421,-0.0940
2023-01-01 03:45:00+00:00,-0.5912,-1.0453,-0.4585,-0.0045,0.8261,0.7842,784.1902,0.0680
2023-01-01 04:00:00+00:00,0.1610,0.3701,-0.0958,-0.0045,0.8312,0.7891,789.1190,0.0652
2023-01-01 04:15:00+00:00,0.2468,0.5268,0.2576,-0.0045,0.8421,0.7995,799.4511,0.0565
2023-01-01 04:30:00+00:00,-0.0699,-0.0984,-0.0371,-0.0064,1.0049,0.9540,953.9831,-0.1103
2023-01-01 04:45:00+00:00,0.0554,0.1631,0.0661,-0.0067,1.0382,0.9856,985.6044,-0.1424
2023-01-01 05:00:00+00:00,-0.2085,-0.3656,-0.2598,-0.0067,1.0438,0.9909,990.9377,-0.1456
2023-01-01 05:15:00+00:00,0.0818,0.1171,0.0574,-0.0067,1.0464,0.9934,993.3630,-0.1457
2023-01-01 05:30:00+00:00,0.1808,0.1535,0.1853,-0.0066,1.0472,0.9941,994.1182,-0.1439
2023-01-01 05:45:00+00:00,0.1214,0.0949,0.1233,-0.0065,1.0475,0.9944,994.4351,-0.1416
2023-01-01 06:00:00+00:00,-0.0963,-0.2013,-0.1031,-0.0065,1.0477,0.9946,994.5590,-0.1391
2023-01-01 06:15:00+00:00,-0.0699,-0.0291,-0.0936,-0.0064,1.0479,0.9948,994.8234,-0.1368
2023-01-01 06:30:00+00:00,0.1148,0.1478,0.1061,-0.0063,1.0481,0.9950,994.9937,-0.1344
2023-01-01 06:45:00+00:00,-0.0568,-0.1121,-0.0627,-0.0062,1.0479,0.9948,994.7677,-0.1315
2023-01-01 07:00:00+00:00,-0.0040,0.0434,-0.0063,-0.0061,1.0462,0.9931,993.1345,-0.1271
2023-01-01 07:15:00+00:00,0.0026,0.0044,-0.0055,-0.0061,1.0462,0.9931,993.1345,-0.1271
2023-01-01 07:30:00+00:00,-0.0568,-0.0470,-0.0681,-0.0058,1.0452,0.9922,992.1977,-0.1154
2023-01-01 07:45:00+00:00,0.0026,-0.0065,-0.0006,-0.0055,1.0441,0.9912,991.1845,-0.1038
2023-01-01 08:00:00+00:00,0.0554,0.1994,0.0510,-0.0052,1.0426,0.9898,989.7737,-0.0918
2023-01-01 08:15:00+00:00,-0.0963,-0.0780,-0.1054,-0.0049,1.0421,0.9893,989.3135,-0.0805
2023-01-01 08:30:00+00:00,-0.2283,-0.3273,-0.2475,-0.0046,1.0412,0.9884,988.4467,-0.0689
2023-01-01 08:45:00+00:00,-0.1821,-0.1962,-0.2020,-0.0043,1.0404,0.9877,987.6934,-0.0573
2023-01-01 09:00:00+00:00,-0.0634,-0.0242,-0.0692,-0.0040,1.0391,0.9864,986.4232,-0.0455
2023-01-01 09:15:00+00:00,-0.0370,-0.0678,-0.0235,-0.0037,1.0379,0.9853,985.3045,-0.0337
2023-01-01 09:30:00+00:00,0.0752,0.1140,0.0945,-0.0034,1.0365,0.9839,983.9342,-0.0218
2023-01-01 09:45:00+00:00,-0.0106,-0.0535,-0.0062,-0.0031,1.0333,0.9809,980.9396,-0.0090
2023-01-01 10:00:00+00:00,-0.0370,-0.0782,-0.0437,-0.0028,1.0240,0.9721,972.0868,0.0071
2023-01-01 10:15:00+00:00,-0.0304,0.0736,-0.0389,-0.0026,0.9887,0.9386,938.6038,0.0372
2023-01-01 10:30:00+00:00,0.2666,0.5585,0.2429,-0.0024,0.9188,0.8723,872.2734,0.0858
2023-01-01 10:45:00+00:00,-0.1227,-0.0297,-0.0825,-0.0020,0.9507,0.9025,902.4785,0.0798
2023-01-01 11:00:00+00:00,-0.0436,0.0586,-0.0579,-0.0017,0.9615,0.9127,912.7444,0.0851
2023-01-01 11:15:00+00:00,0.0686,0.0470,0.0399,-0.0014,0.9640,0.9152,915.1856,0.0949
2023-01-01 11:30:00+00:00,0.0290,-0.1184,-0.0134,-0.0011,0.9390,0.8914,891.4110,0.1194
2023-01-01 11:45:00+00:00,-0.0238,-0.3242,-0.0411,-0.0009,0.8929,0.8477,847.6902,0.1553
2023-01-01 12:00:00+00:00,0.4645,0.4305,0.4251,-0.0005,0.9572,0.9087,908.7351,0.1319
2023-01-01 12:15:00+00:00,0.8010,1.0127,0.8135,-0.0001,0.9700,0.9208,920.8173,0.1361
2023-01-01 12:30:00+00:00,0.3655,0.4087,0.4023,0.0002,0.9878,0.9378,937.7774,0.1376
2023-01-01 12:45:00+00:00,-0.0370,-0.0293,-0.0498,0.0005,0.9843,0.9345,934.4555,0.1506
2023-01-01 13:00:00+00:00,-0.0963,-0.1375,-0.1723,0.0008,0.9559,0.9074,907.4295,0.1771
2023-01-01 13:15:00+00:00,-0.1029,0.0401,-0.2258,0.0008,0.8397,0.7971,797.1261,0.2506
2023-01-01 13:30:00+00:00,0.1280,0.5893,0.0634,0.0010,0.8030,0.7623,762.2965,0.2814
2023-01-01 13:45:00+00:00,0.2402,0.7111,0.3050,0.0013,0.8020,0.7614,761.3774,0.2930
2023-01-01 14:00:00+00:00,-0.0568,0.1558,0.0870,0.0017,0.8014,0.7608,760.7549,0.3045
2023-01-01 14:15:00+00:00,0.0884,-0.1245,0.0732,0.0020,0.8013,0.7607,760.6825,0.3157
2023-01-01 14:30:00+00:00,-0.0172,-0.6899,-0.1258,0.0023,0.7991,0.7586,758.6204,0.3280
2023-01-01 14:45:00+00:00,-0.1821,-0.9692,-0.3624,0.0026,0.7981,0.7577,757.7014,0.3396
2023-01-01 15:00:00+00:00,0.9462,1.0542,0.7173,0.0030,0.8653,0.8215,821.4583,0.3146
2023-01-01 15:15:00+00:00,0.2072,0.3977,0.3660,0.0030,0.8653,0.8215,821.4583,0.3146
2023-01-01 15:30:00+00:00,0.1214,0.7693,0.2950,0.0048,0.8487,0.8057,805.6799,0.3898
2023-01-01 15:45:00+00:00,-0.1953,0.2983,0.0512,0.0059,0.8486,0.8056,805.6330,0.4267
2023-01-01 16:00:00+00:00,-1.1455,-1.0776,-1.0658,0.0069,0.8490,0.8060,806.0001,0.4627
2023-01-01 16:15:00+00:00,-0.5516,-0.9058,-0.7056,0.0079,0.8487,0.8056,805.6454,0.5004
2023-01-01 16:30:00+00:00,0.2138,-0.1424,-0.0708,0.0089,0.8485,0.8055,805.4973,0.5375
2023-01-01 16:45:00+00:00,-0.3273,-0.9681,-0.3059,0.0100,0.8484,0.8054,805.4457,0.5745
2023-01-01 17:00:00+00:00,0.4249,0.5430,0.4414,0.0073,0.9263,0.8793,879.3423,0.4319
2023-01-01 17:15:00+00:00,0.0554,-0.0108,0.1914,0.0079,0.9370,0.8896,889.5589,0.4440
2023-01-01 17:30:00+00:00,-0.2547,-0.3746,-0.1925,0.0090,0.9339,0.8865,886.5467,0.4881
2023-01-01 17:45:00+00:00,0.3655,0.4417,0.3769,0.0106,0.9225,0.8757,875.7202,0.5512
2023-01-01 18:00:00+00:00,-0.9607,-1.3822,-0.8226,0.0148,0.8554,0.8121,812.0634,0.7426
2023-01-01 18:15:00+00:00,-0.3075,-0.4159,-0.4271,0.0142,0.8887,0.8437,843.6704,0.7027
2023-01-01 18:30:00+00:00,0.0158,-0.0932,-0.0067,0.0147,0.8994,0.8538,853.8157,0.7149
2023-01-01 18:45:00+00:00,0.2600,0.2201,0.2272,0.0157,0.9017,0.8560,855.9979,0.7465
2023-01-01 19:00:00+00:00,0.5107,0.7378,0.6526,0.0174,0.8860,0.8411,841.1351,0.8194
2023-01-01 19:15:00+00:00,0.1610,0.3941,0.3083,0.0199,0.8549,0.8116,811.6041,0.9279
2023-01-01 19:30:00+00:00,0.2996,0.7012,0.3290,0.0213,0.8479,0.8049,804.9321,0.9809
2023-01-01 19:45:00+00:00,0.1214,0.3739,0.1661,0.0222,0.8489,0.8058,805.8338,1.0156
2023-01-01 20:00:00+00:00,-0.3735,-0.5286,-0.4043,0.0192,0.9349,0.8875,887.5125,0.8541
2023-01-01 20:15:00+00:00,0.1478,0.2830,0.0395,0.0193,0.9541,0.9058,905.7899,0.8466
2023-01-01 20:30:00+00:00,-0.3933,-0.5899,-0.4382,0.0187,0.9889,0.9388,938.8133,0.8032
2023-01-01 20:45:00+00:00,0.0224,0.0576,-0.0019,0.0188,1.0094,0.9583,958.2816,0.7928
2023-01-01 21:00:00+00:00,-0.2019,-0.2329,-0.1744,0.0201,1.0047,0.9538,953.7629,0.8406
2023-01-01 21:15:00+00:00,0.2930,0.5123,0.2664,0.0230,0.9643,0.9154,915.4038,0.9706
2023-01-01 21:30:00+00:00,0.1016,0.2837,0.1850,0.0248,0.9478,0.8998,899.7826,1.0453
2023-01-01 21:45:00+00:00,0.0092,0.1439,0.0334,0.0264,0.9346,0.8873,887.2597,1.1126
2023-01-01 22:00:00+00:00,0.2270,0.3631,0.2273,0.0282,0.9175,0.8710,871.0080,1.1889
2023-01-01 22:15:00+00:00,-0.1293,-0.2975,-0.1380,0.0302,0.8970,0.8515,851.5388,1.2730
2023-01-01 22:30:00+00:00,0.0092,-0.3477,-0.0732,0.0336,0.8477,0.8047,804.6963,1.4235
2023-01-01 22:45:00+00:00,-0.2613,-0.5853,-0.3040,0.0346,0.8477,0.8047,804.7178,1.4603
2023-01-01 23:00:00+00:00,1.7248,2.0425,1.3975,0.0344,0.8727,0.8285,828.4970,1.4394
2023-01-01 23:15:00+00:00,-0.8486,-1.2204,-0.3527,0.0344,0.8727,0.8285,828.4970,1.4394
2023-01-01 23:30:00+00:00,0.3523,0.5911,0.2514,0.0294,0.8909,0.8457,845.7494,1.2476
2023-01-01 23:45:00+00:00,0.1016,0.2377,0.1347,0.0147,0.9431,0.8953,895.3152,0.6875
2023-01-02 00:00:00+00:00,-0.4131,-0.6347,-0.4850,-0.0000,0.9956,0.9451,945.1496,0.1243
2023-01-02 00:15:00+00:00,-0.1689,-0.2863,-0.1502,-0.0057,1.0161,0.9646,964.6106,-0.0927
2023-01-02 00:30:00+00:00,0.2402,0.3596,0.2004,-0.0076,1.0234,0.9715,971.5148,-0.1666
