timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2022-12-30 15:30:00+00:00,x1[0],0.9823,0.0142,68.9462,0.0000,0.9543,1.0102
2022-12-30 15:30:00+00:00,x1[1],0.6243,0.0416,15.0229,0.0000,0.5429,0.7058
2022-12-30 15:30:00+00:00,x2[0],-0.0035,0.0141,-0.2507,0.8020,-0.0311,0.0240
2022-12-30 15:30:00+00:00,x2[1],0.4430,0.0533,8.3157,0.0000,0.3386,0.5474
2022-12-30 15:30:00+00:00,x3[0],-0.0175,0.0151,-1.1615,0.2455,-0.0471,0.0121
2022-12-30 15:30:00+00:00,x3[1],-0.1576,0.0542,-2.9075,0.0036,-0.2639,-0.0514
2022-12-30 15:30:00+00:00,x4[0],-0.0306,0.0157,-1.9469,0.0515,-0.0613,0.0002
2022-12-30 15:30:00+00:00,x4[1],-0.0600,0.0407,-1.4738,0.1405,-0.1399,0.0198
2022-12-30 15:30:00+00:00,sigma2[0],0.0164,0.0017,9.4197,0.0000,0.0130,0.0198
2022-12-30 15:30:00+00:00,sigma2[1],0.1906,0.0173,11.0031,0.0000,0.1566,0.2245
2022-12-30 15:45:00+00:00,p[0->0].tvtp0,2.6529,0.4391,6.0410,0.0000,1.7922,3.5136
2022-12-30 15:45:00+00:00,p[1->0].tvtp0,-1.9542,0.4660,-4.1933,0.0000,-2.8676,-1.0408
2022-12-30 15:45:00+00:00,p[0->0].tvtp1,0.3590,0.7968,0.4505,0.6523,-1.2027,1.9206
2022-12-30 15:45:00+00:00,p[1->0].tvtp1,-0.1670,0.7441,-0.2245,0.8224,-1.6255,1.2914
2022-12-30 15:45:00+00:00,p[0->0].tvtp2,-0.4047,0.6119,-0.6614,0.5084,-1.6041,0.7947
2022-12-30 15:45:00+00:00,p[1->0].tvtp2,-0.2696,0.6966,-0.3871,0.6987,-1.6349,1.0956
2022-12-30 15:45:00+00:00,p[0->0].tvtp3,-0.2194,0.5981,-0.3668,0.7138,-1.3916,0.9529
2022-12-30 15:45:00+00:00,p[1->0].tvtp3,-0.6043,0.6513,-0.9277,0.3535,-1.8808,0.6723
2022-12-30 15:45:00+00:00,const[0],-0.0268,0.0086,-3.1102,0.0019,-0.0437,-0.0099
2022-12-30 15:45:00+00:00,const[1],0.0009,0.0267,0.0347,0.9723,-0.0514,0.0533
2022-12-30 15:45:00+00:00,x1[0],0.9823,0.0142,68.9462,0.0000,0.9543,1.0102
2022-12-30 15:45:00+00:00,x1[1],0.6243,0.0416,15.0229,0.0000,0.5429,0.7058
2022-12-30 15:45:00+00:00,x2[0],-0.0035,0.0141,-0.2507,0.8020,-0.0311,0.0240
2022-12-30 15:45:00+00:00,x2[1],0.4430,0.0533,8.3157,0.0000,0.3386,0.5474
2022-12-30 15:45:00+00:00,x3[0],-0.0175,0.0151,-1.1615,0.2455,-0.0471,0.0121
2022-12-30 15:45:00+00:00,x3[1],-0.1576,0.0542,-2.9075,0.0036,-0.2639,-0.0514
2022-12-30 15:45:00+00:00,x4[0],-0.0306,0.0157,-1.9469,0.0515,-0.0613,0.0002
2022-12-30 15:45:00+00:00,x4[1],-0.0600,0.0407,-1.4738,0.1405,-0.1399,0.0198
2022-12-30 15:45:00+00:00,sigma2[0],0.0164,0.0017,9.4197,0.0000,0.0130,0.0198
2022-12-30 15:45:00+00:00,sigma2[1],0.1906,0.0173,11.0031,0.0000,0.1566,0.2245
2022-12-30 16:00:00+00:00,p[0->0].tvtp0,2.6529,0.4391,6.0410,0.0000,1.7922,3.5136
2022-12-30 16:00:00+00:00,p[1->0].tvtp0,-1.9542,0.4660,-4.1933,0.0000,-2.8676,-1.0408
2022-12-30 16:00:00+00:00,p[0->0].tvtp1,0.3590,0.7968,0.4505,0.6523,-1.2027,1.9206
2022-12-30 16:00:00+00:00,p[1->0].tvtp1,-0.1670,0.7441,-0.2245,0.8224,-1.6255,1.2914
2022-12-30 16:00:00+00:00,p[0->0].tvtp2,-0.4047,0.6119,-0.6614,0.5084,-1.6041,0.7947
2022-12-30 16:00:00+00:00,p[1->0].tvtp2,-0.2696,0.6966,-0.3871,0.6987,-1.6349,1.0956
2022-12-30 16:00:00+00:00,p[0->0].tvtp3,-0.2194,0.5981,-0.3668,0.7138,-1.3916,0.9529
2022-12-30 16:00:00+00:00,p[1->0].tvtp3,-0.6043,0.6513,-0.9277,0.3535,-1.8808,0.6723
2022-12-30 16:00:00+00:00,const[0],-0.0268,0.0086,-3.1102,0.0019,-0.0437,-0.0099
2022-12-30 16:00:00+00:00,const[1],0.0009,0.0267,0.0347,0.9723,-0.0514,0.0533
2022-12-30 16:00:00+00:00,x1[0],0.9823,0.0142,68.9462,0.0000,0.9543,1.0102
2022-12-30 16:00:00+00:00,x1[1],0.6243,0.0416,15.0229,0.0000,0.5429,0.7058
2022-12-30 16:00:00+00:00,x2[0],-0.0035,0.0141,-0.2507,0.8020,-0.0311,0.0240
2022-12-30 16:00:00+00:00,x2[1],0.4430,0.0533,8.3157,0.0000,0.3386,0.5474
2022-12-30 16:00:00+00:00,x3[0],-0.0175,0.0151,-1.1615,0.2455,-0.0471,0.0121
2022-12-30 16:00:00+00:00,x3[1],-0.1576,0.0542,-2.9075,0.0036,-0.2639,-0.0514
2022-12-30 16:00:00+00:00,x4[0],-0.0306,0.0157,-1.9469,0.0515,-0.0613,0.0002
2022-12-30 16:00:00+00:00,x4[1],-0.0600,0.0407,-1.4738,0.1405,-0.1399,0.0198
2022-12-30 16:00:00+00:00,sigma2[0],0.0164,0.0017,9.4197,0.0000,0.0130,0.0198
2022-12-30 16:00:00+00:00,sigma2[1],0.1906,0.0173,11.0031,0.0000,0.1566,0.2245
2022-12-30 16:15:00+00:00,p[0->0].tvtp0,2.6529,0.4391,6.0410,0.0000,1.7922,3.5136
2022-12-30 16:15:00+00:00,p[1->0].tvtp0,-1.9542,0.4660,-4.1933,0.0000,-2.8676,-1.0408
2022-12-30 16:15:00+00:00,p[0->0].tvtp1,0.3590,0.7968,0.4505,0.6523,-1.2027,1.9206
2022-12-30 16:15:00+00:00,p[1->0].tvtp1,-0.1670,0.7441,-0.2245,0.8224,-1.6255,1.2914
2022-12-30 16:15:00+00:00,p[0->0].tvtp2,-0.4047,0.6119,-0.6614,0.5084,-1.6041,0.7947
2022-12-30 16:15:00+00:00,p[1->0].tvtp2,-0.2696,0.6966,-0.3871,0.6987,-1.6349,1.0956
2022-12-30 16:15:00+00:00,p[0->0].tvtp3,-0.2194,0.5981,-0.3668,0.7138,-1.3916,0.9529
2022-12-30 16:15:00+00:00,p[1->0].tvtp3,-0.6043,0.6513,-0.9277,0.3535,-1.8808,0.6723
2022-12-30 16:15:00+00:00,const[0],-0.0268,0.0086,-3.1102,0.0019,-0.0437,-0.0099
2022-12-30 16:15:00+00:00,const[1],0.0009,0.0267,0.0347,0.9723,-0.0514,0.0533
2022-12-30 16:15:00+00:00,x1[0],0.9823,0.0142,68.9462,0.0000,0.9543,1.0102
2022-12-30 16:15:00+00:00,x1[1],0.6243,0.0416,15.0229,0.0000,0.5429,0.7058
2022-12-30 16:15:00+00:00,x2[0],-0.0035,0.0141,-0.2507,0.8020,-0.0311,0.0240
2022-12-30 16:15:00+00:00,x2[1],0.4430,0.0533,8.3157,0.0000,0.3386,0.5474
2022-12-30 16:15:00+00:00,x3[0],-0.0175,0.0151,-1.1615,0.2455,-0.0471,0.0121
2022-12-30 16:15:00+00:00,x3[1],-0.1576,0.0542,-2.9075,0.0036,-0.2639,-0.0514
2022-12-30 16:15:00+00:00,x4[0],-0.0306,0.0157,-1.9469,0.0515,-0.0613,0.0002
2022-12-30 16:15:00+00:00,x4[1],-0.0600,0.0407,-1.4738,0.1405,-0.1399,0.0198
2022-12-30 16:15:00+00:00,sigma2[0],0.0164,0.0017,9.4197,0.0000,0.0130,0.0198
2022-12-30 16:15:00+00:00,sigma2[1],0.1906,0.0173,11.0031,0.0000,0.1566,0.2245
2022-12-30 16:30:00+00:00,p[0->0].tvtp0,2.6529,0.4391,6.0410,0.0000,1.7922,3.5136
2022-12-30 16:30:00+00:00,p[1->0].tvtp0,-1.9542,0.4660,-4.1933,0.0000,-2.8676,-1.0408
2022-12-30 16:30:00+00:00,p[0->0].tvtp1,0.3590,0.7968,0.4505,0.6523,-1.2027,1.9206
2022-12-30 16:30:00+00:00,p[1->0].tvtp1,-0.1670,0.7441,-0.2245,0.8224,-1.6255,1.2914
2022-12-30 16:30:00+00:00,p[0->0].tvtp2,-0.4047,0.6119,-0.6614,0.5084,-1.6041,0.7947
2022-12-30 16:30:00+00:00,p[1->0].tvtp2,-0.2696,0.6966,-0.3871,0.6987,-1.6349,1.0956
2022-12-30 16:30:00+00:00,p[0->0].tvtp3,-0.2194,0.5981,-0.3668,0.7138,-1.3916,0.9529
2022-12-30 16:30:00+00:00,p[1->0].tvtp3,-0.6043,0.6513,-0.9277,0.3535,-1.8808,0.6723
2022-12-30 16:30:00+00:00,const[0],-0.0268,0.0086,-3.1102,0.0019,-0.0437,-0.0099
2022-12-30 16:30:00+00:00,const[1],0.0009,0.0267,0.0347,0.9723,-0.0514,0.0533
2022-12-30 16:30:00+00:00,x1[0],0.9823,0.0142,68.9462,0.0000,0.9543,1.0102
2022-12-30 16:30:00+00:00,x1[1],0.6243,0.0416,15.0229,0.0000,0.5429,0.7058
2022-12-30 16:30:00+00:00,x2[0],-0.0035,0.0141,-0.2507,0.8020,-0.0311,0.0240
2022-12-30 16:30:00+00:00,x2[1],0.4430,0.0533,8.3157,0.0000,0.3386,0.5474
2022-12-30 16:30:00+00:00,x3[0],-0.0175,0.0151,-1.1615,0.2455,-0.0471,0.0121
2022-12-30 16:30:00+00:00,x3[1],-0.1576,0.0542,-2.9075,0.0036,-0.2639,-0.0514
2022-12-30 16:30:00+00:00,x4[0],-0.0306,0.0157,-1.9469,0.0515,-0.0613,0.0002
2022-12-30 16:30:00+00:00,x4[1],-0.0600,0.0407,-1.4738,0.1405,-0.1399,0.0198
2022-12-30 16:30:00+00:00,sigma2[0],0.0164,0.0017,9.4197,0.0000,0.0130,0.0198
2022-12-30 16:30:00+00:00,sigma2[1],0.1906,0.0173,11.0031,0.0000,0.1566,0.2245
2022-12-30 16:45:00+00:00,p[0->0].tvtp0,2.6529,0.4391,6.0410,0.0000,1.7922,3.5136
2022-12-30 16:45:00+00:00,p[1->0].tvtp0,-1.9542,0.4660,-4.1933,0.0000,-2.8676,-1.0408
2022-12-30 16:45:00+00:00,p[0->0].tvtp1,0.3590,0.7968,0.4505,0.6523,-1.2027,1.9206
2022-12-30 16:45:00+00:00,p[1->0].tvtp1,-0.1670,0.7441,-0.2245,0.8224,-1.6255,1.2914
2022-12-30 16:45:00+00:00,p[0->0].tvtp2,-0.4047,0.6119,-0.6614,0.5084,-1.6041,0.7947
2022-12-30 16:45:00+00:00,p[1->0].tvtp2,-0.2696,0.6966,-0.3871,0.6987,-1.6349,1.0956
2022-12-30 16:45:00+00:00,p[0->0].tvtp3,-0.2194,0.5981,-0.3668,0.7138,-1.3916,0.9529
2022-12-30 16:45:00+00:00,p[1->0].tvtp3,-0.6043,0.6513,-0.9277,0.3535,-1.8808,0.6723
2022-12-30 16:45:00+00:00,const[0],-0.0268,0.0086,-3.1102,0.0019,-0.0437,-0.0099
2022-12-30 16:45:00+00:00,const[1],0.0009,0.0267,0.0347,0.9723,-0.0514,0.0533
2022-12-30 16:45:00+00:00,x1[0],0.9823,0.0142,68.9462,0.0000,0.9543,1.0102
2022-12-30 16:45:00+00:00,x1[1],0.6243,0.0416,15.0229,0.0000,0.5429,0.7058
2022-12-30 16:45:00+00:00,x2[0],-0.0035,0.0141,-0.2507,0.8020,-0.0311,0.0240
2022-12-30 16:45:00+00:00,x2[1],0.4430,0.0533,8.3157,0.0000,0.3386,0.5474
2022-12-30 16:45:00+00:00,x3[0],-0.0175,0.0151,-1.1615,0.2455,-0.0471,0.0121
2022-12-30 16:45:00+00:00,x3[1],-0.1576,0.0542,-2.9075,0.0036,-0.2639,-0.0514
2022-12-30 16:45:00+00:00,x4[0],-0.0306,0.0157,-1.9469,0.0515,-0.0613,0.0002
2022-12-30 16:45:00+00:00,x4[1],-0.0600,0.0407,-1.4738,0.1405,-0.1399,0.0198
2022-12-30 16:45:00+00:00,sigma2[0],0.0164,0.0017,9.4197,0.0000,0.0130,0.0198
2022-12-30 16:45:00+00:00,sigma2[1],0.1906,0.0173,11.0031,0.0000,0.1566,0.2245
2022-12-30 17:00:00+00:00,p[0->0].tvtp0,2.6529,0.4391,6.0410,0.0000,1.7922,3.5136
2022-12-30 17:00:00+00:00,p[1->0].tvtp0,-1.9542,0.4660,-4.1933,0.0000,-2.8676,-1.0408
2022-12-30 17:00:00+00:00,p[0->0].tvtp1,0.3590,0.7968,0.4505,0.6523,-1.2027,1.9206
2022-12-30 17:00:00+00:00,p[1->0].tvtp1,-0.1670,0.7441,-0.2245,0.8224,-1.6255,1.2914
2022-12-30 17:00:00+00:00,p[0->0].tvtp2,-0.4047,0.6119,-0.6614,0.5084,-1.6041,0.7947
2022-12-30 17:00:00+00:00,p[1->0].tvtp2,-0.2696,0.6966,-0.3871,0.6987,-1.6349,1.0956
2022-12-30 17:00:00+00:00,p[0->0].tvtp3,-0.2194,0.5981,-0.3668,0.7138,-1.3916,0.9529
2022-12-30 17:00:00+00:00,p[1->0].tvtp3,-0.6043,0.6513,-0.9277,0.3535,-1.8808,0.6723
2022-12-30 17:00:00+00:00,const[0],-0.0268,0.0086,-3.1102,0.0019,-0.0437,-0.0099
2022-12-30 17:00:00+00:00,const[1],0.0009,0.0267,0.0347,0.9723,-0.0514,0.0533
2022-12-30 17:00:00+00:00,x1[0],0.9823,0.0142,68.9462,0.0000,0.9543,1.0102
2022-12-30 17:00:00+00:00,x1[1],0.6243,0.0416,15.0229,0.0000,0.5429,0.7058
2022-12-30 17:00:00+00:00,x2[0],-0.0035,0.0141,-0.2507,0.8020,-0.0311,0.0240
2022-12-30 17:00:00+00:00,x2[1],0.4430,0.0533,8.3157,0.0000,0.3386,0.5474
2022-12-30 17:00:00+00:00,x3[0],-0.0175,0.0151,-1.1615,0.2455,-0.0471,0.0121
2022-12-30 17:00:00+00:00,x3[1],-0.1576,0.0542,-2.9075,0.0036,-0.2639,-0.0514
2022-12-30 17:00:00+00:00,x4[0],-0.0306,0.0157,-1.9469,0.0515,-0.0613,0.0002
2022-12-30 17:00:00+00:00,x4[1],-0.0600,0.0407,-1.4738,0.1405,-0.1399,0.0198
2022-12-30 17:00:00+00:00,sigma2[0],0.0164,0.0017,9.4197,0.0000,0.0130,0.0198
2022-12-30 17:00:00+00:00,sigma2[1],0.1906,0.0173,11.0031,0.0000,0.1566,0.2245
2022-12-30 17:15:00+00:00,p[0->0].tvtp0,2.6529,0.4391,6.0410,0.0000,1.7922,3.5136
2022-12-30 17:15:00+00:00,p[1->0].tvtp0,-1.9542,0.4660,-4.1933,0.0000,-2.8676,-1.0408
2022-12-30 17:15:00+00:00,p[0->0].tvtp1,0.3590,0.7968,0.4505,0.6523,-1.2027,1.9206
2022-12-30 17:15:00+00:00,p[1->0].tvtp1,-0.1670,0.7441,-0.2245,0.8224,-1.6255,1.2914
2022-12-30 17:15:00+00:00,p[0->0].tvtp2,-0.4047,0.6119,-0.6614,0.5084,-1.6041,0.7947
2022-12-30 17:15:00+00:00,p[1->0].tvtp2,-0.2696,0.6966,-0.3871,0.6987,-1.6349,1.0956
2022-12-30 17:15:00+00:00,p[0->0].tvtp3,-0.2194,0.5981,-0.3668,0.7138,-1.3916,0.9529
2022-12-30 17:15:00+00:00,p[1->0].tvtp3,-0.6043,0.6513,-0.9277,0.3535,-1.8808,0.6723
2022-12-30 17:15:00+00:00,const[0],-0.0268,0.0086,-3.1102,0.0019,-0.0437,-0.0099
2022-12-30 17:15:00+00:00,const[1],0.0009,0.0267,0.0347,0.9723,-0.0514,0.0533
2022-12-30 17:15:00+00:00,x1[0],0.9823,0.0142,68.9462,0.0000,0.9543,1.0102
2022-12-30 17:15:00+00:00,x1[1],0.6243,0.0416,15.0229,0.0000,0.5429,0.7058
2022-12-30 17:15:00+00:00,x2[0],-0.0035,0.0141,-0.2507,0.8020,-0.0311,0.0240
2022-12-30 17:15:00+00:00,x2[1],0.4430,0.0533,8.3157,0.0000,0.3386,0.5474
2022-12-30 17:15:00+00:00,x3[0],-0.0175,0.0151,-1.1615,0.2455,-0.0471,0.0121
2022-12-30 17:15:00+00:00,x3[1],-0.1576,0.0542,-2.9075,0.0036,-0.2639,-0.0514
2022-12-30 17:15:00+00:00,x4[0],-0.0306,0.0157,-1.9469,0.0515,-0.0613,0.0002
2022-12-30 17:15:00+00:00,x4[1],-0.0600,0.0407,-1.4738,0.1405,-0.1399,0.0198
2022-12-30 17:15:00+00:00,sigma2[0],0.0164,0.0017,9.4197,0.0000,0.0130,0.0198
2022-12-30 17:15:00+00:00,sigma2[1],0.1906,0.0173,11.0031,0.0000,0.1566,0.2245
2022-12-30 17:30:00+00:00,p[0->0].tvtp0,2.6529,0.4391,6.0410,0.0000,1.7922,3.5136
2022-12-30 17:30:00+00:00,p[1->0].tvtp0,-1.9542,0.4660,-4.1933,0.0000,-2.8676,-1.0408
2022-12-30 17:30:00+00:00,p[0->0].tvtp1,0.3590,0.7968,0.4505,0.6523,-1.2027,1.9206
2022-12-30 17:30:00+00:00,p[1->0].tvtp1,-0.1670,0.7441,-0.2245,0.8224,-1.6255,1.2914
2022-12-30 17:30:00+00:00,p[0->0].tvtp2,-0.4047,0.6119,-0.6614,0.5084,-1.6041,0.7947
2022-12-30 17:30:00+00:00,p[1->0].tvtp2,-0.2696,0.6966,-0.3871,0.6987,-1.6349,1.0956
2022-12-30 17:30:00+00:00,p[0->0].tvtp3,-0.2194,0.5981,-0.3668,0.7138,-1.3916,0.9529
2022-12-30 17:30:00+00:00,p[1->0].tvtp3,-0.6043,0.6513,-0.9277,0.3535,-1.8808,0.6723
2022-12-30 17:30:00+00:00,const[0],-0.0268,0.0086,-3.1102,0.0019,-0.0437,-0.0099
2022-12-30 17:30:00+00:00,const[1],0.0009,0.0267,0.0347,0.9723,-0.0514,0.0533
2022-12-30 17:30:00+00:00,x1[0],0.9823,0.0142,68.9462,0.0000,0.9543,1.0102
2022-12-30 17:30:00+00:00,x1[1],0.6243,0.0416,15.0229,0.0000,0.5429,0.7058
2022-12-30 17:30:00+00:00,x2[0],-0.0035,0.0141,-0.2507,0.8020,-0.0311,0.0240
2022-12-30 17:30:00+00:00,x2[1],0.4430,0.0533,8.3157,0.0000,0.3386,0.5474
2022-12-30 17:30:00+00:00,x3[0],-0.0175,0.0151,-1.1615,0.2455,-0.0471,0.0121
2022-12-30 17:30:00+00:00,x3[1],-0.1576,0.0542,-2.9075,0.0036,-0.2639,-0.0514
2022-12-30 17:30:00+00:00,x4[0],-0.0306,0.0157,-1.9469,0.0515,-0.0613,0.0002
2022-12-30 17:30:00+00:00,x4[1],-0.0600,0.0407,-1.4738,0.1405,-0.1399,0.0198
2022-12-30 17:30:00+00:00,sigma2[0],0.0164,0.0017,9.4197,0.0000,0.0130,0.0198
2022-12-30 17:30:00+00:00,sigma2[1],0.1906,0.0173,11.0031,0.0000,0.1566,0.2245
2022-12-30 17:45:00+00:00,p[0->0].tvtp0,2.6529,0.4391,6.0410,0.0000,1.7922,3.5136
2022-12-30 17:45:00+00:00,p[1->0].tvtp0,-1.9542,0.4660,-4.1933,0.0000,-2.8676,-1.0408
2022-12-30 17:45:00+00:00,p[0->0].tvtp1,0.3590,0.7968,0.4505,0.6523,-1.2027,1.9206
2022-12-30 17:45:00+00:00,p[1->0].tvtp1,-0.1670,0.7441,-0.2245,0.8224,-1.6255,1.2914
2022-12-30 17:45:00+00:00,p[0->0].tvtp2,-0.4047,0.6119,-0.6614,0.5084,-1.6041,0.7947
2022-12-30 17:45:00+00:00,p[1->0].tvtp2,-0.2696,0.6966,-0.3871,0.6987,-1.6349,1.0956
2022-12-30 17:45:00+00:00,p[0->0].tvtp3,-0.2194,0.5981,-0.3668,0.7138,-1.3916,0.9529
2022-12-30 17:45:00+00:00,p[1->0].tvtp3,-0.6043,0.6513,-0.9277,0.3535,-1.8808,0.6723
2022-12-30 17:45:00+00:00,const[0],-0.0268,0.0086,-3.1102,0.0019,-0.0437,-0.0099
2022-12-30 17:45:00+00:00,const[1],0.0009,0.0267,0.0347,0.9723,-0.0514,0.0533
2022-12-30 17:45:00+00:00,x1[0],0.9823,0.0142,68.9462,0.0000,0.9543,1.0102
2022-12-30 17:45:00+00:00,x1[1],0.6243,0.0416,15.0229,0.0000,0.5429,0.7058
2022-12-30 17:45:00+00:00,x2[0],-0.0035,0.0141,-0.2507,0.8020,-0.0311,0.0240
2022-12-30 17:45:00+00:00,x2[1],0.4430,0.0533,8.3157,0.0000,0.3386,0.5474
2022-12-30 17:45:00+00:00,x3[0],-0.0175,0.0151,-1.1615,0.2455,-0.0471,0.0121
2022-12-30 17:45:00+00:00,x3[1],-0.1576,0.0542,-2.9075,0.0036,-0.2639,-0.0514
2022-12-30 17:45:00+00:00,x4[0],-0.0306,0.0157,-1.9469,0.0515,-0.0613,0.0002
2022-12-30 17:45:00+00:00,x4[1],-0.0600,0.0407,-1.4738,0.1405,-0.1399,0.0198
2022-12-30 17:45:00+00:00,sigma2[0],0.0164,0.0017,9.4197,0.0000,0.0130,0.0198
2022-12-30 17:45:00+00:00,sigma2[1],0.1906,0.0173,11.0031,0.0000,0.1566,0.2245
2022-12-30 18:00:00+00:00,p[0->0].tvtp0,2.6529,0.4391,6.0410,0.0000,1.7922,3.5136
2022-12-30 18:00:00+00:00,p[1->0].tvtp0,-1.9542,0.4660,-4.1933,0.0000,-2.8676,-1.0408
2022-12-30 18:00:00+00:00,p[0->0].tvtp1,0.3590,0.7968,0.4505,0.6523,-1.2027,1.9206
2022-12-30 18:00:00+00:00,p[1->0].tvtp1,-0.1670,0.7441,-0.2245,0.8224,-1.6255,1.2914
2022-12-30 18:00:00+00:00,p[0->0].tvtp2,-0.4047,0.6119,-0.6614,0.5084,-1.6041,0.7947
2022-12-30 18:00:00+00:00,p[1->0].tvtp2,-0.2696,0.6966,-0.3871,0.6987,-1.6349,1.0956
2022-12-30 18:00:00+00:00,p[0->0].tvtp3,-0.2194,0.5981,-0.3668,0.7138,-1.3916,0.9529
2022-12-30 18:00:00+00:00,p[1->0].tvtp3,-0.6043,0.6513,-0.9277,0.3535,-1.8808,0.6723
2022-12-30 18:00:00+00:00,const[0],-0.0268,0.0086,-3.1102,0.0019,-0.0437,-0.0099
2022-12-30 18:00:00+00:00,const[1],0.0009,0.0267,0.0347,0.9723,-0.0514,0.0533
2022-12-30 18:00:00+00:00,x1[0],0.9823,0.0142,68.9462,0.0000,0.9543,1.0102
2022-12-30 18:00:00+00:00,x1[1],0.6243,0.0416,15.0229,0.0000,0.5429,0.7058
2022-12-30 18:00:00+00:00,x2[0],-0.0035,0.0141,-0.2507,0.8020,-0.0311,0.0240
2022-12-30 18:00:00+00:00,x2[1],0.4430,0.0533,8.3157,0.0000,0.3386,0.5474
2022-12-30 18:00:00+00:00,x3[0],-0.0175,0.0151,-1.1615,0.2455,-0.0471,0.0121
2022-12-30 18:00:00+00:00,x3[1],-0.1576,0.0542,-2.9075,0.0036,-0.2639,-0.0514
2022-12-30 18:00:00+00:00,x4[0],-0.0306,0.0157,-1.9469,0.0515,-0.0613,0.0002
2022-12-30 18:00:00+00:00,x4[1],-0.0600,0.0407,-1.4738,0.1405,-0.1399,0.0198
2022-12-30 18:00:00+00:00,sigma2[0],0.0164,0.0017,9.4197,0.0000,0.0130,0.0198
2022-12-30 18:00:00+00:00,sigma2[1],0.1906,0.0173,11.0031,0.0000,0.1566,0.2245
2022-12-30 18:15:00+00:00,p[0->0].tvtp0,2.6529,0.4391,6.0410,0.0000,1.7922,3.5136
2022-12-30 18:15:00+00:00,p[1->0].tvtp0,-1.9542,0.4660,-4.1933,0.0000,-2.8676,-1.0408
2022-12-30 18:15:00+00:00,p[0->0].tvtp1,0.3590,0.7968,0.4505,0.6523,-1.2027,1.9206
2022-12-30 18:15:00+00:00,p[1->0].tvtp1,-0.1670,0.7441,-0.2245,0.8224,-1.6255,1.2914
