datetime,lignite_generation,hard_coal_generation,fossile_gas_generation,other_conventionals_generation,lignite_emissions,hard_coal_emissions,fossile_gas_emissions,other_conventionals_emissions,total_generation,delta_generation,total_emissions,delta_emissions
2022-12-24 04:00:00+00:00,2.75,127.75,124.0,81.0,3.3462122902123954,99.4586033793679,130.44683232313844,149.54586920947608,335.5,7.75,382.79751720219485,1.738774789954391
2022-12-24 04:15:00+00:00,2.75,127.75,123.0,81.0,3.4349779854819418,101.66514717520617,130.77124160710594,150.7545322130111,334.5,-1.0,386.6258989808051,3.8283817786102645
2022-12-24 04:30:00+00:00,2.75,127.75,121.5,81.0,3.5237436807514873,103.87169097104444,130.53608487097918,151.9631952165461,333.0,-1.5,389.8947147393212,3.268815758516098
2022-12-24 04:45:00+00:00,2.75,127.75,120.0,81.0,3.612509376021033,106.0782347668827,130.26735740638367,153.17185822008113,331.5,-1.5,393.1299597693685,3.235245030047281
2022-12-24 05:00:00+00:00,4.25,134.5,123.25,82.25,6.155665723199284,117.63950813568044,142.8367078060689,155.67345924941748,344.25,12.75,422.3053409143661,29.17538114499763
2022-12-24 05:15:00+00:00,4.25,134.5,122.75,82.25,6.017063212551771,117.74660071236548,138.58253725583504,157.6667704821627,343.75,-0.5,420.012971662915,-2.2923692514511345
2022-12-24 05:30:00+00:00,4.25,134.5,122.5,82.25,5.878460701904258,117.85369328905051,134.6330646101305,159.6600817149079,343.5,-0.25,418.0253003159932,-1.9876713469217862
2022-12-24 05:45:00+00:00,4.25,134.75,122.5,82.25,5.739858191256744,118.18004383202874,130.96583745781868,161.65339294765315,343.75,0.25,416.5391324287573,-1.486167887235922
2022-12-24 06:00:00+00:00,4.25,143.0,141.75,81.75,5.6631237867285575,125.68721914009991,146.81811326254015,165.60574769040898,370.75,27.0,443.7742038797776,27.235071451020303
2022-12-24 06:15:00+00:00,4.25,165.0,141.75,81.75,5.495759107330789,145.03338770618055,143.34867490578446,165.71917629395546,392.75,22.0,459.59699801325127,15.822794133473678
2022-12-24 06:30:00+00:00,4.25,185.25,142.5,81.75,5.328394427933022,162.8438003269305,140.61933832971147,165.83260489750197,413.75,21.0,474.62413798207695,15.02713996882568
2022-12-24 06:45:00+00:00,4.25,197.5,142.5,81.75,5.161029748535254,173.62372746002964,137.13154315625337,165.9460335010485,426.0,12.25,481.86233386586673,7.2381958837897855
2022-12-24 07:00:00+00:00,4.25,215.75,143.0,81.25,4.8030502285894405,195.11891868952694,131.65488188728193,165.87635337932994,444.25,18.25,497.45320418472824,15.590870318861505
2022-12-24 07:15:00+00:00,4.25,225.25,143.0,81.25,4.782546904638196,200.01018134415148,130.1186370256956,165.4343667744394,453.75,9.5,500.3457320489247,2.8925278641964383
2022-12-24 07:30:00+00:00,4.25,227.5,143.0,81.25,4.762043580686951,198.270800960533,128.5823921641093,164.99238016954888,456.0,2.25,496.60761687487815,-3.738115174046527
2022-12-24 07:45:00+00:00,4.25,232.25,143.0,81.25,4.741540256735706,198.59522790044727,127.046147302523,164.55039356465835,460.75,4.75,494.9333090243643,-1.6743078505138556
2022-12-24 08:00:00+00:00,4.25,233.75,144.75,81.25,4.703370774030573,192.26153722821948,124.90749828653405,163.48346985550802,464.0,3.25,485.3558761442921,-9.577432880072195
2022-12-24 08:15:00+00:00,4.25,234.0,144.75,81.25,4.694994988683773,191.35563199361178,124.85057834532496,163.46281877660306,464.25,0.25,484.3640241042236,-0.9918520400685225
2022-12-24 08:30:00+00:00,4.25,234.75,144.5,81.25,4.6866192033369725,190.8538561754556,124.57812531533503,163.4421676976981,464.75,0.5,483.5607683918257,-0.8032557123978563
2022-12-24 08:45:00+00:00,4.25,234.5,144.5,81.25,4.678243417990173,189.5366963157608,124.52130368145103,163.42151661879313,464.5,-0.25,482.15776003399515,-1.403008357830572
2022-12-24 09:00:00+00:00,4.25,232.0,143.0,81.75,4.640766917710195,184.46797067590973,122.70343268784153,164.12359623497653,461.0,-3.5,475.935766516438,-6.221993517557166
2022-12-24 09:15:00+00:00,4.25,232.25,143.0,81.75,4.651851271541196,184.88760605621874,122.96002274830073,164.29137063312083,461.25,0.25,476.7908507091815,0.8550841927435044
2022-12-24 09:30:00+00:00,4.25,229.0,143.0,81.75,4.6629356253721985,182.5181383712307,123.21661280875992,164.4591450312651,458.0,-3.25,474.8568318366279,-1.9340188725535654
2022-12-24 09:45:00+00:00,4.25,229.0,143.0,81.75,4.674019979203201,182.73590306377855,123.47320286921912,164.6269194294094,458.0,0.0,475.5100453416103,0.6532135049823751
2022-12-24 10:00:00+00:00,4.25,225.75,142.75,81.75,4.715192425331506,172.08331842790773,123.16064277357934,165.55073287920524,454.5,-3.5,465.5098865060238,-10.00015883558649
2022-12-24 10:15:00+00:00,4.25,224.25,143.25,81.75,4.706323949753905,176.63510920541785,124.08705109006246,165.21516726855242,453.5,-1.0,470.64365151378666,5.133765007762861
2022-12-24 10:30:00+00:00,4.25,225.25,143.25,81.75,4.697455474176304,183.14337789707713,124.58207361749628,164.8796016578996,454.5,1.0,477.30250864664936,6.658857132862693
2022-12-24 10:45:00+00:00,4.25,225.0,143.0,81.75,4.688586998598702,188.65436013490202,124.85881150942413,164.5440360472468,454.0,-0.5,482.7457946901717,5.443286043522335
2022-12-24 11:00:00+00:00,4.25,222.5,141.75,84.5,4.653294343923723,208.36268937312923,127.19100829531388,168.19047927246706,453.0,-1.0,508.39747128483395,25.651676594662263
2022-12-24 11:15:00+00:00,4.25,221.75,141.5,84.5,4.662108708125624,203.30513777429172,125.50980503432127,168.87432009955208,452.0,-1.0,502.35137161629075,-6.0460996685432065
2022-12-24 11:30:00+00:00,4.25,222.25,141.25,84.5,4.670923072327526,199.3985229221581,123.83374976094366,169.55816092663713,452.25,0.25,497.4613566820664,-4.890014934224325
2022-12-24 11:45:00+00:00,4.25,222.0,141.25,84.5,4.679737436529427,194.81411212592852,122.37944325971148,170.24200175372212,452.0,-0.25,492.11529457589154,-5.346062106174884
2022-12-24 12:00:00+00:00,4.25,222.0,143.0,84.75,4.721733356508811,184.9473440914362,118.76115109015592,172.89937181938873,454.0,2.0,481.32960035748965,-10.785694218401886
2022-12-24 12:15:00+00:00,4.25,222.25,143.0,84.75,4.7084934689130575,184.83315139188184,119.80066543687607,172.61783606370582,454.25,0.25,481.9601463613768,0.6305460038871615
2022-12-24 12:30:00+00:00,4.25,222.25,143.0,84.75,4.695253581317305,184.51068465618846,120.84017978359623,172.33630030802286,454.25,0.0,482.3824183291248,0.4222719677479745
2022-12-24 12:45:00+00:00,4.25,221.0,142.25,84.75,4.682013693721553,183.15228868584663,121.24046496529722,172.05476455233992,452.25,-2.0,481.1295318972053,-1.2528864319194781
2022-12-24 13:00:00+00:00,4.25,222.5,143.0,84.75,4.656654863635213,183.24506338046285,125.72592785647007,171.473522592983,454.5,2.25,485.10116869355113,3.9716367963458197
2022-12-24 13:15:00+00:00,4.25,223.25,143.0,84.75,4.651642771264189,184.09497821052844,124.92846445152688,171.3936246959215,455.25,0.75,485.068710129241,-0.03245856431010452
2022-12-24 13:30:00+00:00,4.25,222.5,142.75,84.75,4.6466306788931675,183.70797269427464,123.91398880699174,171.31372679886005,454.25,-1.0,483.5823189790196,-1.4863911502214364
2022-12-24 13:45:00+00:00,4.25,222.75,142.5,84.75,4.641618586522144,184.1461008650583,122.90230149604032,171.23382890179855,454.25,0.0,482.9238498494193,-0.6584691296002916
2022-12-24 14:00:00+00:00,4.25,222.25,143.75,84.75,4.648870686834955,183.95674815284883,123.83781404324667,171.0886553981593,455.0,0.75,483.5320882810897,0.6082384316704292
2022-12-24 14:15:00+00:00,4.25,222.5,143.75,84.75,4.6357040446482225,184.3988177736182,122.61721798587548,171.05242348549461,455.25,0.25,482.70416328963654,-0.8279249914531874
2022-12-24 14:30:00+00:00,4.25,225.5,143.5,84.75,4.622537402461489,187.1234085959516,121.18549736862866,171.01619157283,458.0,2.75,483.94763493987176,1.2434716502352217
2022-12-24 14:45:00+00:00,4.25,230.0,143.5,84.75,4.609370760274756,191.1006489641882,119.96702408700942,170.97995966016532,462.5,4.5,486.65700347163767,2.7093685317659038
2022-12-24 15:00:00+00:00,4.25,240.5,145.25,84.5,4.54664671825817,206.68219602721314,118.98630305902336,170.39793877790257,474.5,12.0,500.6130845823973,13.956081110759612
2022-12-24 15:15:00+00:00,4.25,275.0,145.5,84.5,4.566667506133966,231.89070594808942,118.814493175393,170.38953113568016,509.25,34.75,525.6613977652966,25.048313182899278
2022-12-24 15:30:00+00:00,4.25,293.5,145.5,84.5,4.586688294009761,242.7516284908889,118.4378875894235,170.38112349345772,527.75,18.5,536.1573278677799,10.495930102483385
2022-12-24 15:45:00+00:00,4.25,309.5,147.0,84.5,4.6067090818855565,250.98776571500733,119.27840862204631,170.37271585123534,545.25,17.5,545.2455992701746,9.08827140239464
2022-12-24 16:00:00+00:00,4.5,327.0,161.5,83.75,4.926887583169676,252.039361631002,128.584084404976,169.81063968150445,576.75,31.5,555.3609733006522,10.115374030477597
2022-12-24 16:15:00+00:00,4.5,339.0,161.5,83.75,4.929794692358353,261.31796363022215,129.5313515019618,169.16334783000383,588.75,12.0,564.9424576545462,9.581484353893984
2022-12-24 16:30:00+00:00,4.5,343.25,161.5,83.75,4.932701801547029,264.6238941322831,130.47861859894763,168.5160559785031,593.0,4.25,568.5512705112809,3.608812856734744
2022-12-24 16:45:00+00:00,4.5,343.0,161.5,83.75,4.935608910735707,264.4609586700584,131.42588569593343,167.86876412700244,592.75,-0.25,568.69121740373,0.13994689244907477
2022-12-24 17:00:00+00:00,4.5,347.0,161.75,83.75,4.953149309810248,273.8610643144154,134.69056128479144,166.98636526983518,597.0,4.25,580.4911401788522,11.79992277512224
2022-12-24 17:15:00+00:00,4.5,338.0,162.0,83.75,4.946307753765497,262.67042817003346,134.466374930418,166.5056809271516,588.25,-8.75,568.5887917813685,-11.902348397483706
2022-12-24 17:30:00+00:00,4.5,331.25,161.75,83.75,4.939466197720744,253.41881079272756,133.82716890033333,166.02499658446797,581.25,-7.0,558.2104424752496,-10.378349306118935
2022-12-24 17:45:00+00:00,4.5,337.5,161.75,83.75,4.932624641675993,254.118733129745,133.3954727081043,165.54431224178438,587.5,6.25,557.9911427213096,-0.21929975393993573
2022-12-24 18:00:00+00:00,4.25,334.5,159.25,83.5,4.612194393513428,247.40776379262553,126.8879164552367,163.3575959115578,581.5,-6.0,542.2654705529335,-15.72567216837615
2022-12-24 18:15:00+00:00,4.25,332.5,159.25,83.5,4.632391341131593,242.41749473437247,129.14980259186274,163.69273451431576,579.5,-2.0,539.8924231816825,-2.3730473712510047
2022-12-24 18:30:00+00:00,4.25,324.25,159.25,83.5,4.652588288749758,232.97873968232827,131.41168872848877,164.02787311707368,571.25,-8.25,533.0708898166405,-6.821533365042001
2022-12-24 18:45:00+00:00,4.25,322.75,159.0,83.5,4.672785236367924,228.4929202369291,133.46372623895292,164.3630117198316,569.5,-1.75,530.9924434320815,-2.0784463845590153
2022-12-24 19:00:00+00:00,4.25,303.5,143.0,83.5,4.70503667403557,207.3848120683477,125.39589139870262,166.11145367626634,534.25,-35.25,503.59719381735226,-27.39524961472921
2022-12-24 19:15:00+00:00,4.25,283.25,142.5,83.5,4.7175510672874115,193.41268603782257,124.9116573843836,165.50714027673658,513.5,-20.75,488.5490347662302,-15.04815905112207
2022-12-24 19:30:00+00:00,4.25,267.5,142.25,83.5,4.730065460539252,182.53048088587173,124.64680761201052,164.9028268772068,497.5,-16.0,476.8101808356283,-11.73885393060192
2022-12-24 19:45:00+00:00,4.25,259.25,142.25,83.5,4.742579853791095,176.77739849140158,124.60110109820651,164.298513477677,489.25,-8.25,470.4195929210762,-6.3905879145521
2022-12-24 20:00:00+00:00,4.25,246.25,141.0,83.5,4.932570542554729,166.826211761446,124.06964155231175,167.99530648364947,475.0,-14.25,463.82373033996197,-6.595862581114204
2022-12-24 20:15:00+00:00,4.25,236.0,140.75,83.5,4.826900547924668,160.40017345769766,123.39924843704603,164.53238278137152,464.5,-10.5,453.15870522403986,-10.665025115922106
2022-12-24 20:30:00+00:00,4.25,234.75,140.75,83.5,4.721230553294608,160.06584954671663,122.9488369557383,161.0694590790936,463.25,-1.25,448.8053761348432,-4.353329089196677
2022-12-24 20:45:00+00:00,4.25,235.75,140.75,83.5,4.615560558664547,161.26515438189264,122.49842547443058,157.60653537681566,464.25,1.0,445.98567579180343,-2.819700343039756
2022-12-24 21:00:00+00:00,4.25,229.25,126.0,84.5,4.421745518036436,151.87855033655214,104.75610809733195,152.05519375162854,444.0,-20.25,413.111597703549,-32.87407808825441
2022-12-24 21:15:00+00:00,4.25,203.25,126.0,84.5,4.383893920815168,138.5099219187123,107.36013590103794,151.462711530213,418.0,-26.0,401.71666327077844,-11.394934432770583
2022-12-24 21:30:00+00:00,4.25,190.0,126.0,84.5,4.346042323593899,133.0853871121392,109.96416370474392,150.87022930879746,404.75,-13.25,398.2658224492745,-3.4508408215039594
2022-12-24 21:45:00+00:00,4.25,193.0,126.0,84.5,4.308190726372632,138.84867395429907,112.56819150844993,150.27774708738193,407.75,3.0,406.0028032765035,7.736980827229047
2022-12-24 22:00:00+00:00,4.0,194.75,126.0,84.75,3.9536914194115447,149.34587721710457,115.68303576238984,148.11644036693139,409.5,1.75,417.09904476583733,11.096241489333806
2022-12-24 22:15:00+00:00,4.0,194.25,125.25,84.75,3.9629204283463184,149.1810986744684,117.50727005205802,148.87258718324904,408.25,-1.25,419.52387633812174,2.424831572284404
2022-12-24 22:30:00+00:00,4.0,191.0,125.0,84.75,3.972149437281092,146.9001401406755,119.7805327747623,149.62873399956666,404.75,-3.5,420.2815563522855,0.7576800141637818
2022-12-24 22:45:00+00:00,4.0,190.5,125.0,84.75,3.9813784462158663,146.73001491537238,122.2883409466723,150.3848808158843,404.25,-0.5,423.38461512414483,3.1030587718593097
2022-12-24 23:00:00+00:00,3.75,189.25,105.5,84.75,3.8016433633155917,145.22872767835065,106.71113731682274,152.32382206762836,383.25,-21.0,408.0653304261174,-15.319284698027445
2022-12-24 23:15:00+00:00,3.75,183.25,105.5,84.75,3.770077096253765,141.32427537739434,108.0856324293157,152.3068800312897,377.25,-6.0,405.4868649342535,-2.5784654918638807
2022-12-24 23:30:00+00:00,3.75,182.75,105.5,84.75,3.7385108291919393,141.63665368741815,109.46012754180866,152.28993799495106,376.75,-0.5,407.1252300533698,1.6383651191163153
2022-12-24 23:45:00+00:00,3.75,180.25,105.5,84.75,3.706944562130114,140.38751485568608,110.8346226543016,152.27299595861237,374.25,-2.5,407.20207803073015,0.07684797736033033
2022-12-25 00:00:00+00:00,3.5,179.0,105.5,84.75,3.3761870738634254,140.93019418752755,114.43380479587707,152.00641030233282,372.75,-1.5,410.74659635960086,3.5445183288707085
2022-12-25 00:15:00+00:00,3.5,179.75,105.5,84.75,3.383814417119926,141.654833778108,114.39599207842846,152.1559048833863,373.5,0.75,411.59054515704275,0.8439487974418967
2022-12-25 00:30:00+00:00,3.5,179.5,105.5,84.75,3.391441760376426,141.59178069106378,114.35817936097988,152.3053994644398,373.25,-0.25,411.6468012768599,0.056256119817135186
2022-12-25 00:45:00+00:00,3.5,178.75,105.5,84.75,3.399069103632926,141.13357521562315,114.32036664353127,152.45489404549332,372.5,-0.75,411.3079050082807,-0.33889626857916255
2022-12-25 01:00:00+00:00,3.75,182.0,105.5,84.75,3.5726572287935885,143.3920492499672,113.60731595995006,152.990185911482,376.0,3.5,413.56220835019286,2.2543033419121343
2022-12-25 01:15:00+00:00,3.75,181.75,105.75,84.75,3.632486350116219,143.6267293231712,114.28965644518928,152.8830703996128,376.0,0.0,414.43194251808944,0.8697341678965813
2022-12-25 01:30:00+00:00,3.75,182.25,105.75,84.75,3.692315471438849,144.4546856482918,114.70278528123431,152.77595488774355,376.5,0.5,415.62574128870847,1.1937987706190256
2022-12-25 01:45:00+00:00,3.75,181.25,105.75,84.75,3.7521445927614803,144.0925270444858,115.11591411727935,152.6688393758743,375.5,-1.0,415.62942513040093,0.0036838416924638295
2022-12-25 02:00:00+00:00,3.75,182.0,105.75,84.75,3.879791199360227,145.6140100846309,115.85030685025197,151.92825302722028,376.25,0.75,417.27236116146344,1.6429360310625043
2022-12-25 02:15:00+00:00,3.75,182.5,105.75,84.75,3.89841635170028,146.12299587168198,116.05550271568933,152.2437513926561,376.75,0.5,418.3206663317277,1.048305170264257
2022-12-25 02:30:00+00:00,3.75,181.25,105.75,84.75,3.9170415040403324,145.2303545176437,116.26069858112672,152.55924975809188,375.5,-1.25,417.9673443609026,-0.35332197082510675
2022-12-25 02:45:00+00:00,3.75,181.0,105.75,84.75,3.935666656380386,145.13808862783986,116.46589444656406,152.8747481235277,375.25,-0.25,418.414397854312,0.44705349340944167
2022-12-25 03:00:00+00:00,4.0,185.75,105.75,84.75,4.228816871290262,149.75959445325077,116.72460553774232,153.21877203624697,380.25,5.0,423.9317888985303,5.517391044218243
2022-12-25 03:15:00+00:00,4.0,188.5,105.75,84.75,4.241794781933792,151.6160113141394,116.89557837045308,153.51787406029834,383.0,2.75,426.2712585268247,2.3394696282944096
2022-12-25 03:30:00+00:00,4.0,188.0,105.75,84.75,4.254772692577322,150.85405297093857,117.06655120316387,153.81697608434968,382.5,-0.5,425.99235295102943,-0.27890557579524966
2022-12-25 03:45:00+00:00,4.0,188.75,105.75,84.75,4.267750603220853,151.09463514768157,117.23752403587463,154.116078108401,383.25,0.75,426.71598789517805,0.7236349441486141
2022-12-25 04:00:00+00:00,4.25,195.75,105.75,82.75,4.285281332910449,155.87362987662496,118.31460648958938,151.54074318880754,388.5,5.25,430.0142608879323,3.2982729927542778
2022-12-25 04:15:00+00:00,4.25,194.75,105.75,82.75,4.4745681082000655,155.00523764177862,117.88250797419235,151.32201444113238,387.5,-1.0,428.68432816530344,-1.3299327226288824
2022-12-25 04:30:00+00:00,4.25,196.25,105.75,82.75,4.663854883489682,156.12645794934818,117.45040945879533,151.1032856934572,389.0,1.5,429.34400798509034,0.659679819786902
2022-12-25 04:45:00+00:00,4.25,196.0,105.75,82.75,4.8531416587793,155.85500501222373,117.0183109433983,150.88455694578204,388.75,-0.25,428.6110145601834,-0.7329934249069652
2022-12-25 05:00:00+00:00,4.25,198.5,107.25,82.25,5.369643090292185,157.37123189151652,116.53629760097147,149.21380589117388,392.25,3.5,428.49097847395404,-0.1200360862293337
2022-12-25 05:15:00+00:00,4.25,199.0,107.25,82.25,5.374230991126233,157.9599960695996,117.24021850331606,149.3587571361384,392.75,0.5,429.93320270018035,1.4422242262263012
2022-12-25 05:30:00+00:00,4.25,199.0,107.25,82.25,5.378818891960283,158.1523591597948,117.94413940566065,149.5037083811029,392.75,0.0,430.9790258385186,1.0458231383382781
2022-12-25 05:45:00+00:00,4.25,199.25,107.25,82.25,5.383406792794332,158.5436477804548,118.64806030800524,149.64865962606743,393.0,0.25,432.22377450732176,1.2447486688031404
2022-12-25 06:00:00+00:00,4.25,200.0,107.25,82.5,5.576430596336204,159.83247639253526,124.20543840877883,150.85724780169363,394.0,1.0,440.4715931993439,8.247818692022122
2022-12-25 06:15:00+00:00,4.25,199.25,107.25,82.5,5.455410241907412,159.095553364922,121.69072891452008,150.59764644735782,393.25,-0.75,436.8393389687073,-3.6322542306365904
2022-12-25 06:30:00+00:00,4.25,200.0,107.25,82.5,5.334389887478619,159.5563383927536,119.17601942026133,150.338045093022,394.0,0.75,434.4047927935155,-2.4345461751917696
2022-12-25 06:45:00+00:00,4.25,199.5,107.25,82.5,5.213369533049827,159.01972371938058,116.66130992600253,150.0784437386862,393.5,-0.5,430.9728469171191,-3.431945876396412
2022-12-25 07:00:00+00:00,4.25,201.0,107.25,82.25,5.127787364902353,160.79179306977022,110.95712173864345,148.66362463337384,394.75,1.25,425.5403268066899,-5.432520110429209
2022-12-25 07:15:00+00:00,4.25,202.75,107.25,82.25,4.99364714496754,161.56829216841726,110.772386347378,148.87407230487062,396.5,1.75,426.2083979656335,0.6680711589435759
2022-12-25 07:30:00+00:00,4.25,200.75,107.25,82.25,4.8595069250327265,159.35724385266448,110.58765095611253,149.08451997636743,394.5,-2.0,423.8889217101772,-2.319476255456266
2022-12-25 07:45:00+00:00,4.25,197.75,107.25,82.25,4.7253667050979145,156.3677604420632,110.40291556484705,149.2949676478642,391.5,-3.0,420.79101035987236,-3.097911350304855
2022-12-25 08:00:00+00:00,4.25,198.25,107.0,82.25,4.485164721153212,154.9990486055697,110.89595786708446,149.71657753754045,391.75,0.25,420.0967487313478,-0.6942616285245435
2022-12-25 08:15:00+00:00,4.25,198.25,107.0,82.25,4.435768494241667,155.17163458832232,110.08974949070344,149.787442032667,391.75,0.0,419.48459460593443,-0.6121541254133831
2022-12-25 08:30:00+00:00,4.25,198.25,107.0,82.25,4.386372267330122,155.344220571075,109.2835411143224,149.8583065277936,391.75,0.0,418.87244048052116,-0.6121541254132694
2022-12-25 08:45:00+00:00,4.25,197.25,107.0,82.25,4.336976040418576,154.73235860147543,108.47733273794137,149.92917102292017,390.75,-1.0,417.4758384027555,-1.3966020777656354
2022-12-25 09:00:00+00:00,4.25,192.5,119.25,83.0,4.17888012666731,151.1650996324791,118.44983506046378,151.93336532860397,399.0,8.25,425.7271801482142,8.25134174545866
2022-12-25 09:15:00+00:00,4.25,192.25,119.25,83.0,4.204126409040371,151.14281723220103,118.60953798941648,151.62797917438849,398.75,-0.25,425.5844608050464,-0.14271934316781199
2022-12-25 09:30:00+00:00,4.25,192.25,119.25,83.0,4.22937269141343,151.31685314313395,118.76924091836918,151.32259302017306,398.75,0.0,425.6380597730896,0.053598968043218065
2022-12-25 09:45:00+00:00,4.25,191.0,119.25,83.0,4.254618973786492,150.50590277933298,118.92894384732185,151.01720686595758,397.5,-1.25,424.70667246639886,-0.9313873066907377
2022-12-25 10:00:00+00:00,4.25,189.5,118.25,84.25,4.20811734472402,149.98973049700768,117.09704343525452,152.37420826666371,396.25,-1.25,423.66909954364996,-1.0375729227488932
2022-12-25 10:15:00+00:00,4.25,189.5,119.75,84.25,4.28180565951817,149.83192610108543,119.41141948178876,152.4716277270049,397.75,1.5,425.9967789693972,2.327679425747249
2022-12-25 10:30:00+00:00,4.25,189.75,119.75,84.25,4.35549397431232,149.87158096862643,120.24042077015908,152.56904718734606,398.0,0.25,427.0365429004439,1.039763931046707
2022-12-25 10:45:00+00:00,4.25,188.0,119.75,84.25,4.42918228910647,148.33281083977462,121.0694220585294,152.66646664768726,396.25,-1.75,426.4978818350977,-0.5386610653462185
2022-12-25 11:00:00+00:00,4.25,186.75,119.75,84.75,4.513188908869631,146.63319010538666,123.14994066355007,153.41726908535657,395.5,-0.75,427.71358876316293,1.2157069280652308
2022-12-25 11:15:00+00:00,4.25,187.0,119.75,84.75,4.585159776042597,147.04769400344028,123.17045604679515,153.6843357344393,395.75,0.25,428.4876455607173,0.7740567975543513
2022-12-25 11:30:00+00:00,4.25,185.5,119.75,84.75,4.657130643215564,146.08462450979397,123.19097143004021,153.95140238352207,394.25,-1.5,427.88412896657184,-0.6035165941454466
2022-12-25 11:45:00+00:00,4.25,185.25,119.75,84.75,4.7291015103885305,146.10391070388857,123.21148681328526,154.21846903260484,394.0,-0.25,428.26296806016717,0.37883909359533163
2022-12-25 12:00:00+00:00,4.0,186.25,118.25,84.75,4.486614242213226,147.35995733721253,120.87603153691809,155.38310334212005,393.25,-0.75,428.10570645846394,-0.157261601703226
2022-12-25 12:15:00+00:00,4.0,186.25,118.25,84.75,4.580033706355861,147.4115173926858,121.43787328559146,155.0536511745534,393.25,0.0,428.48307555918655,0.37736910072260343
2022-12-25 12:30:00+00:00,4.0,184.75,118.25,84.75,4.6734531704984965,146.2754553479054,121.99971503426481,154.72419900698677,391.75,-1.5,427.6728225596555,-0.8102529995310306
2022-12-25 12:45:00+00:00,4.0,183.75,118.25,84.75,4.766872634641132,145.53457525526136,122.5615567829382,154.39474683942015,390.75,-1.0,427.2577515122608,-0.41507104739469014
2022-12-25 13:00:00+00:00,4.0,185.25,118.25,84.75,5.207134548421173,146.3632257651069,123.68799145253317,153.5801145025372,392.25,1.5,428.8384662685985,1.5807147563376702
