datetime,total_generation,total_emissions,mef_t_MWh,mef_g_kWh,intercept
2023-01-03 01:45:00+00:00,378.75,464.27,,,
2023-01-03 02:00:00+00:00,381.5,481.7,,,
2023-01-03 02:15:00+00:00,382.0,482.4,,,
2023-01-03 02:30:00+00:00,381.5,481.82,,,
2023-01-03 02:45:00+00:00,383.25,483.32,,,
2023-01-03 03:00:00+00:00,396.5,513.71,,,
2023-01-03 03:15:00+00:00,407.25,525.36,,,
2023-01-03 03:30:00+00:00,410.25,528.6,,,
2023-01-03 03:45:00+00:00,410.0,528.5,,,
2023-01-03 04:00:00+00:00,420.0,572.48,,,
2023-01-03 04:15:00+00:00,432.25,587.28,,,
2023-01-03 04:30:00+00:00,479.5,643.95,,,
2023-01-03 04:45:00+00:00,515.0,686.37,,,
2023-01-03 05:00:00+00:00,551.5,624.22,,,
2023-01-03 05:15:00+00:00,596.25,669.46,,,
2023-01-03 05:30:00+00:00,646.5,720.18,,,
2023-01-03 05:45:00+00:00,706.25,780.4,,,
2023-01-03 06:00:00+00:00,728.75,743.51,,,
2023-01-03 06:15:00+00:00,761.5,773.88,,,
2023-01-03 06:30:00+00:00,786.0,796.58,,,
2023-01-03 06:45:00+00:00,812.25,820.92,,,
2023-01-03 07:00:00+00:00,820.75,806.41,,,
2023-01-03 07:15:00+00:00,837.0,820.91,,,
2023-01-03 07:30:00+00:00,855.0,836.96,,,
2023-01-03 07:45:00+00:00,862.75,843.84,,,
2023-01-03 08:00:00+00:00,862.0,822.78,,,
2023-01-03 08:15:00+00:00,872.0,831.37,,,
2023-01-03 08:30:00+00:00,878.75,837.17,,,
2023-01-03 08:45:00+00:00,880.75,838.88,,,
2023-01-03 09:00:00+00:00,882.5,837.75,,,
2023-01-03 09:15:00+00:00,892.25,846.14,,,
2023-01-03 09:30:00+00:00,898.0,851.04,,,
2023-01-03 09:45:00+00:00,903.5,855.73,,,
2023-01-03 10:00:00+00:00,895.0,838.87,,,
2023-01-03 10:15:00+00:00,897.0,840.56,,,
2023-01-03 10:30:00+00:00,897.25,840.82,,,
2023-01-03 10:45:00+00:00,894.75,838.73,,,
2023-01-03 11:00:00+00:00,873.0,822.19,,,
2023-01-03 11:15:00+00:00,869.0,819.01,,,
2023-01-03 11:30:00+00:00,868.25,818.38,,,
2023-01-03 11:45:00+00:00,865.0,815.74,,,
2023-01-03 12:00:00+00:00,850.25,805.72,,,
2023-01-03 12:15:00+00:00,849.25,804.81,,,
2023-01-03 12:30:00+00:00,835.5,793.27,,,
2023-01-03 12:45:00+00:00,829.25,787.96,,,
2023-01-03 13:00:00+00:00,811.25,768.9,,,
2023-01-03 13:15:00+00:00,789.75,751.06,,,
2023-01-03 13:30:00+00:00,775.25,738.97,,,
2023-01-03 13:45:00+00:00,744.5,713.42,,,
2023-01-03 14:00:00+00:00,744.25,712.68,,,
2023-01-03 14:15:00+00:00,744.0,712.44,,,
2023-01-03 14:30:00+00:00,743.25,711.75,,,
2023-01-03 14:45:00+00:00,740.5,709.4,,,
2023-01-03 15:00:00+00:00,729.0,703.08,,,
2023-01-03 15:15:00+00:00,711.75,688.68,,,
2023-01-03 15:30:00+00:00,706.5,685.23,,,
2023-01-03 15:45:00+00:00,730.25,708.56,,,
2023-01-03 16:00:00+00:00,768.0,719.98,,,
2023-01-03 16:15:00+00:00,769.5,721.25,,,
2023-01-03 16:30:00+00:00,771.75,723.15,,,
2023-01-03 16:45:00+00:00,771.25,722.73,,,
2023-01-03 17:00:00+00:00,771.25,708.93,,,
2023-01-03 17:15:00+00:00,772.0,709.55,,,
2023-01-03 17:30:00+00:00,770.75,708.51,,,
2023-01-03 17:45:00+00:00,754.5,695.01,,,
2023-01-03 18:00:00+00:00,653.5,603.67,,,
2023-01-03 18:15:00+00:00,636.75,589.87,,,
2023-01-03 18:30:00+00:00,634.25,587.75,,,
2023-01-03 18:45:00+00:00,631.25,585.42,,,
2023-01-03 19:00:00+00:00,602.25,519.8,,,
2023-01-03 19:15:00+00:00,574.75,503.01,,,
2023-01-03 19:30:00+00:00,554.5,490.42,,,
2023-01-03 19:45:00+00:00,512.0,463.73,,,
2023-01-03 20:00:00+00:00,466.75,433.33,,,
2023-01-03 20:15:00+00:00,417.25,402.63,,,
2023-01-03 20:30:00+00:00,386.75,383.72,,,
2023-01-03 20:45:00+00:00,360.75,367.34,,,
2023-01-03 21:00:00+00:00,360.5,411.35,,,
2023-01-03 21:15:00+00:00,360.25,411.07,,,
2023-01-03 21:30:00+00:00,359.75,410.51,,,
2023-01-03 21:45:00+00:00,359.75,410.51,,,
2023-01-03 22:00:00+00:00,344.75,406.9,,,
2023-01-03 22:15:00+00:00,344.25,406.28,,,
2023-01-03 22:30:00+00:00,344.25,406.28,,,
2023-01-03 22:45:00+00:00,343.5,405.35,,,
2023-01-03 23:00:00+00:00,333.5,397.37,,,
2023-01-03 23:15:00+00:00,333.0,396.73,,,
2023-01-03 23:30:00+00:00,333.75,397.69,,,
2023-01-03 23:45:00+00:00,334.0,398.01,,,
2023-01-04 00:00:00+00:00,333.25,425.92,,,
2023-01-04 00:15:00+00:00,333.0,425.57,,,
2023-01-04 00:30:00+00:00,333.0,425.7,,,
2023-01-04 00:45:00+00:00,330.0,422.51,,,
2023-01-04 01:00:00+00:00,329.75,415.4,,,
2023-01-04 01:15:00+00:00,329.5,415.06,,,
2023-01-04 01:30:00+00:00,330.5,416.42,,,
2023-01-04 01:45:00+00:00,331.75,418.12,,,
2023-01-04 02:00:00+00:00,331.25,419.84,,,
2023-01-04 02:15:00+00:00,331.75,420.55,,,
2023-01-04 02:30:00+00:00,331.0,419.49,,,
2023-01-04 02:45:00+00:00,331.0,419.49,,,
2023-01-04 03:00:00+00:00,325.75,420.8,,,
2023-01-04 03:15:00+00:00,325.75,420.8,,,
2023-01-04 03:30:00+00:00,326.0,421.16,,,
2023-01-04 03:45:00+00:00,326.5,421.87,,,
2023-01-04 04:00:00+00:00,331.25,427.98,,,
2023-01-04 04:15:00+00:00,332.0,429.04,,,
2023-01-04 04:30:00+00:00,333.0,430.21,,,
2023-01-04 04:45:00+00:00,335.0,432.68,,,
2023-01-04 05:00:00+00:00,339.75,427.05,,,
2023-01-04 05:15:00+00:00,344.5,431.75,,,
2023-01-04 05:30:00+00:00,349.5,437.04,,,
2023-01-04 05:45:00+00:00,351.75,440.02,,,
2023-01-04 06:00:00+00:00,355.0,443.8,,,
2023-01-04 06:15:00+00:00,355.0,443.8,,,
2023-01-04 06:30:00+00:00,357.0,445.69,,,
2023-01-04 06:45:00+00:00,358.0,446.63,,,
2023-01-04 07:00:00+00:00,361.75,437.11,,,
2023-01-04 07:15:00+00:00,364.0,439.19,,,
2023-01-04 07:30:00+00:00,367.0,442.36,,,
2023-01-04 07:45:00+00:00,368.5,443.68,,,
2023-01-04 08:00:00+00:00,365.0,437.04,,,
2023-01-04 08:15:00+00:00,365.75,437.67,,,
2023-01-04 08:30:00+00:00,365.5,436.97,,,
2023-01-04 08:45:00+00:00,366.0,437.39,,,
2023-01-04 09:00:00+00:00,368.25,435.85,,,
2023-01-04 09:15:00+00:00,369.0,436.59,,,
2023-01-04 09:30:00+00:00,369.75,437.58,,,
2023-01-04 09:45:00+00:00,370.0,437.78,,,
2023-01-04 10:00:00+00:00,396.75,465.02,,,
2023-01-04 10:15:00+00:00,396.25,464.25,,,
2023-01-04 10:30:00+00:00,369.5,429.92,,,
2023-01-04 10:45:00+00:00,367.25,427.15,,,
2023-01-04 11:00:00+00:00,365.25,431.2,,,
2023-01-04 11:15:00+00:00,366.25,432.52,,,
2023-01-04 11:30:00+00:00,367.25,433.72,,,
2023-01-04 11:45:00+00:00,368.0,434.57,,,
2023-01-04 12:00:00+00:00,368.25,436.98,,,
2023-01-04 12:15:00+00:00,366.75,435.13,,,
2023-01-04 12:30:00+00:00,364.75,432.87,,,
2023-01-04 12:45:00+00:00,362.5,430.15,,,
2023-01-04 13:00:00+00:00,362.5,430.78,,,
2023-01-04 13:15:00+00:00,360.5,428.63,,,
2023-01-04 13:30:00+00:00,358.5,426.23,,,
2023-01-04 13:45:00+00:00,357.75,425.49,,,
2023-01-04 14:00:00+00:00,357.25,443.22,,,
2023-01-04 14:15:00+00:00,356.5,442.31,,,
2023-01-04 14:30:00+00:00,354.75,440.18,,,
2023-01-04 14:45:00+00:00,353.75,438.84,,,
2023-01-04 15:00:00+00:00,356.0,447.86,,,
2023-01-04 15:15:00+00:00,356.25,447.94,,,
2023-01-04 15:30:00+00:00,357.75,449.5,,,
2023-01-04 15:45:00+00:00,359.5,451.47,,,
2023-01-04 16:00:00+00:00,361.25,431.51,,,
2023-01-04 16:15:00+00:00,361.5,431.83,,,
2023-01-04 16:30:00+00:00,361.5,431.73,,,
2023-01-04 16:45:00+00:00,362.25,432.47,,,
2023-01-04 17:00:00+00:00,361.5,421.29,,,
2023-01-04 17:15:00+00:00,361.25,420.98,,,
2023-01-04 17:30:00+00:00,361.0,420.76,,,
2023-01-04 17:45:00+00:00,360.0,419.92,,,
2023-01-04 18:00:00+00:00,353.75,414.28,,,
2023-01-04 18:15:00+00:00,352.25,412.94,,,
2023-01-04 18:30:00+00:00,350.25,411.18,,,
2023-01-04 18:45:00+00:00,347.25,408.27,,,
2023-01-04 19:00:00+00:00,346.5,410.29,,,
2023-01-04 19:15:00+00:00,345.0,409.06,,,
2023-01-04 19:30:00+00:00,342.25,406.42,,,
2023-01-04 19:45:00+00:00,339.0,403.59,,,
2023-01-04 20:00:00+00:00,334.0,413.89,,,
2023-01-04 20:15:00+00:00,331.0,411.01,,,
2023-01-04 20:30:00+00:00,329.25,409.3,,,
2023-01-04 20:45:00+00:00,327.75,407.25,,,
2023-01-04 21:00:00+00:00,330.75,404.66,,,
2023-01-04 21:15:00+00:00,330.5,404.32,,,
2023-01-04 21:30:00+00:00,330.25,403.98,,,
2023-01-04 21:45:00+00:00,330.5,404.32,,,
2023-01-04 22:00:00+00:00,335.0,413.47,,,
2023-01-04 22:15:00+00:00,335.0,413.47,,,
2023-01-04 22:30:00+00:00,334.5,412.78,,,
2023-01-04 22:45:00+00:00,333.5,411.39,,,
2023-01-04 23:00:00+00:00,352.0,426.84,,,
2023-01-04 23:15:00+00:00,352.0,426.84,,,
2023-01-04 23:30:00+00:00,353.25,428.5,,,
2023-01-04 23:45:00+00:00,353.0,428.16,,,
2023-01-05 00:00:00+00:00,362.5,441.0,,,
2023-01-05 00:15:00+00:00,362.0,440.35,,,
2023-01-05 00:30:00+00:00,362.25,440.67,,,
2023-01-05 00:45:00+00:00,362.0,440.35,,,
2023-01-05 01:00:00+00:00,361.5,442.59,,,
2023-01-05 01:15:00+00:00,361.5,442.59,,,
2023-01-05 01:30:00+00:00,362.75,444.21,,,
2023-01-05 01:45:00+00:00,364.0,445.83,,,
2023-01-05 02:00:00+00:00,362.75,445.25,,,
2023-01-05 02:15:00+00:00,364.0,446.85,,,
2023-01-05 02:30:00+00:00,364.0,446.85,,,
2023-01-05 02:45:00+00:00,364.0,446.85,,,
2023-01-05 03:00:00+00:00,354.75,430.01,,,
2023-01-05 03:15:00+00:00,354.75,430.01,,,
2023-01-05 03:30:00+00:00,355.25,430.43,,,
2023-01-05 03:45:00+00:00,358.5,434.31,,,
2023-01-05 04:00:00+00:00,360.75,439.55,,,
2023-01-05 04:15:00+00:00,362.5,441.61,,,
2023-01-05 04:30:00+00:00,365.25,444.96,,,
2023-01-05 04:45:00+00:00,366.75,446.8,,,
2023-01-05 05:00:00+00:00,373.25,423.5,,,
2023-01-05 05:15:00+00:00,374.5,424.92,,,
2023-01-05 05:30:00+00:00,378.25,428.88,,,
2023-01-05 05:45:00+00:00,381.5,432.3,,,
2023-01-05 06:00:00+00:00,391.75,440.13,,,
2023-01-05 06:15:00+00:00,391.25,439.62,,,
2023-01-05 06:30:00+00:00,391.5,439.84,,,
2023-01-05 06:45:00+00:00,395.0,443.11,,,
2023-01-05 07:00:00+00:00,402.25,435.51,,,
2023-01-05 07:15:00+00:00,405.0,437.89,,,
2023-01-05 07:30:00+00:00,407.0,439.63,,,
2023-01-05 07:45:00+00:00,407.75,440.3,,,
2023-01-05 08:00:00+00:00,424.75,467.81,,,
2023-01-05 08:15:00+00:00,438.5,479.8,,,
2023-01-05 08:30:00+00:00,443.25,483.92,,,
2023-01-05 08:45:00+00:00,446.75,486.97,,,
2023-01-05 09:00:00+00:00,450.25,477.73,,,
2023-01-05 09:15:00+00:00,463.5,489.4,,,
2023-01-05 09:30:00+00:00,490.25,512.93,,,
2023-01-05 09:45:00+00:00,508.5,529.0,,,
2023-01-05 10:00:00+00:00,528.75,546.87,,,
2023-01-05 10:15:00+00:00,548.25,563.99,,,
2023-01-05 10:30:00+00:00,558.25,572.77,,,
2023-01-05 10:45:00+00:00,574.5,587.04,,,
2023-01-05 11:00:00+00:00,576.25,598.91,,,
2023-01-05 11:15:00+00:00,586.25,607.71,,,
2023-01-05 11:30:00+00:00,586.5,607.96,,,
2023-01-05 11:45:00+00:00,586.5,607.96,,,
2023-01-05 12:00:00+00:00,588.0,604.61,,,
2023-01-05 12:15:00+00:00,587.5,604.17,,,
2023-01-05 12:30:00+00:00,586.25,603.07,,,
2023-01-05 12:45:00+00:00,582.5,599.78,,,
2023-01-05 13:00:00+00:00,587.5,596.96,,,
2023-01-05 13:15:00+00:00,592.5,601.22,,,
2023-01-05 13:30:00+00:00,593.75,602.28,,,
2023-01-05 13:45:00+00:00,593.5,602.07,,,
2023-01-05 14:00:00+00:00,597.0,600.74,,,
2023-01-05 14:15:00+00:00,598.0,601.6,,,
2023-01-05 14:30:00+00:00,596.25,600.1,,,
2023-01-05 14:45:00+00:00,595.75,599.68,,,
2023-01-05 15:00:00+00:00,612.75,624.79,,,
2023-01-05 15:15:00+00:00,614.0,625.89,,,
2023-01-05 15:30:00+00:00,616.0,627.64,,,
2023-01-05 15:45:00+00:00,615.5,627.2,,,
2023-01-05 16:00:00+00:00,635.0,632.29,,,
2023-01-05 16:15:00+00:00,635.5,632.72,,,
2023-01-05 16:30:00+00:00,645.25,641.47,,,
2023-01-05 16:45:00+00:00,645.0,641.27,,,
2023-01-05 17:00:00+00:00,643.5,645.04,,,
2023-01-05 17:15:00+00:00,643.0,644.59,,,
2023-01-05 17:30:00+00:00,642.5,644.17,,,
2023-01-05 17:45:00+00:00,638.5,640.61,,,
2023-01-05 18:00:00+00:00,634.0,635.76,,,
2023-01-05 18:15:00+00:00,633.75,635.55,,,
2023-01-05 18:30:00+00:00,633.75,635.55,,,
2023-01-05 18:45:00+00:00,633.75,635.55,,,
2023-01-05 19:00:00+00:00,625.25,613.07,,,
2023-01-05 19:15:00+00:00,625.5,613.27,,,
2023-01-05 19:30:00+00:00,625.0,612.84,,,
2023-01-05 19:45:00+00:00,623.25,611.22,,,
2023-01-05 20:00:00+00:00,611.0,564.26,,,
2023-01-05 20:15:00+00:00,604.25,559.61,,,
2023-01-05 20:30:00+00:00,554.5,525.89,,,
2023-01-05 20:45:00+00:00,507.75,493.83,,,
2023-01-05 21:00:00+00:00,473.75,463.33,,,
2023-01-05 21:15:00+00:00,451.25,449.56,,,
2023-01-05 21:30:00+00:00,422.25,431.6,,,
2023-01-05 21:45:00+00:00,402.75,419.86,,,
2023-01-05 22:00:00+00:00,365.0,429.76,,,
2023-01-05 22:15:00+00:00,359.0,425.4,,,
2023-01-05 22:30:00+00:00,357.75,424.52,,,
2023-01-05 22:45:00+00:00,356.0,422.47,,,
2023-01-05 23:00:00+00:00,360.5,427.58,,,
2023-01-05 23:15:00+00:00,351.25,419.21,,,
2023-01-05 23:30:00+00:00,352.25,420.36,,,
2023-01-05 23:45:00+00:00,352.5,420.65,,,
2023-01-06 00:00:00+00:00,346.25,411.09,,,
2023-01-06 00:15:00+00:00,346.0,410.8,,,
2023-01-06 00:30:00+00:00,345.75,410.51,,,
2023-01-06 00:45:00+00:00,345.25,409.93,,,
2023-01-06 01:00:00+00:00,344.75,398.25,,,
2023-01-06 01:15:00+00:00,344.5,397.96,,,
2023-01-06 01:30:00+00:00,345.5,399.11,,,
2023-01-06 01:45:00+00:00,346.5,400.25,,,
2023-01-06 02:00:00+00:00,348.25,414.39,,,
2023-01-06 02:15:00+00:00,349.25,415.62,,,
2023-01-06 02:30:00+00:00,349.25,415.62,,,
2023-01-06 02:45:00+00:00,348.75,415.01,,,
2023-01-06 03:00:00+00:00,346.5,433.75,,,
