timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2022-12-31 03:15:00+00:00,-0.04355544002149103,-0.07635077516862089,-0.062268642991127124,-0.01265179430395804,0.9926605838292887,0.9423553624820276,942.3553624820275,-0.32820712538365465
2022-12-31 03:30:00+00:00,-0.3338857638763643,-0.42368243761221797,-0.34811438568420355,-0.01204337742219937,0.9935481398315748,0.9431979396648859,943.1979396648859,-0.30687155473623673
2022-12-31 03:45:00+00:00,-0.1029411880827151,-0.12219324310398096,-0.12312100796771114,-0.01144337709619761,0.9946308586796478,0.9442257893943534,944.2257893943533,-0.2859591778312944
2022-12-31 04:00:00+00:00,-0.12273643743645646,-0.20070727326721952,-0.12827757936042122,-0.010832018017722652,0.9954501911115564,0.9450036003837714,945.0036003837713,-0.26447567027530866
2022-12-31 04:15:00+00:00,0.08181447255220424,0.10962526029424362,0.06047405654641149,-0.010232744484924755,0.9965497628189298,0.9460474489174562,946.0474489174561,-0.2435998373373799
2022-12-31 04:30:00+00:00,-0.08314593872897375,-0.02755209484611207,-0.09580700276754063,-0.009631521883328364,0.9976041395766904,0.947048392853317,947.0483928533171,-0.22262600306220598
2022-12-31 04:45:00+00:00,-0.11613802098520934,-0.11189174177397432,-0.13985856855048154,-0.00906016766130323,0.9993511034359371,0.9487068255418326,948.7068255418325,-0.2031539839828811
2022-12-31 05:00:00+00:00,-0.41306676129132974,-0.5430113875599446,-0.425930743848129,-0.008458773038444787,1.0004014913697643,0.9497039827960373,949.7039827960372,-0.1821715002881848
2022-12-31 05:15:00+00:00,0.1675938864184168,0.21055380278230243,0.14228832768672134,-0.007863428839186148,1.00159217634695,0.9508343272375879,950.8343272375879,-0.16149323859126508
2022-12-31 05:30:00+00:00,0.1346018041621812,0.11487546984429049,0.12925012809995162,-0.007259394446711585,1.0025813533810475,0.9517733755867527,951.7733755867528,-0.14037802435745228
2022-12-31 05:45:00+00:00,0.009231891588485926,-0.05461581296556503,-0.019952176349567738,-0.006652797102771068,1.0035111007724082,0.9526560060188209,952.6560060188208,-0.11913394208616812
2022-12-31 06:00:00+00:00,-0.06994910582647951,-0.1657205606876097,-0.09504853963648616,-0.006042681525779265,1.0043592674799044,0.9534611900445678,953.4611900445676,-0.09771295916159117
2022-12-31 06:15:00+00:00,-0.017161774216502553,-0.0011717558801439254,-0.038250480276460316,-0.005428896117266914,1.005122338242718,0.9541855905466171,954.185590546617,-0.07610745304483302
2022-12-31 06:30:00+00:00,-0.08314593872897375,-0.022812754624058993,-0.09774135948702176,-0.00478751100957097,1.0052454279977283,0.9543024424621562,954.3024424621563,-0.053114203494055934
2022-12-31 06:45:00+00:00,0.12140497125968695,0.24041208458025162,0.09590926906981144,-0.0040857612285447945,1.003968783494166,0.9530904946790839,953.0904946790838,-0.027085751330980012
2022-12-31 07:00:00+00:00,0.1016097219059456,0.15966393889367095,0.08062214487572403,-0.0033258922925493706,1.0013444737453248,0.9505991775008653,950.5991775008653,0.0018649962949115473
2022-12-31 07:15:00+00:00,0.14779863706467544,0.21692517273226666,0.13569465745086426,-0.0033258922925493693,1.0013444737453248,0.9505991775008653,950.5991775008653,0.0018649962949115473
2022-12-31 07:30:00+00:00,0.25337330028462934,0.377738793357135,0.24380728747280553,-0.003344869068674775,1.0018058947625503,0.9510372150103905,951.0372150103905,0.0008976207135708588
2022-12-31 07:45:00+00:00,-0.08314593872897375,-0.0672596690225923,-0.09598818283191281,-0.0033482554774889434,1.0026124605487525,0.9518029063314764,951.8029063314764,0.00027794867110020696
2022-12-31 08:00:00+00:00,-0.2547047664613989,-0.3680379253276889,-0.2707493044668889,-0.0033620550588594903,1.0031884960360502,0.9523497499749916,952.3497499749915,-0.0005739627327938034
2022-12-31 08:15:00+00:00,0.1346018041621812,0.1506687888879092,0.1358211989768417,-0.0033705424036595735,1.0038821355943277,0.9530082378489141,953.0082378489141,-0.0013073981945891304
2022-12-31 08:30:00+00:00,-0.003964941314008314,-0.0319694273885994,0.004266638554451826,-0.0033844700176084495,1.0044553366535593,0.9535523907051335,953.5523907051335,-0.0021621650399031205
2022-12-31 08:45:00+00:00,-0.1029411880827151,-0.19846008175139312,-0.11131182993153296,-0.0034016277481742777,1.004957028310141,0.9540286580522951,954.0286580522951,-0.0030889714309353276
2022-12-31 09:00:00+00:00,0.07521605610095712,0.025037386478612967,0.07411543541342758,-0.0034227245585065247,1.005371515300609,0.9544221400183462,954.4221400183461,-0.004103628989764283
2022-12-31 09:15:00+00:00,0.14779863706467544,0.22520695672305005,0.15119858199848368,-0.003440430753324225,1.0058610648720352,0.9548868806067702,954.8868806067702,-0.005042667482678106
2022-12-31 09:30:00+00:00,-0.08314593872897375,-0.05468987785769839,-0.08861323909075307,-0.003451180729095754,1.0065046135486586,0.9554978160627697,955.4978160627696,-0.00582656518055939
2022-12-31 09:45:00+00:00,0.002633475137238806,0.07420079591379866,-0.008021518714833812,-0.003468488817411448,1.0070029765350552,0.9559709234273048,955.9709234273049,-0.006756724919250482
2022-12-31 10:00:00+00:00,0.04222397384472152,0.077640498056616,0.04039408358711365,-0.0034761218923869313,1.0077155282045978,0.9566473650003635,956.6473650003635,-0.007471108062698496
2022-12-31 10:15:00+00:00,-0.023760190667749672,-0.0502888043470725,-0.03003982719545494,-0.003486705109428114,1.0083627686418013,0.9572618051289935,957.2618051289935,-0.008251286630714593
2022-12-31 10:30:00+00:00,0.06201922319846288,0.05259205848655287,0.05642171728474514,-0.00349907186008558,1.0089705246149339,0.9578387617541397,957.8387617541397,-0.009071242385354537
2022-12-31 10:45:00+00:00,-0.08974435518022086,-0.12978201112864474,-0.09177176329830623,-0.003513539578370251,1.0095317686636296,0.958371563547185,958.371563547185,-0.009938054885858612
2022-12-31 11:00:00+00:00,-0.05015385647273815,-0.008591144620656863,-0.05462852749666578,-0.003527530137941929,1.0101035762115982,0.958914393511338,958.914393511338,-0.01079422557338941
2022-12-31 11:15:00+00:00,-0.06335068937523237,-0.10776884428405223,-0.062334946683923316,-0.0035405031083733285,1.0106979114884993,0.9594786095630515,959.4786095630516,-0.011627701520114801
2022-12-31 11:30:00+00:00,0.06861763964971,0.06017763600197043,0.06624734120987286,-0.0035513797214685354,1.0113386566256715,0.9600868835550229,960.0868835550228,-0.012414423541805688
2022-12-31 11:45:00+00:00,0.029027140942227282,0.017573840875711278,0.029046642901101753,-0.003564384519155325,1.011932287300141,0.9606504307115569,960.6504307115569,-0.013248609314612103
2022-12-31 12:00:00+00:00,-0.15572851969269205,-0.19014692813448408,-0.16138027890441858,-0.003578038386652751,1.0125115486499263,0.9612003367400029,961.2003367400029,-0.014097270940721017
2022-12-31 12:15:00+00:00,-0.06994910582647951,-0.09497040862687588,-0.07293904122525369,-0.003591550671233407,1.013093944409705,0.9617532183354394,961.7532183354393,-0.014942774919532848
2022-12-31 12:30:00+00:00,0.1346018041621812,0.19453938803841336,0.13835661540846214,-0.0036065556760139336,1.0136432938301485,0.9622747282862368,962.2747282862367,-0.01582157023046517
2022-12-31 12:45:00+00:00,0.08181447255220424,0.12078767225715317,0.08074993566373737,-0.0036190209349784047,1.0142488689934137,0.9628496146187709,962.8496146187709,-0.016643722962653554
2022-12-31 13:00:00+00:00,-0.023760190667749672,-0.027116232443532187,-0.03433140286756851,-0.0036305938818358445,1.014874198460724,0.9634432541632814,963.4432541632813,-0.017445974940023437
2022-12-31 13:15:00+00:00,-0.1359332703389507,-0.18712738424798223,-0.14336288812872178,-0.0036448354345256988,1.015440449439046,0.9639808091489686,963.9808091489684,-0.01830774339146064
2022-12-31 13:30:00+00:00,-0.010563357765255433,-0.027292482965920694,-0.011985418313459704,-0.003656733803899486,1.016058574593784,0.9645676094750227,964.5676094750227,-0.019117253091391017
2022-12-31 13:45:00+00:00,-0.05015385647273815,-0.0746057078410915,-0.04708727586808174,-0.0036709254277713012,1.0166259309129886,0.9651062137860534,965.1062137860534,-0.019977908007375374
2022-12-31 14:00:00+00:00,0.009231891588485926,-0.0036792177832515364,0.007224422039922495,-0.0036872080229875333,1.0171469966088105,0.9656008733511274,965.6008733511275,-0.02088519672752965
2022-12-31 14:15:00+00:00,-0.09634277163146798,-0.09403831886837646,-0.09723090194496019,-0.0037159747062978344,1.0173916853845066,0.9658331619940661,965.8331619940661,-0.02207091131945588
2022-12-31 14:30:00+00:00,0.08841288900345136,0.20194938640257482,0.08539502086272674,-0.0037953590269783955,1.0165157839645043,0.9650016487723356,965.0016487723356,-0.02438552372960057
2022-12-31 14:45:00+00:00,-0.03695702357024391,0.035481092727080804,-0.03744033860222479,-0.003897655714133192,1.0151326409076893,0.9636885994804604,963.6885994804604,-0.02721113826996674
2022-12-31 15:00:00+00:00,-0.023760190667749672,-0.0212025050362147,-0.034464479658694085,-0.004407127408486191,1.0047353212771626,0.9538181865025724,953.8181865025724,-0.03911775700452058
2022-12-31 15:15:00+00:00,-0.06994910582647951,-0.12288440568985218,-0.07574567882581643,-0.004407127408486191,1.0047353212771626,0.9538181865025724,953.8181865025724,-0.03911775700452058
2022-12-31 15:30:00+00:00,0.12140497125968695,0.06929986184428069,0.11852479439541622,-0.004683995420069803,1.005891823357593,0.9549160803395688,954.9160803395687,-0.04978997414545392
2022-12-31 15:45:00+00:00,-0.010563357765255433,-0.10297224784855429,-0.01128315283566913,-0.004955559968984584,1.0068155705711344,0.9557930146658017,955.7930146658017,-0.060127764248808016
2022-12-31 16:00:00+00:00,0.029027140942227282,-0.07635219756051177,0.022778159278818943,-0.005233210479160618,1.008006414432981,0.9569235099401895,956.9235099401894,-0.07084932437611008
2022-12-31 16:15:00+00:00,-0.1029411880827151,-0.10046760382311912,-0.10441018347064722,-0.005524105667979238,1.0097785320035244,0.9586058216212962,958.6058216212962,-0.08240607066737995
2022-12-31 16:30:00+00:00,0.22697963447964084,0.3014544054499559,0.22626864831329047,-0.005802547199862482,1.0110040917036194,0.9597692734337688,959.7692734337688,-0.09317751123369335
2022-12-31 16:45:00+00:00,-0.10953960453396222,-0.1416562105972234,-0.1121237545701957,-0.006086285819414896,1.012462126488829,0.9611534191537764,961.1534191537764,-0.10428297684130838
2022-12-31 17:00:00+00:00,0.009231891588485926,0.02231216387421109,-0.004204052203435517,-0.006365616318993437,1.0137267006160084,0.9623539082528868,962.3539082528869,-0.11511047414854855
2022-12-31 17:15:00+00:00,-0.1029411880827151,-0.17543501529123573,-0.10344086787799163,-0.006641888836561898,1.0148570680484015,0.9634269918716415,963.4269918716415,-0.12574514048318447
2022-12-31 17:30:00+00:00,0.14779863706467544,0.14391643822503325,0.1438585814422695,-0.006924348513770325,1.0162589734567073,0.964757852692279,964.7578526922789,-0.13676995823372168
2022-12-31 17:45:00+00:00,-0.08314593872897375,-0.15820798328188113,-0.08278624065978116,-0.007200208468827629,1.0173712346180914,0.9658137476144562,965.8137476144561,-0.14737860910128667
2022-12-31 18:00:00+00:00,-0.14913010324144493,-0.20083224340370256,-0.1583523379847372,-0.007481495370787086,1.0187216700408408,0.9670957468023401,967.0957468023402,-0.15832947370521944
2022-12-31 18:15:00+00:00,0.10820813835719272,0.17319862822055265,0.10976423573242997,-0.0077596405995236034,1.0199342257841282,0.9682468536616327,968.2468536616326,-0.1690822299157123
2022-12-31 18:30:00+00:00,0.002633475137238806,0.06933319282394862,0.004121654437173134,-0.0080382653163418,1.021167824983662,0.9694179375545278,969.4179375545276,-0.1798652218021631
2022-12-31 18:45:00+00:00,-0.10953960453396222,-0.07576415412309005,-0.12006493336597182,-0.00831962203876405,1.022521324640769,0.9707028456900678,970.7028456900679,-0.19082048916180333
2022-12-31 19:00:00+00:00,-0.03695702357024391,0.02500981204492566,-0.043522823414025656,-0.008597784563265569,1.0237346394491678,0.9718546731472062,971.8546731472062,-0.2015743360128482
2022-12-31 19:15:00+00:00,0.17419230286966392,0.19828701404981047,0.1729245274493859,-0.008880199943815472,1.0251346007949806,0.9731836884249208,973.1836884249208,-0.2125963604939292
2022-12-31 19:30:00+00:00,-0.21511426775391615,-0.3026472360600957,-0.2217910042348694,-0.009157041673846098,1.0262899494479718,0.9742804872869071,974.280487286907,-0.22326692036630869
2022-12-31 19:45:00+00:00,0.09501130545469848,0.09162161117768018,0.08564810601479986,-0.00944067061373538,1.0277431706845648,0.9756600633952818,975.6600633952819,-0.23436546976707662
2022-12-31 20:00:00+00:00,-0.09634277163146798,-0.15252070773080106,-0.09195610714655547,-0.009718345080754712,1.0289350659485272,0.9767915567897099,976.7915567897098,-0.24508854057082394
2022-12-31 20:15:00+00:00,-0.10953960453396222,-0.14085415100727294,-0.1169467426189208,-0.009998963555892408,1.030256165896392,0.9780457071413262,978.0457071413261,-0.2559972553538194
2022-12-31 20:30:00+00:00,0.04222397384472152,0.10644613049514043,0.043149111295257454,-0.01027585464842359,1.0314136809382055,0.9791445626056972,979.144562605697,-0.26667092793875263
2022-12-31 20:45:00+00:00,-0.09634277163146798,-0.08950225794370195,-0.09704742416702311,-0.010555380975494865,1.03268684941305,0.9803532105153224,980.3532105153224,-0.2775107737836108
2022-12-31 21:00:00+00:00,-0.08974435518022086,-0.08351816595610566,-0.09768721977994732,-0.010821534999721754,1.0333731430925195,0.9810047247787284,981.0047247787284,-0.2875073857065745
2022-12-31 21:15:00+00:00,0.23357805093088796,0.34475078750960364,0.23236963948186748,-0.011038197573969195,1.0318873887023698,0.9795942642046944,979.5942642046944,-0.29438315375155544
2022-12-31 21:30:00+00:00,-0.06335068937523237,0.027034288207483128,-0.06275527451328447,-0.011215126106621738,1.0286578129374135,0.9765283541743914,976.5283541743914,-0.2987533629472719
2022-12-31 21:45:00+00:00,-0.04355544002149103,0.05326894528334451,-0.058883803852787596,-0.01123928030465579,1.0187233780759228,0.9670973682790515,967.0973682790515,-0.2934898910302926
2022-12-31 22:00:00+00:00,-0.261303182912646,-0.25509462981584086,-0.2544079653716698,-0.011022174594022726,0.9982006876851557,0.947614709596571,947.614709596571,-0.2730129931724882
2022-12-31 22:15:00+00:00,0.14120022061342832,0.2954393775201911,0.08031450648503143,-0.008920877097959693,0.8949858326470791,0.8496304905015337,849.6304905015337,-0.13372227189779673
2022-12-31 22:30:00+00:00,0.08181447255220424,0.4306913021699872,0.15889707637256822,-0.006876562391273572,0.7942718006343739,0.7540203598179516,754.0203598179514,0.001975214798979663
2022-12-31 22:45:00+00:00,-0.22171268420516327,0.02783031537869429,-0.0886892222312374,-0.0071535673244213,0.7954343118379793,0.7551239582528133,755.1239582528134,-0.0087056363752121
2022-12-31 23:00:00+00:00,2.9191335465884656,4.75027548114307,2.178640950758519,-0.007432146432291415,0.7966659093821228,0.7562931419285327,756.2931419285327,-0.01948575224153315
2022-12-31 23:15:00+00:00,-0.1359332703389507,-0.003048232933266473,0.7005820058932868,-0.007432146432291415,0.7966659093821228,0.7562931419285327,756.2931419285327,-0.01948575224153315
2022-12-31 23:30:00+00:00,0.029027140942227282,0.2861609355665294,-0.18310951288064498,-0.0074217383948372365,0.7871908629024282,0.7472982639154835,747.2982639154835,-0.013262719244481866
2022-12-31 23:45:00+00:00,-0.11613802098520934,-0.00618083792485625,-0.04858772737394738,-0.007330562566517365,0.791202775735776,0.7511068643917224,751.1068643917224,-0.012459763156902576
2023-01-01 00:00:00+00:00,-1.0003258254523233,-1.890878316431604,-0.8077279163888855,-0.007284573498308894,0.7876692055420587,0.7477523655076115,747.7523655076114,-0.008624463204664506
2023-01-01 00:15:00+00:00,-0.08314593872897375,-0.055358511058670255,-0.14696710893931075,-0.006091450168447628,0.9756891364120893,0.9262439798571787,926.2439798571786,-0.0817697994318594
2023-01-01 00:30:00+00:00,-0.017161774216502553,0.16637451920132057,0.039482403374769735,-0.005876853039694008,1.000310478319469,0.9496175820288478,949.6175820288478,-0.0892492655010325
2023-01-01 00:45:00+00:00,-0.05675227292398526,0.0034606211985322146,-0.06155807110976569,-0.005725142763556571,1.0144306982638855,0.9630222292978231,963.0222292978232,-0.09250858918273924
2023-01-01 01:00:00+00:00,-0.14913010324144493,-0.20325041196047622,-0.16319335391947778,-0.005635428002111259,1.0181986357540975,0.966599218408946,966.5992184089461,-0.0916075854112367
2023-01-01 01:15:00+00:00,-0.2283111006564104,-0.3088714747862454,-0.2380676569552669,-0.005563695935581384,1.0189637441206718,0.96732555325478,967.3255532547801,-0.0894998185422597
2023-01-01 01:30:00+00:00,-0.05015385647273815,-0.12296302509830262,-0.0498864213467507,-0.005495212953629415,1.0191863061202204,0.9675368364437933,967.5368364437934,-0.08717401564544427
2023-01-01 01:45:00+00:00,-0.10953960453396222,-0.2070092509413755,-0.10712476563148633,-0.005429234522226863,1.0189906473043253,0.9673510930614337,967.3510930614337,-0.08468014009917321
2023-01-01 02:00:00+00:00,0.029027140942227282,-0.04214513434481706,0.027641348935791905,-0.005363566651087338,1.0187431297761047,0.9671161190191209,967.1161190191209,-0.08216542381313945
2023-01-01 02:15:00+00:00,0.22697963447964084,0.40017630542217647,0.2306544476219589,-0.0053118058983403806,1.016173340734551,0.9646765595934672,964.6765595934671,-0.07871744377841405
2023-01-01 02:30:00+00:00,-0.05675227292398526,-0.18272266434628415,-0.06220978765808692,-0.0052360935201249586,1.0176030989718328,0.9660338617407508,966.0338617407507,-0.07687678332931208
2023-01-01 02:45:00+00:00,-0.04355544002149103,-0.09874276293826732,-0.06354422554901495,-0.005166148853972451,1.0180697393983122,0.9664768541546809,966.4768541546808,-0.07464906954325924
2023-01-01 03:00:00+00:00,0.1675938864184168,0.3003428111019005,0.16854262164596065,-0.005132159044213713,1.0125324804969593,0.9612202078204303,961.2202078204302,-0.07000853642867863
2023-01-01 03:15:00+00:00,0.022428724490980163,0.04118110993270331,0.023176450869411207,-0.005121029690027,1.0031778826431241,0.9523396744386995,952.3396744386996,-0.06383390876900888
2023-01-01 03:30:00+00:00,0.07521605610095712,0.15994746084993294,0.0560708914964369,-0.005380059514270685,0.9487109224418456,0.9006329452102959,900.632945210296,-0.03952973331314623
2023-01-01 03:45:00+00:00,-0.5912240054750019,-1.0453318763372847,-0.445744942120931,-0.006255480702622315,0.7913162337546098,0.7512145726801408,751.2145726801409,0.026138562220668182
2023-01-01 04:00:00+00:00,0.16099546996716968,0.37006884234270687,-0.0672913995433864,-0.006138687676515781,0.7996058184242151,0.75908406472345,759.0840647234502,0.0252224273102064
2023-01-01 04:15:00+00:00,0.2467748838333822,0.5268264312389905,0.2948731252677239,-0.005973678322862726,0.8159467765543822,0.7745969094690872,774.5969094690872,0.02107064362449189
2023-01-01 04:30:00+00:00,-0.06994910582647951,-0.09835996412535347,-0.073271375653835,-0.004891964023018079,0.9853631398532975,0.9354277322575458,935.4277322575458,-0.04459837680122394
2023-01-01 04:45:00+00:00,0.055420806747215764,0.16314084638737317,0.03205216065289076,-0.004642304632711773,1.0158393316942436,0.9643594771834485,964.3594771834485,-0.05443076291684954
