datetime,delta_emissions,delta_generation
2022-12-24 20:15:00+00:00,-10.659999999999968,-10.5
2022-12-24 20:30:00+00:00,-4.350000000000023,-1.25
2022-12-24 20:45:00+00:00,-2.819999999999993,1.0
2022-12-24 21:00:00+00:00,-32.879999999999995,-20.25
2022-12-24 21:15:00+00:00,-11.389999999999986,-26.0
2022-12-24 21:30:00+00:00,-3.450000000000045,-13.25
2022-12-24 21:45:00+00:00,7.730000000000018,3.0
2022-12-24 22:00:00+00:00,11.100000000000025,1.75
2022-12-24 22:15:00+00:00,2.419999999999959,-1.25
2022-12-24 22:30:00+00:00,0.7599999999999909,-3.5
2022-12-24 22:45:00+00:00,3.1000000000000227,-0.5
2022-12-24 23:00:00+00:00,-15.310000000000002,-21.0
2022-12-24 23:15:00+00:00,-2.579999999999984,-6.0
2022-12-24 23:30:00+00:00,1.6399999999999864,-0.5
2022-12-24 23:45:00+00:00,0.0699999999999931,-2.5
2022-12-25 00:00:00+00:00,3.550000000000012,-1.5
2022-12-25 00:15:00+00:00,0.839999999999975,0.75
2022-12-25 00:30:00+00:00,0.0600000000000022,-0.25
2022-12-25 00:45:00+00:00,-0.339999999999975,-0.75
2022-12-25 01:00:00+00:00,2.25,3.5
2022-12-25 01:15:00+00:00,0.8700000000000045,0.0
2022-12-25 01:30:00+00:00,1.1999999999999886,0.5
2022-12-25 01:45:00+00:00,0.0,-1.0
2022-12-25 02:00:00+00:00,1.6399999999999864,0.75
2022-12-25 02:15:00+00:00,1.0500000000000114,0.5
2022-12-25 02:30:00+00:00,-0.3499999999999659,-1.25
2022-12-25 02:45:00+00:00,0.4399999999999977,-0.25
2022-12-25 03:00:00+00:00,5.519999999999982,5.0
2022-12-25 03:15:00+00:00,2.339999999999975,2.75
2022-12-25 03:30:00+00:00,-0.2799999999999727,-0.5
2022-12-25 03:45:00+00:00,0.7300000000000182,0.75
2022-12-25 04:00:00+00:00,3.289999999999964,5.25
2022-12-25 04:15:00+00:00,-1.329999999999984,-1.0
2022-12-25 04:30:00+00:00,0.6599999999999682,1.5
2022-12-25 04:45:00+00:00,-0.7299999999999613,-0.25
2022-12-25 05:00:00+00:00,-0.1200000000000045,3.5
2022-12-25 05:15:00+00:00,1.4399999999999975,0.5
2022-12-25 05:30:00+00:00,1.0500000000000114,0.0
2022-12-25 05:45:00+00:00,1.240000000000009,0.25
2022-12-25 06:00:00+00:00,8.25,1.0
2022-12-25 06:15:00+00:00,-3.630000000000052,-0.75
2022-12-25 06:30:00+00:00,-2.4399999999999977,0.75
2022-12-25 06:45:00+00:00,-3.42999999999995,-0.5
2022-12-25 07:00:00+00:00,-5.430000000000007,1.25
2022-12-25 07:15:00+00:00,0.6699999999999591,1.75
2022-12-25 07:30:00+00:00,-2.319999999999993,-2.0
2022-12-25 07:45:00+00:00,-3.099999999999966,-3.0
2022-12-25 08:00:00+00:00,-0.6899999999999977,0.25
2022-12-25 08:15:00+00:00,-0.6200000000000045,0.0
2022-12-25 08:30:00+00:00,-0.6100000000000136,0.0
2022-12-25 08:45:00+00:00,-1.3899999999999864,-1.0
2022-12-25 09:00:00+00:00,8.25,8.25
2022-12-25 09:15:00+00:00,-0.1500000000000341,-0.25
2022-12-25 09:30:00+00:00,0.0600000000000022,0.0
2022-12-25 09:45:00+00:00,-0.9300000000000068,-1.25
2022-12-25 10:00:00+00:00,-1.0399999999999636,-1.25
2022-12-25 10:15:00+00:00,2.329999999999984,1.5
2022-12-25 10:30:00+00:00,1.0400000000000205,0.25
2022-12-25 10:45:00+00:00,-0.5400000000000205,-1.75
2022-12-25 11:00:00+00:00,1.2099999999999795,-0.75
2022-12-25 11:15:00+00:00,0.7800000000000296,0.25
2022-12-25 11:30:00+00:00,-0.6100000000000136,-1.5
2022-12-25 11:45:00+00:00,0.3799999999999954,-0.25
2022-12-25 12:00:00+00:00,-0.1499999999999772,-0.75
2022-12-25 12:15:00+00:00,0.3700000000000045,0.0
2022-12-25 12:30:00+00:00,-0.8100000000000023,-1.5
2022-12-25 12:45:00+00:00,-0.410000000000025,-1.0
2022-12-25 13:00:00+00:00,1.579999999999984,1.5
2022-12-25 13:15:00+00:00,1.1800000000000068,1.0
2022-12-25 13:30:00+00:00,0.1899999999999977,-0.25
2022-12-25 13:45:00+00:00,0.5900000000000318,0.25
2022-12-25 14:00:00+00:00,5.899999999999977,3.0
2022-12-25 14:15:00+00:00,-0.6899999999999977,0.75
2022-12-25 14:30:00+00:00,-1.2899999999999636,0.0
2022-12-25 14:45:00+00:00,-1.6800000000000068,-0.5
2022-12-25 15:00:00+00:00,18.44,21.75
2022-12-25 15:15:00+00:00,-0.0699999999999931,0.25
2022-12-25 15:30:00+00:00,0.3299999999999841,0.75
2022-12-25 15:45:00+00:00,-0.2699999999999818,0.0
2022-12-25 16:00:00+00:00,-0.8300000000000409,-1.25
2022-12-25 16:15:00+00:00,0.5300000000000296,1.25
2022-12-25 16:30:00+00:00,-0.1299999999999954,0.5
2022-12-25 16:45:00+00:00,-0.7100000000000364,-0.25
2022-12-25 17:00:00+00:00,-0.4099999999999681,0.75
2022-12-25 17:15:00+00:00,0.75,1.0
2022-12-25 17:30:00+00:00,-0.2200000000000272,-0.25
2022-12-25 17:45:00+00:00,0.5500000000000114,0.75
2022-12-25 18:00:00+00:00,-1.3700000000000043,-1.25
2022-12-25 18:15:00+00:00,-0.5600000000000023,-0.75
2022-12-25 18:30:00+00:00,1.1999999999999886,1.5
2022-12-25 18:45:00+00:00,-1.1599999999999682,-1.5
2022-12-25 19:00:00+00:00,-1.4399999999999975,-1.5
2022-12-25 19:15:00+00:00,-0.3100000000000023,-0.5
2022-12-25 19:30:00+00:00,-0.1100000000000136,-0.25
2022-12-25 19:45:00+00:00,0.4800000000000182,0.5
2022-12-25 20:00:00+00:00,-14.450000000000044,-12.75
2022-12-25 20:15:00+00:00,-3.1999999999999886,-5.0
2022-12-25 20:30:00+00:00,1.400000000000034,0.75
2022-12-25 20:45:00+00:00,4.109999999999957,4.25
2022-12-25 21:00:00+00:00,0.8300000000000409,-1.25
2022-12-25 21:15:00+00:00,-6.410000000000025,-8.25
2022-12-25 21:30:00+00:00,-1.2300000000000182,-2.0
2022-12-25 21:45:00+00:00,1.0200000000000389,0.75
2022-12-25 22:00:00+00:00,-15.120000000000005,-15.5
2022-12-25 22:15:00+00:00,-0.9900000000000092,-0.75
2022-12-25 22:30:00+00:00,-1.3899999999999864,-1.25
2022-12-25 22:45:00+00:00,-0.1899999999999977,0.25
2022-12-25 23:00:00+00:00,-4.439999999999998,-0.75
2022-12-25 23:15:00+00:00,2.2199999999999704,-0.5
2022-12-25 23:30:00+00:00,2.6000000000000227,0.0
2022-12-25 23:45:00+00:00,2.409999999999968,-0.25
2022-12-26 00:00:00+00:00,4.879999999999996,-1.75
2022-12-26 00:15:00+00:00,-0.839999999999975,-0.5
2022-12-26 00:30:00+00:00,-0.4200000000000159,0.0
2022-12-26 00:45:00+00:00,-0.4199999999999591,0.0
2022-12-26 01:00:00+00:00,1.6499999999999773,2.5
2022-12-26 01:15:00+00:00,0.0600000000000022,0.5
2022-12-26 01:30:00+00:00,-1.0300000000000296,-0.75
2022-12-26 01:45:00+00:00,0.1900000000000545,0.75
2022-12-26 02:00:00+00:00,-2.1300000000000523,-0.25
2022-12-26 02:15:00+00:00,0.7200000000000273,0.0
2022-12-26 02:30:00+00:00,0.7300000000000182,0.0
2022-12-26 02:45:00+00:00,0.7199999999999704,0.0
2022-12-26 03:00:00+00:00,1.650000000000034,-0.75
2022-12-26 03:15:00+00:00,-0.1400000000000432,0.25
2022-12-26 03:30:00+00:00,-0.5399999999999636,-0.25
2022-12-26 03:45:00+00:00,-0.3400000000000318,0.0
2022-12-26 04:00:00+00:00,1.840000000000032,7.5
2022-12-26 04:15:00+00:00,-0.2300000000000182,-0.5
2022-12-26 04:30:00+00:00,0.9599999999999796,1.0
2022-12-26 04:45:00+00:00,0.1700000000000159,0.0
2022-12-26 05:00:00+00:00,0.9700000000000272,0.75
2022-12-26 05:15:00+00:00,-1.5300000000000296,-0.25
2022-12-26 05:30:00+00:00,-1.5299999999999727,-0.25
2022-12-26 05:45:00+00:00,-1.7200000000000273,-0.5
2022-12-26 06:00:00+00:00,-7.899999999999977,1.0
2022-12-26 06:15:00+00:00,3.419999999999959,0.25
2022-12-26 06:30:00+00:00,5.57000000000005,3.0
2022-12-26 06:45:00+00:00,3.079999999999984,-0.25
2022-12-26 07:00:00+00:00,2.170000000000016,0.0
2022-12-26 07:15:00+00:00,3.879999999999996,-0.25
2022-12-26 07:30:00+00:00,4.5,0.5
2022-12-26 07:45:00+00:00,3.659999999999968,-0.5
2022-12-26 08:00:00+00:00,14.560000000000002,-2.0
2022-12-26 08:15:00+00:00,-3.70999999999998,-0.25
2022-12-26 08:30:00+00:00,-3.930000000000007,-0.5
2022-12-26 08:45:00+00:00,-3.0300000000000296,0.5
2022-12-26 09:00:00+00:00,-6.20999999999998,-1.0
2022-12-26 09:15:00+00:00,-1.2300000000000182,0.25
2022-12-26 09:30:00+00:00,-1.849999999999966,-0.5
2022-12-26 09:45:00+00:00,-1.2300000000000182,0.25
2022-12-26 10:00:00+00:00,-10.839999999999977,-4.0
2022-12-26 10:15:00+00:00,2.069999999999993,-1.75
2022-12-26 10:30:00+00:00,3.3600000000000136,0.0
2022-12-26 10:45:00+00:00,3.979999999999961,0.75
2022-12-26 11:00:00+00:00,11.160000000000023,-2.5
2022-12-26 11:15:00+00:00,-3.819999999999993,-1.25
2022-12-26 11:30:00+00:00,-3.3500000000000227,-0.75
2022-12-26 11:45:00+00:00,-2.25,0.5
2022-12-26 12:00:00+00:00,-3.4599999999999795,0.25
2022-12-26 12:15:00+00:00,-2.140000000000043,-0.25
2022-12-26 12:30:00+00:00,-2.339999999999975,-0.5
2022-12-26 12:45:00+00:00,-2.1200000000000045,-0.25
2022-12-26 13:00:00+00:00,-6.079999999999984,0.5
2022-12-26 13:15:00+00:00,0.079999999999984,-1.25
2022-12-26 13:30:00+00:00,1.259999999999991,0.25
2022-12-26 13:45:00+00:00,0.6700000000000159,-0.5
2022-12-26 14:00:00+00:00,3.019999999999982,2.0
2022-12-26 14:15:00+00:00,-0.2599999999999909,-1.75
2022-12-26 14:30:00+00:00,1.3400000000000318,0.25
2022-12-26 14:45:00+00:00,1.1399999999999864,0.0
2022-12-26 15:00:00+00:00,7.189999999999998,0.75
2022-12-26 15:15:00+00:00,-1.8600000000000136,0.75
2022-12-26 15:30:00+00:00,-2.740000000000009,-0.25
2022-12-26 15:45:00+00:00,-2.930000000000007,-0.5
2022-12-26 16:00:00+00:00,-4.989999999999952,1.0
2022-12-26 16:15:00+00:00,-0.6300000000000523,-0.5
2022-12-26 16:30:00+00:00,0.6900000000000546,1.25
2022-12-26 16:45:00+00:00,-0.1000000000000227,0.25
2022-12-26 17:00:00+00:00,-1.7800000000000296,-1.5
2022-12-26 17:15:00+00:00,-0.2799999999999727,0.0
2022-12-26 17:30:00+00:00,-0.6700000000000159,-0.5
2022-12-26 17:45:00+00:00,0.1299999999999954,0.5
2022-12-26 18:00:00+00:00,-0.6999999999999886,-0.25
2022-12-26 18:15:00+00:00,-0.2799999999999727,0.0
2022-12-26 18:30:00+00:00,0.1200000000000045,0.5
2022-12-26 18:45:00+00:00,-0.4700000000000273,-0.25
2022-12-26 19:00:00+00:00,2.990000000000009,0.25
2022-12-26 19:15:00+00:00,-2.7099999999999795,-0.5
2022-12-26 19:30:00+00:00,-2.680000000000007,-0.5
2022-12-26 19:45:00+00:00,-2.3100000000000023,0.0
2022-12-26 20:00:00+00:00,-3.3600000000000136,2.25
2022-12-26 20:15:00+00:00,0.2199999999999704,-0.25
2022-12-26 20:30:00+00:00,-0.8499999999999659,-1.75
2022-12-26 20:45:00+00:00,1.6499999999999773,1.75
2022-12-26 21:00:00+00:00,2.490000000000009,0.5
2022-12-26 21:15:00+00:00,-0.5600000000000023,-0.5
2022-12-26 21:30:00+00:00,0.0,0.25
2022-12-26 21:45:00+00:00,-0.1899999999999977,0.0
2022-12-26 22:00:00+00:00,-2.3100000000000023,1.0
2022-12-26 22:15:00+00:00,2.259999999999991,-0.25
2022-12-26 22:30:00+00:00,1.8900000000000432,-0.75
2022-12-26 22:45:00+00:00,1.4899999999999525,-1.25
2022-12-26 23:00:00+00:00,-1.9699999999999704,-4.75
2022-12-26 23:15:00+00:00,0.0999999999999659,-1.0
2022-12-26 23:30:00+00:00,1.4800000000000182,0.75
2022-12-26 23:45:00+00:00,0.0900000000000318,-1.0
2022-12-27 00:00:00+00:00,1.169999999999959,0.25
2022-12-27 00:15:00+00:00,1.25,0.5
2022-12-27 00:30:00+00:00,0.4399999999999977,-0.5
2022-12-27 00:45:00+00:00,1.0500000000000114,0.25
2022-12-27 01:00:00+00:00,2.910000000000025,-0.5
2022-12-27 01:15:00+00:00,-0.8799999999999955,0.0
2022-12-27 01:30:00+00:00,-0.75,0.25
2022-12-27 01:45:00+00:00,-1.160000000000025,-0.25
2022-12-27 02:00:00+00:00,0.25,3.25
2022-12-27 02:15:00+00:00,0.1100000000000136,0.0
2022-12-27 02:30:00+00:00,0.1100000000000136,0.0
2022-12-27 02:45:00+00:00,0.3100000000000023,0.25
2022-12-27 03:00:00+00:00,0.2899999999999636,6.75
2022-12-27 03:15:00+00:00,3.6100000000000136,1.25
2022-12-27 03:30:00+00:00,5.269999999999982,2.25
2022-12-27 03:45:00+00:00,4.160000000000025,2.0
2022-12-27 04:00:00+00:00,7.8799999999999955,5.5
2022-12-27 04:15:00+00:00,0.8199999999999932,0.5
2022-12-27 04:30:00+00:00,0.7599999999999909,0.5
2022-12-27 04:45:00+00:00,6.129999999999996,5.75
2022-12-27 05:00:00+00:00,17.150000000000034,11.75
2022-12-27 05:15:00+00:00,-1.3000000000000114,1.25
2022-12-27 05:30:00+00:00,0.9599999999999796,3.75
2022-12-27 05:45:00+00:00,-1.5,1.0
2022-12-27 06:00:00+00:00,16.78000000000003,14.75
2022-12-27 06:15:00+00:00,-5.9500000000000455,-0.5
2022-12-27 06:30:00+00:00,-5.079999999999984,0.5
2022-12-27 06:45:00+00:00,-5.300000000000011,0.25
2022-12-27 07:00:00+00:00,28.160000000000025,38.75
2022-12-27 07:15:00+00:00,-2.6100000000000136,0.25
2022-12-27 07:30:00+00:00,6.319999999999993,10.25
2022-12-27 07:45:00+00:00,-3.2799999999999727,-0.5
2022-12-27 08:00:00+00:00,-0.9700000000000272,4.5
2022-12-27 08:15:00+00:00,-0.9300000000000068,-0.25
2022-12-27 08:30:00+00:00,-0.9199999999999592,-0.25
2022-12-27 08:45:00+00:00,-0.7700000000000387,0.0
2022-12-27 09:00:00+00:00,-0.8499999999999659,-2.5
2022-12-27 09:15:00+00:00,-4.230000000000018,-3.0
2022-12-27 09:30:00+00:00,-3.9399999999999977,-2.75
2022-12-27 09:45:00+00:00,-1.7799999999999727,0.0
2022-12-27 10:00:00+00:00,-4.050000000000011,-3.75
2022-12-27 10:15:00+00:00,-1.9600000000000364,0.0
2022-12-27 10:30:00+00:00,-1.829999999999984,0.25
2022-12-27 10:45:00+00:00,-2.009999999999991,0.0
2022-12-27 11:00:00+00:00,-12.069999999999991,-2.5
2022-12-27 11:15:00+00:00,2.480000000000018,-1.0
2022-12-27 11:30:00+00:00,3.119999999999948,0.0
2022-12-27 11:45:00+00:00,3.2900000000000205,0.25
2022-12-27 12:00:00+00:00,8.180000000000007,1.25
2022-12-27 12:15:00+00:00,-0.3199999999999932,-1.25
2022-12-27 12:30:00+00:00,0.4099999999999681,-0.25
2022-12-27 12:45:00+00:00,0.5800000000000409,0.0
2022-12-27 13:00:00+00:00,8.079999999999984,7.25
2022-12-27 13:15:00+00:00,0.589999999999975,0.25
2022-12-27 13:30:00+00:00,0.2400000000000091,-0.25
2022-12-27 13:45:00+00:00,0.6000000000000227,0.25
2022-12-27 14:00:00+00:00,2.3999999999999773,0.5
2022-12-27 14:15:00+00:00,-0.0699999999999931,-0.5
2022-12-27 14:30:00+00:00,1.1399999999999864,1.0
2022-12-27 14:45:00+00:00,-0.2799999999999727,-0.75
2022-12-27 15:00:00+00:00,13.589999999999977,17.25
2022-12-27 15:15:00+00:00,1.0300000000000296,-0.5
2022-12-27 15:30:00+00:00,29.360000000000014,31.5
2022-12-27 15:45:00+00:00,3.6100000000000136,2.5
2022-12-27 16:00:00+00:00,25.66999999999996,13.75
2022-12-27 16:15:00+00:00,-6.990000000000009,0.0
2022-12-27 16:30:00+00:00,-6.769999999999982,0.25
2022-12-27 16:45:00+00:00,-6.789999999999964,0.25
2022-12-27 17:00:00+00:00,-18.090000000000032,-2.5
2022-12-27 17:15:00+00:00,0.6000000000000227,0.75
2022-12-27 17:30:00+00:00,0.3799999999999954,0.5
2022-12-27 17:45:00+00:00,-0.1499999999999772,-0.25
2022-12-27 18:00:00+00:00,-0.4700000000000273,5.25
2022-12-27 18:15:00+00:00,13.600000000000025,11.25
2022-12-27 18:30:00+00:00,-18.29000000000008,-25.75
2022-12-27 18:45:00+00:00,1.57000000000005,-2.5
2022-12-27 19:00:00+00:00,-15.83000000000004,-28.0
2022-12-27 19:15:00+00:00,-20.69999999999999,-24.0
2022-12-27 19:30:00+00:00,0.7100000000000364,0.25
2022-12-27 19:45:00+00:00,0.5199999999999818,0.0
2022-12-27 20:00:00+00:00,-23.75999999999999,-27.25
2022-12-27 20:15:00+00:00,0.75,0.25
2022-12-27 20:30:00+00:00,-9.180000000000009,-10.0
2022-12-27 20:45:00+00:00,-0.0300000000000295,-0.5
2022-12-27 21:00:00+00:00,-44.089999999999975,-38.25
2022-12-27 21:15:00+00:00,5.060000000000002,0.0
2022-12-27 21:30:00+00:00,4.800000000000011,-0.25
2022-12-27 21:45:00+00:00,4.859999999999957,-0.25
2022-12-27 22:00:00+00:00,10.960000000000036,1.0
2022-12-27 22:15:00+00:00,3.909999999999968,0.0
2022-12-27 22:30:00+00:00,3.340000000000032,-0.75
2022-12-27 22:45:00+00:00,3.6399999999999855,-0.25
2022-12-27 23:00:00+00:00,-19.75,-25.0
2022-12-27 23:15:00+00:00,-1.829999999999984,0.25
2022-12-27 23:30:00+00:00,-2.6399999999999864,-0.75
2022-12-27 23:45:00+00:00,-2.0300000000000296,0.0
2022-12-28 00:00:00+00:00,-6.610000000000014,-0.25
2022-12-28 00:15:00+00:00,0.5099999999999909,-0.5
2022-12-28 00:30:00+00:00,-2.4699999999999704,-4.5
2022-12-28 00:45:00+00:00,0.4900000000000091,-0.5
2022-12-28 01:00:00+00:00,-5.400000000000034,-3.25
2022-12-28 01:15:00+00:00,1.6299999999999957,0.25
2022-12-28 01:30:00+00:00,1.0400000000000205,-0.5
2022-12-28 01:45:00+00:00,1.6399999999999864,0.25
2022-12-28 02:00:00+00:00,-1.4799999999999611,-2.0
2022-12-28 02:15:00+00:00,1.2799999999999727,0.0
2022-12-28 02:30:00+00:00,1.410000000000025,0.25
2022-12-28 02:45:00+00:00,1.009999999999991,-0.25
2022-12-28 03:00:00+00:00,5.3700000000000045,0.0
2022-12-28 03:15:00+00:00,-2.2700000000000387,0.25
2022-12-28 03:30:00+00:00,-1.6099999999999568,1.0
2022-12-28 03:45:00+00:00,-2.890000000000043,-0.5
2022-12-28 04:00:00+00:00,2.9399999999999977,9.75
2022-12-28 04:15:00+00:00,2.3600000000000136,4.25
2022-12-28 04:30:00+00:00,5.220000000000027,7.25
2022-12-28 04:45:00+00:00,-0.4800000000000182,0.25
2022-12-28 05:00:00+00:00,-6.699999999999989,-8.5
2022-12-28 05:15:00+00:00,-0.9599999999999796,1.0
2022-12-28 05:30:00+00:00,-1.420000000000016,0.5
2022-12-28 05:45:00+00:00,-2.009999999999991,-0.25
2022-12-28 06:00:00+00:00,-0.2700000000000386,5.75
2022-12-28 06:15:00+00:00,0.75,0.75
2022-12-28 06:30:00+00:00,-0.1800000000000068,-0.5
2022-12-28 06:45:00+00:00,-13.779999999999973,-18.25
2022-12-28 07:00:00+00:00,-28.08999999999997,-35.5
2022-12-28 07:15:00+00:00,0.9099999999999682,0.0
2022-12-28 07:30:00+00:00,0.910000000000025,0.0
2022-12-28 07:45:00+00:00,0.9099999999999682,0.0
2022-12-28 08:00:00+00:00,6.470000000000027,0.25
2022-12-28 08:15:00+00:00,-2.050000000000012,-0.25
2022-12-28 08:30:00+00:00,-1.840000000000032,0.0
2022-12-28 08:45:00+00:00,-1.849999999999966,0.0
2022-12-28 09:00:00+00:00,-8.470000000000027,-8.75
2022-12-28 09:15:00+00:00,-1.8899999999999864,-1.5
2022-12-28 09:30:00+00:00,-0.0099999999999909,0.5
2022-12-28 09:45:00+00:00,-0.3799999999999954,0.0
2022-12-28 10:00:00+00:00,0.5400000000000205,1.5
2022-12-28 10:15:00+00:00,1.4699999999999704,0.25
2022-12-28 10:30:00+00:00,1.2099999999999795,0.0
2022-12-28 10:45:00+00:00,1.2100000000000364,0.0
2022-12-28 11:00:00+00:00,15.430000000000009,7.75
2022-12-28 11:15:00+00:00,1.1599999999999682,0.0
2022-12-28 11:30:00+00:00,1.170000000000016,0.0
2022-12-28 11:45:00+00:00,1.1599999999999682,0.0
2022-12-28 12:00:00+00:00,2.410000000000025,0.5
2022-12-28 12:15:00+00:00,0.8500000000000227,0.0
2022-12-28 12:30:00+00:00,0.6499999999999773,-0.25
2022-12-28 12:45:00+00:00,0.660000000000025,-0.25
2022-12-28 13:00:00+00:00,1.5399999999999636,2.0
2022-12-28 13:15:00+00:00,1.660000000000025,0.0
2022-12-28 13:30:00+00:00,1.4499999999999886,-0.25
2022-12-28 13:45:00+00:00,1.4499999999999886,-0.25
2022-12-28 14:00:00+00:00,-1.240000000000009,0.5
2022-12-28 14:15:00+00:00,4.060000000000002,0.0
2022-12-28 14:30:00+00:00,3.850000000000023,-0.25
2022-12-28 14:45:00+00:00,3.850000000000023,-0.25
2022-12-28 15:00:00+00:00,25.42999999999995,4.0
2022-12-28 15:15:00+00:00,-5.939999999999998,1.5
2022-12-28 15:30:00+00:00,-7.239999999999952,0.25
2022-12-28 15:45:00+00:00,-7.450000000000045,0.0
2022-12-28 16:00:00+00:00,-14.089999999999977,0.0
2022-12-28 16:15:00+00:00,-1.3400000000000318,0.5
2022-12-28 16:30:00+00:00,-0.8599999999999568,1.25
2022-12-28 16:45:00+00:00,-1.0500000000000114,1.0
2022-12-28 17:00:00+00:00,-3.790000000000021,-1.25
2022-12-28 17:15:00+00:00,-0.8100000000000023,0.25
2022-12-28 17:30:00+00:00,-0.0099999999999909,1.25
2022-12-28 17:45:00+00:00,-1.0299999999999727,0.0
2022-12-28 18:00:00+00:00,-5.060000000000002,-2.25
2022-12-28 18:15:00+00:00,-1.7000000000000457,-2.5
