timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2022-12-30 21:30:00+00:00,-0.0223,-0.686,-0.0432,-0.0376,0.9214,0.7979,797.8632,-0.3639
2022-12-30 21:45:00+00:00,-0.0223,-0.5997,-0.0484,-0.0368,0.9258,0.8017,801.7019,-0.3579
2022-12-30 22:00:00+00:00,-0.0223,-0.2771,-0.048,-0.0368,0.9284,0.8039,803.9353,-0.3583
2022-12-30 22:15:00+00:00,-0.0465,0.2259,-0.0443,-0.0403,0.9226,0.7989,798.8767,-0.3879
2022-12-30 22:30:00+00:00,-0.1674,0.4226,-0.1527,-0.0411,0.923,0.7992,799.2266,-0.3959
2022-12-30 22:45:00+00:00,-1.3519,-0.3824,-1.2445,-0.042,0.9234,0.7996,799.5778,-0.4038
2022-12-30 23:00:00+00:00,-4.8331,-3.301,-4.4442,-0.0429,0.9238,0.7999,799.929,-0.4118
2022-12-30 23:15:00+00:00,0.1469,0.4548,0.1136,-0.0429,0.9238,0.7999,799.929,-0.4118
2022-12-30 23:30:00+00:00,-0.0223,0.3386,0.1953,0.0116,0.9643,0.835,835.0087,0.0681
2022-12-30 23:45:00+00:00,-0.0223,0.2662,0.2205,0.0279,0.9769,0.8459,845.9209,0.2115
2022-12-31 00:00:00+00:00,-0.0223,0.0751,0.1745,0.0281,0.9777,0.8466,846.6368,0.2129
2022-12-31 00:15:00+00:00,-0.0223,-0.0063,0.0591,0.0296,0.9795,0.8482,848.1861,0.2259
2022-12-31 00:30:00+00:00,-0.1432,-0.1132,-0.1124,0.0306,0.981,0.8494,849.4298,0.2346
2022-12-31 00:45:00+00:00,-0.0223,-0.0084,-0.0633,0.0306,0.9816,0.85,850.0339,0.2344
2022-12-31 01:00:00+00:00,0.0744,0.0709,0.0951,0.0308,0.9825,0.8508,850.8083,0.2366
2022-12-31 01:15:00+00:00,0.0019,0.0131,0.0758,0.0306,0.9831,0.8513,851.2762,0.2346
2022-12-31 01:30:00+00:00,-0.0223,-0.0279,0.0177,0.0309,0.984,0.8521,852.0998,0.2374
2022-12-31 01:45:00+00:00,-0.0223,-0.028,-0.0091,0.0313,0.985,0.853,852.9534,0.2407
2022-12-31 02:00:00+00:00,-0.0223,-0.022,-0.0099,0.0315,0.9859,0.8537,853.6913,0.2424
2022-12-31 02:15:00+00:00,-0.0223,-0.0141,-0.0061,0.0317,0.9867,0.8544,854.3943,0.2436
2022-12-31 02:30:00+00:00,-0.0223,-0.011,-0.0009,0.0318,0.9875,0.8551,855.0744,0.2445
2022-12-31 02:45:00+00:00,-0.0223,-0.0121,0.0011,0.0319,0.9882,0.8557,855.7268,0.245
2022-12-31 03:00:00+00:00,-0.0948,-0.1115,-0.0706,0.0318,0.9889,0.8563,856.2848,0.2442
2022-12-31 03:15:00+00:00,-0.0223,-0.0181,-0.0624,0.0319,0.9896,0.857,856.955,0.2449
2022-12-31 03:30:00+00:00,-0.119,-0.0936,-0.0999,0.0321,0.9905,0.8577,857.6925,0.2466
2022-12-31 03:45:00+00:00,-0.0707,-0.0332,-0.0985,0.0316,0.9908,0.858,857.9988,0.2423
2022-12-31 04:00:00+00:00,0.0019,0.1197,0.0082,0.031,0.9911,0.8582,858.2019,0.2365
2022-12-31 04:15:00+00:00,-0.0223,0.1036,0.0824,0.0322,0.9926,0.8595,859.5449,0.2467
2022-12-31 04:30:00+00:00,0.0502,0.2318,0.1431,0.0308,0.9923,0.8593,859.2901,0.2345
2022-12-31 04:45:00+00:00,-0.0223,0.1514,0.133,0.0251,0.9889,0.8563,856.2886,0.1841
2022-12-31 05:00:00+00:00,-0.3124,-0.6714,-0.3428,-0.0401,0.942,0.8157,815.6599,-0.3902
2022-12-31 05:15:00+00:00,0.0019,-0.0623,-0.0505,-0.0394,0.9431,0.8167,816.6719,-0.3847
2022-12-31 05:30:00+00:00,-0.0465,-0.1881,-0.0616,0.0009,0.9733,0.8428,842.8124,-0.0293
2022-12-31 05:45:00+00:00,0.0019,-0.1526,-0.0802,0.0217,0.9892,0.8566,856.5782,0.1538
2022-12-31 06:00:00+00:00,-0.0465,-0.0963,-0.1127,0.0284,0.9948,0.8614,861.3877,0.2122
2022-12-31 06:15:00+00:00,-0.0223,-0.0186,-0.0556,0.0299,0.9965,0.8629,862.935,0.2252
2022-12-31 06:30:00+00:00,0.026,0.0602,0.0389,0.0298,0.9972,0.8635,863.4783,0.2241
2022-12-31 06:45:00+00:00,-0.0223,0.0253,0.0349,0.0263,0.9954,0.8619,861.9204,0.1939
2022-12-31 07:00:00+00:00,0.1227,0.3336,0.1375,0.0121,0.9857,0.8536,853.5524,0.0687
2022-12-31 07:15:00+00:00,-0.0948,-0.0254,0.0308,0.0121,0.9857,0.8536,853.5524,0.0687
2022-12-31 07:30:00+00:00,0.0502,0.1797,0.0741,0.0169,1.0032,0.8687,868.7089,0.1074
2022-12-31 07:45:00+00:00,-0.0223,0.1119,0.0819,0.0195,1.0132,0.8774,877.3623,0.1287
2022-12-31 08:00:00+00:00,-0.0465,0.0042,0.0326,0.0181,1.0089,0.8737,873.6613,0.1172
2022-12-31 08:15:00+00:00,-0.0223,-0.1237,-0.0057,0.0117,0.9867,0.8544,854.4111,0.0643
2022-12-31 08:30:00+00:00,-0.0223,-0.2478,-0.0442,0.0081,0.9745,0.8438,843.8069,0.0345
2022-12-31 08:45:00+00:00,-0.119,-0.3353,-0.2067,0.0152,1.0008,0.8666,866.5946,0.0934
2022-12-31 09:00:00+00:00,0.1469,0.0595,-0.0135,0.0202,1.019,0.8824,882.3944,0.1338
2022-12-31 09:15:00+00:00,-0.0465,0.0415,-0.0196,0.0217,1.0252,0.8877,887.7036,0.1462
2022-12-31 09:30:00+00:00,-0.0223,0.1659,0.0243,0.0214,1.0247,0.8874,887.3527,0.1436
2022-12-31 09:45:00+00:00,-0.0465,0.1567,0.0663,0.0222,1.0284,0.8905,890.4809,0.1503
2022-12-31 10:00:00+00:00,0.0502,0.2239,0.1711,0.0225,1.0302,0.8921,892.0573,0.1528
2022-12-31 10:15:00+00:00,0.0019,0.0597,0.1559,0.0223,1.0301,0.892,892.0253,0.151
2022-12-31 10:30:00+00:00,-0.0948,-0.0612,-0.0249,0.0226,1.0319,0.8935,893.5308,0.1534
2022-12-31 10:45:00+00:00,-0.0223,-0.0078,-0.029,0.0226,1.0326,0.8942,894.1798,0.1534
2022-12-31 11:00:00+00:00,-0.0948,-0.2003,-0.0837,0.0222,1.0317,0.8934,893.4173,0.1497
2022-12-31 11:15:00+00:00,0.0744,0.0264,-0.0103,0.0226,1.0336,0.8951,895.0563,0.1524
2022-12-31 11:30:00+00:00,-0.0223,-0.1182,-0.0022,0.0222,1.0329,0.8944,894.4035,0.149
2022-12-31 11:45:00+00:00,-0.0223,-0.1273,-0.062,0.0224,1.0345,0.8958,895.8238,0.1511
2022-12-31 12:00:00+00:00,0.2194,0.2282,0.1696,0.0219,1.0333,0.8948,894.8007,0.1467
2022-12-31 12:15:00+00:00,-0.0223,-0.0586,0.0939,0.019,1.0237,0.8865,886.467,0.1229
2022-12-31 12:30:00+00:00,-0.0223,-0.0601,-0.0162,0.0206,1.03,0.8919,891.9366,0.1357
2022-12-31 12:45:00+00:00,-0.0223,-0.0509,-0.0348,0.0179,1.0209,0.884,884.0168,0.113
2022-12-31 13:00:00+00:00,0.4612,0.7239,0.4284,-0.0017,0.9516,0.824,823.9831,-0.0484
2022-12-31 13:15:00+00:00,-0.0223,0.0104,-0.0073,-0.0024,0.9496,0.8223,822.2914,-0.0545
2022-12-31 13:30:00+00:00,-0.0223,0.047,0.044,0.019,1.0268,0.8892,889.1517,0.1217
2022-12-31 13:45:00+00:00,-0.0223,0.0547,0.0245,0.0224,1.0397,0.9003,900.3152,0.1497
2022-12-31 14:00:00+00:00,-0.0707,-0.0658,-0.0169,0.0229,1.0424,0.9026,902.6052,0.1541
2022-12-31 14:15:00+00:00,-0.0223,0.0072,-0.0319,0.0231,1.0436,0.9037,903.7006,0.1553
2022-12-31 14:30:00+00:00,-0.0223,-0.0048,-0.0017,0.0232,1.0446,0.9046,904.5644,0.156
2022-12-31 14:45:00+00:00,-0.0223,-0.0173,-0.0025,0.0233,1.0455,0.9053,905.3056,0.1563
2022-12-31 15:00:00+00:00,-0.0948,-0.1382,-0.0847,0.0223,1.0426,0.9028,902.7899,0.1479
2022-12-31 15:15:00+00:00,-0.0223,-0.0962,-0.0586,0.0223,1.0426,0.9028,902.7899,0.1479
2022-12-31 15:30:00+00:00,-0.0223,-0.1661,-0.0523,0.0226,1.0424,0.9026,902.6122,0.1512
2022-12-31 15:45:00+00:00,-0.0223,-0.1632,-0.0767,0.023,1.0423,0.9026,902.5529,0.1549
2022-12-31 16:00:00+00:00,0.1711,0.2591,0.12,0.0234,1.0421,0.9024,902.3523,0.1581
2022-12-31 16:15:00+00:00,0.0019,0.035,0.1142,0.0239,1.0423,0.9025,902.5167,0.1626
2022-12-31 16:30:00+00:00,-0.0223,0.0314,0.0363,0.0244,1.0423,0.9026,902.5625,0.1668
2022-12-31 16:45:00+00:00,-0.0223,0.0362,0.0146,0.0247,1.042,0.9023,902.3199,0.1698
2022-12-31 17:00:00+00:00,-0.3366,-0.4718,-0.3118,0.0247,1.0408,0.9013,901.2885,0.1698
2022-12-31 17:15:00+00:00,-0.0223,-0.0048,-0.1834,0.0249,1.0404,0.9009,900.9293,0.1724
2022-12-31 17:30:00+00:00,-0.0223,-0.0034,-0.0449,0.0259,1.0418,0.9021,902.1132,0.1808
2022-12-31 17:45:00+00:00,-0.0223,-0.0041,-0.0029,0.0265,1.0421,0.9024,902.3905,0.1858
2022-12-31 18:00:00+00:00,-0.2882,-0.3585,-0.2802,0.0269,1.0421,0.9023,902.3464,0.1896
2022-12-31 18:15:00+00:00,-0.0223,-0.0205,-0.1462,0.0273,1.0419,0.9022,902.2273,0.1931
2022-12-31 18:30:00+00:00,-0.0223,-0.0355,-0.0414,0.0278,1.0421,0.9024,902.3844,0.1977
2022-12-31 18:45:00+00:00,-0.0223,-0.0382,-0.0172,0.0282,1.0421,0.9024,902.3894,0.2016
2022-12-31 19:00:00+00:00,-0.0707,-0.0862,-0.0701,0.0287,1.0421,0.9023,902.348,0.2054
2022-12-31 19:15:00+00:00,-0.0223,-0.0269,-0.0393,0.0291,1.0419,0.9022,902.2304,0.2089
2022-12-31 19:30:00+00:00,-0.0465,-0.0583,-0.0448,0.0293,1.0415,0.9018,901.8198,0.2113
2022-12-31 19:45:00+00:00,-0.0707,-0.0816,-0.077,0.029,1.0396,0.9002,900.1748,0.209
2022-12-31 20:00:00+00:00,0.292,0.4549,0.2889,0.0263,1.0315,0.8932,893.214,0.1866
2022-12-31 20:15:00+00:00,-0.0223,-0.0457,0.1178,0.0244,1.0253,0.8878,887.8232,0.1702
2022-12-31 20:30:00+00:00,-0.0223,-0.0652,0.0054,0.0254,1.0269,0.8892,889.1902,0.1793
2022-12-31 20:45:00+00:00,-0.0465,-0.0737,-0.0527,0.0251,1.0248,0.8874,887.4153,0.1765
2022-12-31 21:00:00+00:00,-0.1915,-0.3485,-0.1986,0.0205,1.0121,0.8764,876.3852,0.1387
2022-12-31 21:15:00+00:00,-0.0223,0.3869,-0.0334,0.0135,0.9927,0.8596,859.6088,0.0792
2022-12-31 21:30:00+00:00,-0.0465,0.807,-0.0178,0.0139,0.9927,0.8596,859.5771,0.083
2022-12-31 21:45:00+00:00,-0.0223,0.8568,0.0099,0.0143,0.9926,0.8595,859.5455,0.0868
2022-12-31 22:00:00+00:00,0.0744,0.6182,0.1156,0.0155,0.9945,0.8611,861.1493,0.0968
2022-12-31 22:15:00+00:00,-0.0223,-0.1717,-0.0087,0.0152,0.9926,0.8595,859.4823,0.0945
2022-12-31 22:30:00+00:00,-0.0465,-0.5133,-0.064,0.0156,0.9925,0.8595,859.4507,0.0983
2022-12-31 22:45:00+00:00,-0.0223,-0.3543,-0.0435,0.0165,0.9937,0.8605,860.4664,0.1061
2022-12-31 23:00:00+00:00,1.6699,3.652,1.657,0.0164,0.9925,0.8594,859.3874,0.1059
2022-12-31 23:15:00+00:00,-0.0223,0.8409,0.1949,0.0164,0.9925,0.8594,859.3874,0.1059
2022-12-31 23:30:00+00:00,-0.0223,0.8016,0.7111,0.0228,1.0961,0.9492,949.1718,0.1422
2022-12-31 23:45:00+00:00,-0.0223,0.6097,0.4409,0.0227,1.0957,0.9488,948.7977,0.141
2023-01-01 00:00:00+00:00,-0.1674,0.0405,0.1783,0.0223,1.092,0.9456,945.556,0.1387
2023-01-01 00:15:00+00:00,-0.0223,0.0912,0.0716,0.0225,1.0965,0.9495,949.468,0.1393
2023-01-01 00:30:00+00:00,-0.0223,0.1446,0.0442,0.0224,1.0963,0.9494,949.356,0.1383
2023-01-01 00:45:00+00:00,-0.0223,0.1298,0.0739,0.0223,1.0972,0.9501,950.1077,0.1376
2023-01-01 01:00:00+00:00,-0.0465,-0.0324,0.0452,0.0222,1.097,0.95,949.956,0.1365
2023-01-01 01:15:00+00:00,0.0019,0.0285,0.0217,0.0221,1.0977,0.9506,950.5617,0.1358
2023-01-01 01:30:00+00:00,-0.0223,-0.0311,0.0089,0.022,1.0977,0.9506,950.5647,0.1348
2023-01-01 01:45:00+00:00,-0.0223,-0.0353,-0.0134,0.0219,1.0978,0.9506,950.6151,0.1338
2023-01-01 02:00:00+00:00,-0.0948,-0.1622,-0.1003,0.0218,1.0974,0.9503,950.3066,0.1326
2023-01-01 02:15:00+00:00,-0.0223,-0.0658,-0.0799,0.0216,1.0971,0.95,950.0363,0.1315
2023-01-01 02:30:00+00:00,-0.0223,-0.1015,-0.0453,0.0213,1.0939,0.9472,947.2131,0.1294
2023-01-01 02:45:00+00:00,-0.0223,-0.097,-0.0469,0.0203,1.0796,0.9349,934.8921,0.1232
2023-01-01 03:00:00+00:00,-0.4575,-0.7714,-0.4546,0.0158,1.0093,0.874,874.0065,0.097
2023-01-01 03:15:00+00:00,-0.0223,0.0263,-0.0435,0.0147,0.9928,0.8597,859.7291,0.0901
2023-01-01 03:30:00+00:00,-0.0223,0.0774,-0.024,0.0181,1.0494,0.9087,908.737,0.1094
2023-01-01 03:45:00+00:00,-0.0223,0.0772,0.0319,0.0202,1.0842,0.9388,938.8253,0.1209
2023-01-01 04:00:00+00:00,-0.2157,-0.307,-0.173,0.0203,1.0883,0.9424,942.4036,0.1213
2023-01-01 04:15:00+00:00,-0.0223,-0.0268,-0.1326,0.0205,1.0932,0.9467,946.6569,0.1221
2023-01-01 04:30:00+00:00,-0.0223,-0.0383,-0.0415,0.0206,1.0973,0.9502,950.1598,0.1226
2023-01-01 04:45:00+00:00,-0.0223,-0.0381,-0.0218,0.0206,1.098,0.9508,950.783,0.1218
2023-01-01 05:00:00+00:00,-0.1915,-0.3067,-0.2074,0.0203,1.0948,0.948,948.0453,0.1197
2023-01-01 05:15:00+00:00,-0.0223,-0.0101,-0.1407,0.02,1.092,0.9456,945.5651,0.1177
2023-01-01 05:30:00+00:00,-0.0223,-0.003,-0.0333,0.0201,1.0962,0.9492,949.2016,0.1182
2023-01-01 05:45:00+00:00,-0.0223,-0.0043,-0.0038,0.0201,1.0972,0.9501,950.0922,0.1175
2023-01-01 06:00:00+00:00,-0.0948,-0.1539,-0.0833,0.0199,1.0969,0.9498,949.8112,0.1164
2023-01-01 06:15:00+00:00,-0.0223,-0.0491,-0.0732,0.0199,1.0973,0.9502,950.1853,0.1156
2023-01-01 06:30:00+00:00,-0.0223,-0.0842,-0.0379,0.0197,1.0969,0.9498,949.8334,0.1144
2023-01-01 06:45:00+00:00,-0.0223,-0.0898,-0.0442,0.0195,1.0954,0.9485,948.4907,0.1129
2023-01-01 07:00:00+00:00,0.0986,0.1575,0.0843,0.019,1.089,0.943,943.0131,0.1096
2023-01-01 07:15:00+00:00,-0.0223,-0.0388,0.0547,0.019,1.089,0.943,943.0131,0.1096
2023-01-01 07:30:00+00:00,-0.0223,-0.0257,-0.007,0.0191,1.0892,0.9432,943.1766,0.1106
2023-01-01 07:45:00+00:00,-0.0223,-0.0086,-0.0203,0.0192,1.0885,0.9426,942.5734,0.1112
2023-01-01 08:00:00+00:00,-0.119,-0.1564,-0.1168,0.0191,1.0867,0.941,941.0143,0.1112
2023-01-01 08:15:00+00:00,-0.0223,0.0786,-0.0718,0.0188,1.0814,0.9364,936.4171,0.1092
2023-01-01 08:30:00+00:00,-0.0223,0.1416,0.0133,0.0189,1.0817,0.9367,936.694,0.1104
2023-01-01 08:45:00+00:00,-0.0223,0.1348,0.0625,0.0191,1.0829,0.9377,937.7361,0.112
2023-01-01 09:00:00+00:00,0.026,0.122,0.1204,0.0195,1.0854,0.9398,939.843,0.1143
2023-01-01 09:15:00+00:00,-0.0223,-0.0335,0.0613,0.0195,1.0846,0.9392,939.1549,0.1148
2023-01-01 09:30:00+00:00,-0.0223,-0.0722,-0.0081,0.0196,1.0844,0.939,938.999,0.1157
2023-01-01 09:45:00+00:00,-0.1432,-0.1976,-0.1721,0.0197,1.084,0.9387,938.6714,0.1164
2023-01-01 10:00:00+00:00,0.1227,0.1343,0.0589,0.0197,1.0831,0.9379,937.89,0.1169
2023-01-01 10:15:00+00:00,0.026,0.078,0.0875,0.0198,1.0828,0.9376,937.5865,0.1177
2023-01-01 10:30:00+00:00,-0.0223,-0.0199,0.0423,0.0198,1.082,0.9369,936.8884,0.1182
2023-01-01 10:45:00+00:00,-0.0223,-0.0178,-0.0063,0.0199,1.0815,0.9365,936.4862,0.1189
2023-01-01 11:00:00+00:00,0.1227,0.1565,0.1432,0.0199,1.0807,0.9358,935.83,0.1194
2023-01-01 11:15:00+00:00,-0.0223,-0.0463,0.0616,0.0199,1.0792,0.9345,934.5177,0.1196
2023-01-01 11:30:00+00:00,-0.0223,-0.0802,-0.0104,0.02,1.0791,0.9344,934.3871,0.1205
2023-01-01 11:45:00+00:00,-0.0223,-0.0866,-0.0451,0.0201,1.0786,0.934,934.0293,0.1212
2023-01-01 12:00:00+00:00,0.3403,0.2896,0.3442,0.0201,1.0775,0.933,933.047,0.1215
2023-01-01 12:15:00+00:00,-0.0223,-0.0399,0.1111,0.0199,1.0745,0.9304,930.409,0.1208
2023-01-01 12:30:00+00:00,-0.0223,-0.0266,0.0053,0.0202,1.076,0.9318,931.762,0.1226
2023-01-01 12:45:00+00:00,-0.0223,-0.0109,-0.0207,0.0202,1.0745,0.9304,930.4225,0.1227
2023-01-01 13:00:00+00:00,0.0986,0.2008,0.118,0.0195,1.0654,0.9226,922.5572,0.1187
2023-01-01 13:15:00+00:00,-0.0223,0.2402,0.0479,0.0166,1.0293,0.8913,891.325,0.0998
2023-01-01 13:30:00+00:00,-0.0223,0.5055,0.0014,0.0117,0.9695,0.8395,839.5355,0.0678
2023-01-01 13:45:00+00:00,-0.0223,0.4971,0.0306,0.0122,0.9739,0.8433,843.3157,0.0712
2023-01-01 14:00:00+00:00,0.3161,0.5705,0.4045,0.0136,0.9893,0.8567,856.6765,0.0807
2023-01-01 14:15:00+00:00,-0.0223,-0.599,0.0182,0.0118,0.9673,0.8376,837.6083,0.0695
2023-01-01 14:30:00+00:00,-0.0223,-1.2967,-0.0683,0.0119,0.9666,0.837,837.0442,0.0701
2023-01-01 14:45:00+00:00,-0.0223,-1.2967,-0.0919,0.0119,0.966,0.8365,836.4802,0.0707
2023-01-01 15:00:00+00:00,0.6062,0.1334,0.4759,0.013,0.978,0.8469,846.8881,0.0783
2023-01-01 15:15:00+00:00,-0.0223,0.2689,0.0336,0.013,0.978,0.8469,846.8881,0.0783
2023-01-01 15:30:00+00:00,0.0019,0.6349,0.0344,0.0127,0.9778,0.8467,846.7298,0.0752
2023-01-01 15:45:00+00:00,0.026,0.6592,0.0872,0.0124,0.9782,0.8471,847.0892,0.0723
2023-01-01 16:00:00+00:00,-0.0948,0.188,-0.0294,0.0121,0.981,0.8495,849.5149,0.0696
2023-01-01 16:15:00+00:00,0.026,-0.159,0.0386,0.0117,0.9774,0.8464,846.3566,0.0661
2023-01-01 16:30:00+00:00,-0.0223,-0.4946,-0.0268,0.0113,0.9772,0.8462,846.2066,0.063
2023-01-01 16:45:00+00:00,0.0019,-0.5052,-0.0439,0.0114,0.9887,0.8561,856.1447,0.0615
2023-01-01 17:00:00+00:00,0.1711,-0.1626,-0.0267,0.0139,1.0661,0.9232,923.1663,0.0686
2023-01-01 17:15:00+00:00,0.0019,-0.0988,-0.0956,0.0143,1.085,0.9396,939.5508,0.068
2023-01-01 17:30:00+00:00,0.0019,-0.043,-0.0403,0.0141,1.0885,0.9425,942.5229,0.0654
2023-01-01 17:45:00+00:00,0.0019,-0.0459,-0.0087,0.0137,1.0864,0.9407,940.7269,0.0621
2023-01-01 18:00:00+00:00,-0.2399,-0.3957,-0.2637,0.0129,1.0747,0.9306,930.5804,0.0575
2023-01-01 18:15:00+00:00,0.0019,-0.3008,-0.1174,0.0117,1.051,0.91,910.0477,0.0514
2023-01-01 18:30:00+00:00,0.0019,-0.4602,-0.0283,0.0093,0.996,0.8625,862.4543,0.0412
2023-01-01 18:45:00+00:00,-0.0223,-0.4416,-0.0785,0.009,0.9967,0.863,863.0283,0.0382
2023-01-01 19:00:00+00:00,-0.0948,-0.2822,-0.1458,0.0086,0.9956,0.8622,862.1568,0.0351
2023-01-01 19:15:00+00:00,0.0019,0.32,0.0016,0.0075,0.9755,0.8448,844.7505,0.0294
2023-01-01 19:30:00+00:00,-0.0465,0.6603,0.0014,0.0072,0.9754,0.8446,844.6179,0.0264
2023-01-01 19:45:00+00:00,-0.0223,0.6881,0.0404,0.0069,0.9756,0.8448,844.8081,0.0233
2023-01-01 20:00:00+00:00,-0.0465,0.3116,0.065,0.0072,0.9937,0.8605,860.5026,0.0227
2023-01-01 20:15:00+00:00,-0.0223,-0.0495,0.0306,0.0068,0.9919,0.8589,858.9085,0.0194
2023-01-01 20:30:00+00:00,0.026,-0.0764,0.0343,0.0072,1.0113,0.8757,875.7376,0.0189
2023-01-01 20:45:00+00:00,0.026,-0.0834,0.0224,0.0071,1.0192,0.8826,882.5742,0.0169
2023-01-01 21:00:00+00:00,0.1953,0.3515,0.1939,0.0066,1.0141,0.8781,878.1098,0.0132
2023-01-01 21:15:00+00:00,0.0502,0.1596,0.1335,0.006,1.0078,0.8727,872.6788,0.0093
2023-01-01 21:30:00+00:00,0.026,0.5261,0.0465,0.0045,0.9773,0.8463,846.251,0.0023
2023-01-01 21:45:00+00:00,-0.0223,0.2129,0.0755,0.0049,0.9965,0.8629,862.8974,0.0018
2023-01-01 22:00:00+00:00,0.1227,0.2921,0.1695,0.0046,0.9961,0.8626,862.5659,-0.0013
2023-01-01 22:15:00+00:00,-0.0465,-0.2938,-0.0128,0.0034,0.9737,0.8432,843.1752,-0.0073
2023-01-01 22:30:00+00:00,0.0019,-0.5432,-0.017,0.003,0.9736,0.843,843.0363,-0.0103
2023-01-01 22:45:00+00:00,0.2194,0.0133,0.1671,0.0031,0.9851,0.853,852.9809,-0.0118
2023-01-01 23:00:00+00:00,-0.0948,-0.4009,-0.071,0.0027,0.9832,0.8514,851.3873,-0.0151
2023-01-01 23:15:00+00:00,-0.0223,0.1491,-0.0504,0.0027,0.9832,0.8514,851.3873,-0.0151
2023-01-01 23:30:00+00:00,-0.0223,0.3188,0.0037,0.0021,0.9811,0.8495,849.5169,-0.0199
2023-01-01 23:45:00+00:00,0.0744,0.5008,0.1218,0.0036,0.9964,0.8628,862.849,-0.0103
2023-01-02 00:00:00+00:00,-0.0707,0.0688,0.0802,0.008,1.0388,0.8995,899.5352,0.0213
2023-01-02 00:15:00+00:00,-0.0223,-0.0979,0.0319,0.0092,1.0519,0.9109,910.8841,0.0291
2023-01-02 00:30:00+00:00,-0.0223,-0.1947,-0.042,0.0104,1.0656,0.9227,922.7177,0.0372
2023-01-02 00:45:00+00:00,-0.0465,-0.2195,-0.1189,0.0107,1.0711,0.9275,927.4964,0.0388
2023-01-02 01:00:00+00:00,1.3557,1.4807,1.3875,0.008,1.0506,0.9097,909.733,0.019
2023-01-02 01:15:00+00:00,0.026,0.0465,0.1479,-0.0034,0.9528,0.825,825.0175,-0.0638
2023-01-02 01:30:00+00:00,-0.0223,-0.0215,0.0364,0.003,1.0122,0.8765,876.4502,-0.0183
2023-01-02 01:45:00+00:00,0.0019,0.0156,0.0128,0.0087,1.0654,0.9225,922.531,0.0222
2023-01-02 02:00:00+00:00,0.1227,0.0737,0.1594,0.0091,1.0716,0.9279,927.9021,0.0242
2023-01-02 02:15:00+00:00,0.0019,0.0506,0.0554,0.0088,1.0716,0.928,927.9646,0.0213
