datetime,total_emissions,estimated_emissions
2023-01-02 14:00:00+00:00,0.5826543175356176,
2023-01-02 14:15:00+00:00,0.013751850000291494,
2023-01-02 14:30:00+00:00,-0.06175858309641279,
2023-01-02 14:45:00+00:00,-0.04974555964920274,
2023-01-02 15:00:00+00:00,0.33467119066124573,
2023-01-02 15:15:00+00:00,0.052365139652004636,
2023-01-02 15:30:00+00:00,0.02833909275760405,
2023-01-02 15:45:00+00:00,0.013751850000291494,
2023-01-02 16:00:00+00:00,-1.087155941625389,
2023-01-02 16:15:00+00:00,0.09870108723407406,
2023-01-02 16:30:00+00:00,-0.005125758273884578,
2023-01-02 16:45:00+00:00,-0.029151805168285163,
2023-01-02 17:00:00+00:00,0.46767252168382945,
2023-01-02 17:15:00+00:00,0.10556567206104008,
2023-01-02 17:30:00+00:00,0.02576487344749179,
2023-01-02 17:45:00+00:00,-0.06090050999303228,
2023-01-02 18:00:00+00:00,-1.83711183397211,
2023-01-02 18:15:00+00:00,-0.04116482861548546,
2023-01-02 18:30:00+00:00,-0.1999083527392308,
2023-01-02 18:45:00+00:00,-0.052319778959315,
2023-01-02 19:00:00+00:00,-1.6963878450191747,
2023-01-02 19:15:00+00:00,0.011177630690174358,
2023-01-02 19:30:00+00:00,-0.021429147237943515,
2023-01-02 19:45:00+00:00,-0.038590609305378075,
2023-01-02 20:00:00+00:00,-0.7070295568317945,
2023-01-02 20:15:00+00:00,-1.1875504947198599,
2023-01-02 20:30:00+00:00,-1.2278799305783195,
2023-01-02 20:45:00+00:00,-1.4604177415920032,
2023-01-02 21:00:00+00:00,-1.4106495015964555,
2023-01-02 21:15:00+00:00,-0.17073386722459108,
2023-01-02 21:30:00+00:00,-0.11324296929869698,
2023-01-02 21:45:00+00:00,-0.10380416516161384,
2023-01-02 22:00:00+00:00,1.8817769960401178,
2023-01-02 22:15:00+00:00,-0.030009878271660795,
2023-01-02 22:30:00+00:00,-0.12611406584926804,
2023-01-02 22:45:00+00:00,-0.07462967964697896,
2023-01-02 23:00:00+00:00,1.8268603174243359,
2023-01-02 23:15:00+00:00,-0.9112509554342239,
2023-01-02 23:30:00+00:00,0.07896540585652724,
2023-01-02 23:45:00+00:00,-0.005125758273884578,
2023-01-03 00:00:00+00:00,-0.604918857530587,
2023-01-03 00:15:00+00:00,-0.06776509482000319,
2023-01-03 00:30:00+00:00,0.0223325810340039,
2023-01-03 00:45:00+00:00,-0.08750077619755489,
2023-01-03 01:00:00+00:00,1.5376896815881338,
2023-01-03 01:15:00+00:00,-0.011132269997484725,
2023-01-03 01:30:00+00:00,0.12787557274870404,
2023-01-03 01:45:00+00:00,0.11586254930149886,
2023-01-03 02:00:00+00:00,1.4904956609026985,
2023-01-03 02:15:00+00:00,0.05493935896212177,
2023-01-03 02:30:00+00:00,-0.054893998269432136,
2023-01-03 02:45:00+00:00,0.12358520723184539,
2023-01-03 03:00:00+00:00,2.6025584028722086,
2023-01-03 03:15:00+00:00,0.9945294071539497,
2023-01-03 03:30:00+00:00,0.272889927218493,
2023-01-03 03:45:00+00:00,-0.013706489307601861,
2023-01-03 04:00:00+00:00,3.76867975035412,
2023-01-03 04:15:00+00:00,1.2648224347159807,
2023-01-03 04:30:00+00:00,4.8575745185326005,
2023-01-03 04:45:00+00:00,3.6348203462281554,
2023-01-03 05:00:00+00:00,-5.3380500957279615,
2023-01-03 05:15:00+00:00,3.876796961378932,
2023-01-03 05:30:00+00:00,4.347021022026524,
2023-01-03 05:45:00+00:00,5.162190470229491,
2023-01-03 06:00:00+00:00,-3.1705574366114697,
2023-01-03 06:15:00+00:00,2.6008422566654623,
2023-01-03 06:30:00+00:00,1.9427001863794997,
2023-01-03 06:45:00+00:00,2.08342417533242,
2023-01-03 07:00:00+00:00,-1.2501898312659785,
2023-01-03 07:15:00+00:00,1.2390802416148385,
2023-01-03 07:30:00+00:00,1.372081572637432,
2023-01-03 07:45:00+00:00,0.5852285368457298,
2023-01-03 08:00:00+00:00,-1.8122277139743386,
2023-01-03 08:15:00+00:00,0.7319590375222652,
2023-01-03 08:30:00+00:00,0.4925566416816008,
2023-01-03 08:45:00+00:00,0.14160474240265072,
2023-01-03 09:00:00+00:00,-0.10208801895486745,
2023-01-03 09:15:00+00:00,0.7147975754548306,
2023-01-03 09:30:00+00:00,0.4153300623781648,
2023-01-03 09:45:00+00:00,0.3973105272073692,
2023-01-03 10:00:00+00:00,-1.4518370105582907,
2023-01-03 10:15:00+00:00,0.13988859619589947,
2023-01-03 10:30:00+00:00,0.01718414241378426,
2023-01-03 10:45:00+00:00,-0.18446303687853774,
2023-01-03 11:00:00+00:00,-1.4243786712503974,
2023-01-03 11:15:00+00:00,-0.2779930051460376,
2023-01-03 11:30:00+00:00,-0.05918436378629078,
2023-01-03 11:45:00+00:00,-0.23165705756396815,
2023-01-03 12:00:00+00:00,-0.8649150078521592,
2023-01-03 12:15:00+00:00,-0.08321041068070112,
2023-01-03 12:30:00+00:00,-0.9953421195646308,
2023-01-03 12:45:00+00:00,-0.460762576164164,
2023-01-03 13:00:00+00:00,-1.640613093300032,
2023-01-03 13:15:00+00:00,-1.5359281746887026,
2023-01-03 13:30:00+00:00,-1.0425361402500612,
2023-01-03 13:45:00+00:00,-2.1975025373881576,
2023-01-03 14:00:00+00:00,-0.06862316792337882,
2023-01-03 14:15:00+00:00,-0.0257195127547924,
2023-01-03 14:30:00+00:00,-0.06433280240652504,
2023-01-03 14:45:00+00:00,-0.20677293756619683,
2023-01-03 15:00:00+00:00,-0.547427959604688,
2023-01-03 15:15:00+00:00,-1.2407510271289002,
2023-01-03 15:30:00+00:00,-0.3011609789370577,
2023-01-03 15:45:00+00:00,1.996758791891896,
2023-01-03 16:00:00+00:00,0.9747937257764127,
2023-01-03 16:15:00+00:00,0.10384952585429857,
2023-01-03 16:30:00+00:00,0.15790813136670478,
2023-01-03 16:45:00+00:00,-0.04116482861548546,
2023-01-03 17:00:00+00:00,-1.1892666409266062,
2023-01-03 17:15:00+00:00,0.04807477413515087,
2023-01-03 17:30:00+00:00,-0.09436536102452092,
2023-01-03 17:45:00+00:00,-1.1635244478254545,
2023-01-03 18:00:00+00:00,-7.842765484469472,
2023-01-03 18:15:00+00:00,-1.1892666409265964,
2023-01-03 18:30:00+00:00,-0.18703725618865,
2023-01-03 18:45:00+00:00,-0.20505679135945531,
2023-01-03 19:00:00+00:00,-5.635801462597885,
2023-01-03 19:15:00+00:00,-1.4458304988346857,
2023-01-03 19:30:00+00:00,-1.0854397954186428,
2023-01-03 19:45:00+00:00,-2.2953228711725067,
2023-01-03 20:00:00+00:00,-2.6136679925233484,
2023-01-03 20:15:00+00:00,-2.6394101856244907,
2023-01-03 20:30:00+00:00,-1.627741996749451,
2023-01-03 20:45:00+00:00,-1.4106495015964604,
2023-01-03 21:00:00+00:00,3.771253969664237,
2023-01-03 21:15:00+00:00,-0.02915180516829004,
2023-01-03 21:30:00+00:00,-0.05317785206269063,
2023-01-03 21:45:00+00:00,-0.005125758273884578,
2023-01-03 22:00:00+00:00,-0.3148901485910092,
2023-01-03 22:15:00+00:00,-0.05832629068292002,
2023-01-03 22:30:00+00:00,-0.005125758273884578,
2023-01-03 22:45:00+00:00,-0.08492655688743288,
2023-01-03 23:00:00+00:00,-0.6898680947643696,
2023-01-03 23:15:00+00:00,-0.06004243688966153,
2023-01-03 23:30:00+00:00,0.07724925964978085,
2023-01-03 23:45:00+00:00,0.0223325810340039,
2023-01-04 00:00:00+00:00,2.389756273236067,
2023-01-04 00:15:00+00:00,-0.03515831689189019,
2023-01-04 00:30:00+00:00,0.006029192069944964,
2023-01-04 00:45:00+00:00,-0.2788510782494035,
2023-01-04 01:00:00+00:00,-0.6152157347710459,
2023-01-04 01:15:00+00:00,-0.03430024378851456,
2023-01-04 01:30:00+00:00,0.1115721837846451,
2023-01-04 01:45:00+00:00,0.1407466692992751,
2023-01-04 02:00:00+00:00,0.14246281550601658,
2023-01-04 02:15:00+00:00,0.05579743206549741,
2023-01-04 02:30:00+00:00,-0.09608150723126731,
2023-01-04 02:45:00+00:00,-0.005125758273884578,
2023-01-04 03:00:00+00:00,0.10728181826778646,
2023-01-04 03:15:00+00:00,-0.005125758273884578,
2023-01-04 03:30:00+00:00,0.02576487344749179,
2023-01-04 03:45:00+00:00,0.05579743206549253,
2023-01-04 04:00:00+00:00,0.5191569078861233,
2023-01-04 04:15:00+00:00,0.08582999068349813,
2023-01-04 04:30:00+00:00,0.09526879482058129,
2023-01-04 04:45:00+00:00,0.20681829825888648,
2023-01-04 05:00:00+00:00,-0.48822091547205737,
2023-01-04 05:15:00+00:00,0.3981686003107351,
2023-01-04 05:30:00+00:00,0.44879491340965827,
2023-01-04 05:45:00+00:00,0.250580026530829,
2023-01-04 06:00:00+00:00,0.31922587480055753,
2023-01-04 06:15:00+00:00,-0.005125758273884578,
2023-01-04 06:30:00+00:00,0.157050058263334,
2023-01-04 06:45:00+00:00,0.07553311344303935,
2023-01-04 07:00:00+00:00,-0.8220113526835826,
2023-01-04 07:15:00+00:00,0.173353447227393,
2023-01-04 07:30:00+00:00,0.2668834154948928,
2023-01-04 07:45:00+00:00,0.10813989137115722,
2023-01-04 08:00:00+00:00,-0.5748862989125815,
2023-01-04 08:15:00+00:00,0.04893284723852163,
2023-01-04 08:30:00+00:00,-0.06519087550989093,
2023-01-04 08:45:00+00:00,0.030913312067716307,
2023-01-04 09:00:00+00:00,-0.1372690161930976,
2023-01-04 09:15:00+00:00,0.05837165137560479,
2023-01-04 09:30:00+00:00,0.079823478959898,
2023-01-04 09:45:00+00:00,0.012035703793545112,
2023-01-04 10:00:00+00:00,2.3322653753101728,
2023-01-04 10:15:00+00:00,-0.07119738723349107,
2023-01-04 10:30:00+00:00,-2.950890722148357,
2023-01-04 10:45:00+00:00,-0.24281200790780258,
2023-01-04 11:00:00+00:00,0.34239384859158734,
2023-01-04 11:15:00+00:00,0.10813989137115722,
2023-01-04 11:30:00+00:00,0.0978430141307033,
2023-01-04 11:45:00+00:00,0.06781045551269282,
2023-01-04 12:00:00+00:00,0.20166985963865708,
2023-01-04 12:15:00+00:00,-0.1638692823976202,
2023-01-04 12:30:00+00:00,-0.19905027963585029,
2023-01-04 12:45:00+00:00,-0.23852164239094395,
2023-01-04 13:00:00+00:00,0.04893284723852163,
2023-01-04 13:15:00+00:00,-0.18961147549876226,
2023-01-04 13:30:00+00:00,-0.21106330308305057,
2023-01-04 13:45:00+00:00,-0.06862316792337882,
2023-01-04 14:00:00+00:00,1.5162378540038455,
2023-01-04 14:15:00+00:00,-0.08321041068069625,
2023-01-04 14:30:00+00:00,-0.18789532929202074,
2023-01-04 14:45:00+00:00,-0.12010755412567277,
2023-01-04 15:00:00+00:00,0.7688561809672417,
2023-01-04 15:15:00+00:00,0.0017388265530863221,
2023-01-04 15:30:00+00:00,0.12873364585207478,
2023-01-04 15:45:00+00:00,0.1639146430903098,
2023-01-04 16:00:00+00:00,-1.717839672603468,
2023-01-04 16:15:00+00:00,0.0223325810340039,
2023-01-04 16:30:00+00:00,-0.013706489307596983,
2023-01-04 16:45:00+00:00,0.058371651375609665,
2023-01-04 17:00:00+00:00,-0.9644514878432593,
2023-01-04 17:15:00+00:00,-0.0317260244784023,
2023-01-04 17:30:00+00:00,-0.024003366548060647,
2023-01-04 17:45:00+00:00,-0.07720389895709122,
2023-01-04 18:00:00+00:00,-0.489078988575433,
2023-01-04 18:15:00+00:00,-0.12010755412566788,
2023-01-04 18:30:00+00:00,-0.15614662446727365,
2023-01-04 18:45:00+00:00,-0.2548250313550029,
2023-01-04 19:00:00+00:00,0.16820500860716844,
2023-01-04 19:15:00+00:00,-0.11066874998858472,
2023-01-04 19:30:00+00:00,-0.23165705756396815,
2023-01-04 19:45:00+00:00,-0.24796044652803198,
2023-01-04 20:00:00+00:00,0.8786895381987956,
2023-01-04 20:15:00+00:00,-0.25225081204488575,
2023-01-04 20:30:00+00:00,-0.15185625895041502,
2023-01-04 20:45:00+00:00,-0.18103074446504985,
2023-01-04 21:00:00+00:00,-0.22736669204710952,
2023-01-04 21:15:00+00:00,-0.03430024378851944,
2023-01-04 21:30:00+00:00,-0.03430024378851456,
2023-01-04 21:45:00+00:00,0.02404872724074541,
2023-01-04 22:00:00+00:00,0.7800111313110712,
2023-01-04 22:15:00+00:00,-0.005125758273884578,
2023-01-04 22:30:00+00:00,-0.06433280240652504,
2023-01-04 22:45:00+00:00,-0.12439791964252653,
2023-01-04 23:00:00+00:00,1.3205971864351334,
2023-01-04 23:15:00+00:00,-0.005125758273884578,
2023-01-04 23:30:00+00:00,0.13731437688579207,
2023-01-04 23:45:00+00:00,-0.03430024378851456,
2023-01-05 00:00:00+00:00,1.0966401064551619,
2023-01-05 00:15:00+00:00,-0.06090050999303228,
2023-01-05 00:30:00+00:00,0.0223325810340039,
2023-01-05 00:45:00+00:00,-0.03258409758177305,
2023-01-05 01:00:00+00:00,0.18708261688133476,
2023-01-05 01:15:00+00:00,-0.005125758273884578,
2023-01-05 01:30:00+00:00,0.13388208447230418,
2023-01-05 01:45:00+00:00,0.13388208447230418,
2023-01-05 02:00:00+00:00,-0.054893998269432136,
2023-01-05 02:15:00+00:00,0.1321659382655627,
2023-01-05 02:30:00+00:00,-0.005125758273884578,
2023-01-05 02:45:00+00:00,-0.005125758273884578,
2023-01-05 03:00:00+00:00,-1.4501208643515493,
2023-01-05 03:15:00+00:00,-0.005125758273884578,
2023-01-05 03:30:00+00:00,0.030913312067721185,
2023-01-05 03:45:00+00:00,0.3278066058342699,
2023-01-05 04:00:00+00:00,0.44450454789279964,
2023-01-05 04:15:00+00:00,0.17163730102065147,
2023-01-05 04:30:00+00:00,0.2823287313555761,
2023-01-05 04:45:00+00:00,0.15275969274648027,
2023-01-05 05:00:00+00:00,-2.004436089129558,
2023-01-05 05:15:00+00:00,0.11672062240487449,
2023-01-05 05:30:00+00:00,0.33467119066124085,
2023-01-05 05:45:00+00:00,0.2883352430791812,
2023-01-05 06:00:00+00:00,0.6667454816660245,
2023-01-05 06:15:00+00:00,-0.04888748654583199,
2023-01-05 06:30:00+00:00,0.013751850000286616,
2023-01-05 06:45:00+00:00,0.2754641465286101,
2023-01-05 07:00:00+00:00,-0.6572613168362518,
2023-01-05 07:15:00+00:00,0.19909564032853994,
2023-01-05 07:30:00+00:00,0.14417896171276298,
2023-01-05 07:45:00+00:00,0.052365139652009514,
2023-01-05 08:00:00+00:00,2.3554333491012027,
2023-01-05 08:15:00+00:00,1.0237038926685846,
2023-01-05 08:30:00+00:00,0.3484003603151875,
2023-01-05 08:45:00+00:00,0.25658653825443406,
2023-01-05 09:00:00+00:00,-0.797985305789182,
2023-01-05 09:15:00+00:00,0.9962455533606912,
2023-01-05 09:30:00+00:00,2.0139202539593306,
2023-01-05 09:45:00+00:00,1.3737977188441737,
2023-01-05 10:00:00+00:00,1.5282508774510457,
2023-01-05 10:15:00+00:00,1.4638953946981808,
2023-01-05 10:30:00+00:00,0.7482624264863192,
2023-01-05 10:45:00+00:00,1.2193445602372919,
2023-01-05 11:00:00+00:00,1.0134070154281258,
2023-01-05 11:15:00+00:00,0.7499785726930706,
2023-01-05 11:30:00+00:00,0.016326069310403753,
2023-01-05 11:45:00+00:00,-0.005125758273884578,
2023-01-05 12:00:00+00:00,-0.29258024790335013,
2023-01-05 12:15:00+00:00,-0.04288097482223672,
2023-01-05 12:30:00+00:00,-0.09951379964474544,
2023-01-05 12:45:00+00:00,-0.2874318092831256,
2023-01-05 13:00:00+00:00,-0.24710237342465147,
2023-01-05 13:15:00+00:00,0.3604133837623878,
2023-01-05 13:30:00+00:00,0.08582999068349326,
2023-01-05 13:45:00+00:00,-0.02314529344468014,
2023-01-05 14:00:00+00:00,-0.11924948102230201,
2023-01-05 14:15:00+00:00,0.06866852861606845,
2023-01-05 14:30:00+00:00,-0.13383672377961456,
2023-01-05 14:45:00+00:00,-0.04116482861549521,
2023-01-05 15:00:00+00:00,2.1494958042920365,
2023-01-05 15:15:00+00:00,0.08926228309698601,
2023-01-05 15:30:00+00:00,0.14503703481613373,
2023-01-05 15:45:00+00:00,-0.04288097482222696,
2023-01-05 16:00:00+00:00,0.4316334513422188,
2023-01-05 16:15:00+00:00,0.031771385171096816,
2023-01-05 16:30:00+00:00,0.745688207176207,
2023-01-05 16:45:00+00:00,-0.022287220341319143,
2023-01-05 17:00:00+00:00,0.3183678016971819,
2023-01-05 17:15:00+00:00,-0.04373904792559772,
2023-01-05 17:30:00+00:00,-0.04116482861549521,
2023-01-05 17:45:00+00:00,-0.3105997830741457,
2023-01-05 18:00:00+00:00,-0.4212912134090801,
2023-01-05 18:15:00+00:00,-0.023145293444689893,
2023-01-05 18:30:00+00:00,-0.005125758273884578,
2023-01-05 18:45:00+00:00,-0.005125758273884578,
2023-01-05 19:00:00+00:00,-1.934074094653083,
2023-01-05 19:15:00+00:00,0.012035703793540234,
2023-01-05 19:30:00+00:00,-0.04202290171885621,
2023-01-05 19:45:00+00:00,-0.14413360102007336,
2023-01-05 20:00:00+00:00,-4.034637051706608,
2023-01-05 20:15:00+00:00,-0.4041297513416456,
2023-01-05 20:30:00+00:00,-2.8985482628426973,
2023-01-05 20:45:00+00:00,-2.7561081276830204,
2023-01-05 21:00:00+00:00,-2.622248723557061,
2023-01-05 21:15:00+00:00,-1.1866924216164842,
2023-01-05 21:30:00+00:00,-1.5462250519291565,
2023-01-05 21:45:00+00:00,-1.0125035816320653,
2023-01-05 22:00:00+00:00,0.8443666140639313,
2023-01-05 22:15:00+00:00,-0.37924563134387423,
2023-01-05 22:30:00+00:00,-0.0806361913705791,
2023-01-05 22:45:00+00:00,-0.18103074446504497,
2023-01-05 23:00:00+00:00,0.4333495975489652,
2023-01-05 23:15:00+00:00,-0.7233329457958583,
2023-01-05 23:30:00+00:00,0.09355264861384466,
2023-01-05 23:45:00+00:00,0.019758361723886765,
2023-01-06 00:00:00+00:00,-0.8254436450970705,
2023-01-06 00:15:00+00:00,-0.030009878271655917,
2023-01-06 00:30:00+00:00,-0.030009878271660795,
2023-01-06 00:45:00+00:00,-0.054893998269432136,
2023-01-06 01:00:00+00:00,-1.007355143011836,
2023-01-06 01:15:00+00:00,-0.030009878271660795,
2023-01-06 01:30:00+00:00,0.09355264861384466,
2023-01-06 01:45:00+00:00,0.09269457551046903,
2023-01-06 02:00:00+00:00,1.2081896098934621,
2023-01-06 02:15:00+00:00,0.10041723344081556,
2023-01-06 02:30:00+00:00,-0.005125758273884578,
2023-01-06 02:45:00+00:00,-0.05746821757954927,
2023-01-06 03:00:00+00:00,1.6029032374443695,
2023-01-06 03:15:00+00:00,0.052365139652009514,
2023-01-06 03:30:00+00:00,-0.03344217068514868,
2023-01-06 03:45:00+00:00,0.13903052309253358,
2023-01-06 04:00:00+00:00,-1.2948096326412966,
2023-01-06 04:15:00+00:00,0.07553311344303935,
2023-01-06 04:30:00+00:00,0.12959171895544555,
2023-01-06 04:45:00+00:00,0.02147450793063315,
2023-01-06 05:00:00+00:00,-0.055752071372802886,
2023-01-06 05:15:00+00:00,0.36813604169272945,
2023-01-06 05:30:00+00:00,0.3887297961736519,
2023-01-06 05:45:00+00:00,0.2934836816994057,
2023-01-06 06:00:00+00:00,0.7216621602818064,
