timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-12-31 08:30:00+00:00,0.2107,0.1949,0.2172,-0.0158,1.1216,0.8104,810.4397,-0.5631
2023-12-31 08:45:00+00:00,-0.1566,-0.2462,-0.1960,-0.0150,1.1212,0.8102,810.1775,-0.5390
2023-12-31 09:00:00+00:00,-0.0173,-0.0478,-0.0257,-0.0029,1.1299,0.8165,816.4626,-0.2028
2023-12-31 09:15:00+00:00,-0.0173,0.0281,0.0355,0.0617,1.1808,0.8532,853.2049,1.5767
2023-12-31 09:30:00+00:00,-0.0679,0.0633,0.0372,0.1238,1.2297,0.8886,888.5700,3.2905
2023-12-31 09:45:00+00:00,0.1663,0.3454,0.3305,0.1252,1.2297,0.8886,888.6033,3.3299
2023-12-31 10:00:00+00:00,0.2043,0.3409,0.3964,0.1252,1.2287,0.8878,887.8337,3.3316
2023-12-31 10:15:00+00:00,-0.0743,-0.0104,0.0496,0.1240,1.2266,0.8864,886.3714,3.3006
2023-12-31 10:30:00+00:00,0.0334,0.1397,0.1596,0.1253,1.2266,0.8863,886.3399,3.3377
2023-12-31 10:45:00+00:00,-0.2642,-0.1856,-0.2014,0.1219,1.2227,0.8835,883.5313,3.2449
2023-12-31 11:00:00+00:00,-0.2199,-0.2330,-0.2197,0.0511,1.1646,0.8415,841.5018,1.2939
2023-12-31 11:15:00+00:00,-0.2769,-0.4503,-0.3128,0.0131,1.1326,0.8184,818.4061,0.2501
2023-12-31 11:30:00+00:00,-0.1882,-0.2049,-0.2167,0.0065,1.1266,0.8141,814.0516,0.0671
2023-12-31 11:45:00+00:00,-0.1946,-0.2655,-0.2261,0.0035,1.1232,0.8116,811.5903,-0.0136
2023-12-31 12:00:00+00:00,-0.4162,-0.5070,-0.4687,0.0219,1.1369,0.8215,821.5464,0.4959
2023-12-31 12:15:00+00:00,-0.1819,-0.1671,-0.1710,0.0754,1.1789,0.8518,851.8389,1.9696
2023-12-31 12:30:00+00:00,-0.0743,0.0349,0.0142,0.1271,1.2194,0.8811,881.1300,3.3969
2023-12-31 12:45:00+00:00,-0.1122,0.0284,-0.0171,0.1296,1.2203,0.8818,881.7800,3.4679
2023-12-31 13:00:00+00:00,-0.5301,-0.6065,-0.5833,0.0471,1.1529,0.8331,833.0525,1.1949
2023-12-31 13:15:00+00:00,-0.0679,-0.0944,-0.0785,0.0119,1.1235,0.8118,811.8311,0.2267
2023-12-31 13:30:00+00:00,0.4702,0.5710,0.5202,-0.0004,1.1125,0.8039,803.9060,-0.1105
2023-12-31 13:45:00+00:00,0.2740,0.2359,0.2852,-0.0065,1.1066,0.7996,799.5896,-0.2773
2023-12-31 14:00:00+00:00,-0.4731,-0.5570,-0.5522,-0.0047,1.1069,0.7999,799.8645,-0.2265
2023-12-31 14:15:00+00:00,0.2423,0.2664,0.2598,-0.0043,1.1061,0.7993,799.2653,-0.2160
2023-12-31 14:30:00+00:00,0.2043,0.1700,0.2093,-0.0051,1.1043,0.7979,797.9300,-0.2352
2023-12-31 14:45:00+00:00,0.0334,-0.0293,0.0184,-0.0040,1.1032,0.7972,797.2032,-0.2016
2023-12-31 15:00:00+00:00,-0.2579,-0.3238,-0.2884,-0.0040,1.1032,0.7972,797.2032,-0.2016
2023-12-31 15:15:00+00:00,0.0967,0.0554,0.1024,0.0050,1.1144,0.8052,805.2378,0.0389
2023-12-31 15:30:00+00:00,-0.0616,-0.1340,-0.0480,0.0206,1.1331,0.8188,818.7546,0.4626
2023-12-31 15:45:00+00:00,-0.3022,-0.4693,-0.3278,0.0544,1.1722,0.8470,847.0280,1.3783
2023-12-31 16:00:00+00:00,-0.2072,-0.3047,-0.2850,0.0600,1.1796,0.8524,852.3615,1.5307
2023-12-31 16:15:00+00:00,0.3879,0.6676,0.4456,0.0677,1.1891,0.8593,859.2742,1.7376
2023-12-31 16:30:00+00:00,-0.2262,0.0355,-0.0548,0.0693,1.1920,0.8613,861.3322,1.7801
2023-12-31 16:45:00+00:00,-0.2959,-0.0106,-0.2803,0.0706,1.1943,0.8630,862.9852,1.8149
2023-12-31 17:00:00+00:00,-0.5428,-0.6195,-0.5819,0.0686,1.1932,0.8622,862.1977,1.7578
2023-12-31 17:15:00+00:00,-1.0493,-1.6012,-1.3128,0.0739,1.2002,0.8672,867.2434,1.9028
2023-12-31 17:30:00+00:00,-0.2515,-0.6503,-0.5993,0.0757,1.2034,0.8696,869.5653,1.9504
2023-12-31 17:45:00+00:00,0.1853,-0.0948,0.1288,0.0770,1.2056,0.8711,871.1461,1.9839
2023-12-31 18:00:00+00:00,0.1727,0.1173,0.2367,0.0754,1.2047,0.8705,870.5287,1.9384
2023-12-31 18:15:00+00:00,-0.3085,-0.2448,-0.2786,0.0783,1.2087,0.8734,873.3668,2.0171
2023-12-31 18:30:00+00:00,-0.2325,0.0968,-0.2702,0.0792,1.2091,0.8737,873.6980,2.0420
2023-12-31 18:45:00+00:00,0.1790,0.6287,0.2870,0.0814,1.2131,0.8766,876.5828,2.1004
2023-12-31 19:00:00+00:00,-1.0620,-1.0259,-1.0470,0.0840,1.2186,0.8805,880.5275,2.1666
2023-12-31 19:15:00+00:00,-0.1059,-0.1416,-0.1638,0.0398,1.1708,0.8460,845.9865,0.9660
2023-12-31 19:30:00+00:00,0.0460,0.0301,0.0485,0.0292,1.1600,0.8382,838.2186,0.6754
2023-12-31 19:45:00+00:00,0.0904,0.0582,0.0946,0.0270,1.1586,0.8372,837.2315,0.6146
2023-12-31 20:00:00+00:00,-0.1249,-0.1798,-0.1433,0.0282,1.1611,0.8390,838.9860,0.6459
2023-12-31 20:15:00+00:00,-0.0679,-0.0644,-0.0787,0.0318,1.1661,0.8427,842.6538,0.7417
2023-12-31 20:30:00+00:00,0.7678,0.8344,0.8535,0.0395,1.1757,0.8495,849.5311,0.9499
2023-12-31 20:45:00+00:00,-0.1439,-0.0916,-0.0523,0.0623,1.2008,0.8677,867.7172,1.5691
2023-12-31 21:00:00+00:00,-0.9543,-0.9709,-1.0655,0.0743,1.2076,0.8726,872.6319,1.9033
2023-12-31 21:15:00+00:00,-0.3402,-0.7821,-0.5120,0.0498,1.1513,0.8319,831.9198,1.2728
2023-12-31 21:30:00+00:00,0.6095,-0.0226,0.4521,-0.0291,1.0020,0.7241,724.0670,-0.7961
2023-12-31 21:45:00+00:00,0.0524,-0.6244,-0.0259,-0.0278,1.0043,0.7257,725.6707,-0.7623
2023-12-31 22:00:00+00:00,0.2107,-0.1550,0.1012,-0.0075,1.0425,0.7533,753.2822,-0.2288
2023-12-31 22:15:00+00:00,-0.6378,-0.5676,-0.6924,0.0294,1.1125,0.8039,803.8593,0.7377
2023-12-31 22:30:00+00:00,-0.2135,-0.2811,-0.3029,0.0457,1.1474,0.8291,829.0730,1.1619
2023-12-31 22:45:00+00:00,-0.0869,-0.0057,-0.1300,0.0521,1.1595,0.8378,837.8379,1.3283
2023-12-31 23:00:00+00:00,2.8319,3.2860,3.3346,0.0521,1.1595,0.8378,837.8379,1.3283
2023-12-31 23:15:00+00:00,-1.5305,-1.5036,-1.1750,0.0516,1.1572,0.8362,836.2236,1.3184
2023-12-31 23:30:00+00:00,-0.8340,-1.1176,-1.1715,0.0564,1.1643,0.8413,841.3388,1.4459
2023-12-31 23:45:00+00:00,-0.1439,-0.0867,-0.2363,0.0297,1.1380,0.8223,822.3411,0.7167
2024-01-01 00:00:00+00:00,-0.0299,0.0389,-0.0185,0.0241,1.1319,0.8179,817.9348,0.5634
2024-01-01 00:15:00+00:00,0.2423,0.3562,0.2892,0.0175,1.1242,0.8123,812.3163,0.3857
2024-01-01 00:30:00+00:00,-0.2642,-0.2704,-0.2924,0.0017,1.1066,0.7996,799.6443,-0.0446
2024-01-01 00:45:00+00:00,-0.0806,-0.0624,-0.0943,-0.0032,1.1006,0.7953,795.2531,-0.1764
2024-01-01 01:00:00+00:00,-0.1629,-0.1504,-0.1880,-0.0045,1.0982,0.7935,793.5219,-0.2119
2024-01-01 01:15:00+00:00,0.1537,0.1791,0.1610,-0.0047,1.0969,0.7926,792.6492,-0.2166
2024-01-01 01:30:00+00:00,-0.1249,-0.1711,-0.1508,-0.0044,1.0964,0.7922,792.2193,-0.2053
2024-01-01 01:45:00+00:00,0.0460,-0.0245,0.0429,-0.0036,1.0962,0.7921,792.0981,-0.1829
2024-01-01 02:00:00+00:00,-0.0173,-0.0405,-0.0291,-0.0031,1.0957,0.7918,791.7840,-0.1674
2024-01-01 02:15:00+00:00,-0.0426,-0.0219,-0.0565,-0.0022,1.0957,0.7918,791.7762,-0.1410
2024-01-01 02:30:00+00:00,0.1727,0.2425,0.1809,-0.0008,1.0962,0.7921,792.0960,-0.1029
2024-01-01 02:45:00+00:00,0.0081,0.0945,-0.0025,0.0005,1.0966,0.7924,792.4013,-0.0652
2024-01-01 03:00:00+00:00,-0.2135,-0.2404,-0.2465,-0.0003,1.0948,0.7911,791.0674,-0.0861
2024-01-01 03:15:00+00:00,-0.1376,-0.1624,-0.1581,-0.0000,1.0940,0.7905,790.5454,-0.0781
2024-01-01 03:30:00+00:00,-0.2135,-0.2223,-0.2429,0.0005,1.0936,0.7902,790.2333,-0.0626
2024-01-01 03:45:00+00:00,-0.1312,-0.1392,-0.1514,0.0011,1.0932,0.7900,789.9563,-0.0458
2024-01-01 04:00:00+00:00,0.1600,0.1759,0.1675,0.0017,1.0929,0.7897,789.6938,-0.0284
2024-01-01 04:15:00+00:00,-0.0932,-0.1215,-0.1161,0.0023,1.0925,0.7894,789.4448,-0.0106
2024-01-01 04:30:00+00:00,-0.0553,-0.0875,-0.0695,0.0030,1.0923,0.7893,789.2960,0.0108
2024-01-01 04:45:00+00:00,0.0967,0.1077,0.0974,0.0040,1.0923,0.7893,789.3042,0.0377
2024-01-01 05:00:00+00:00,0.1790,0.1884,0.1851,0.0047,1.0921,0.7891,789.1402,0.0585
2024-01-01 05:15:00+00:00,-0.0616,-0.0188,-0.0796,0.0061,1.0926,0.7895,789.4963,0.0979
2024-01-01 05:30:00+00:00,-0.2705,-0.2707,-0.3073,0.0063,1.0919,0.7890,788.9722,0.1059
2024-01-01 05:45:00+00:00,0.0460,0.0406,0.0445,0.0066,1.0912,0.7885,788.4665,0.1146
2024-01-01 06:00:00+00:00,-0.1629,-0.1868,-0.1900,0.0071,1.0907,0.7882,788.1523,0.1301
2024-01-01 06:15:00+00:00,-0.0489,-0.0466,-0.0612,0.0079,1.0905,0.7880,787.9865,0.1509
2024-01-01 06:30:00+00:00,0.1537,0.1313,0.1598,0.0087,1.0904,0.7879,787.8976,0.1744
2024-01-01 06:45:00+00:00,-0.3528,-0.4374,-0.3990,0.0104,1.0912,0.7885,788.4893,0.2222
2024-01-01 07:00:00+00:00,0.0334,0.0062,0.0375,0.0104,1.0912,0.7885,788.4893,0.2222
2024-01-01 07:15:00+00:00,-0.0426,0.0543,-0.0375,0.0076,1.0759,0.7775,777.4503,0.1607
2024-01-01 07:30:00+00:00,-0.0869,0.1227,-0.0865,0.0002,1.0353,0.7481,748.0731,-0.0017
2024-01-01 07:45:00+00:00,0.0334,0.2490,0.0403,-0.0030,1.0181,0.7357,735.6896,-0.0705
2024-01-01 08:00:00+00:00,-0.0489,0.0409,-0.0378,-0.0046,1.0093,0.7293,729.2905,-0.1064
2024-01-01 08:15:00+00:00,-0.0173,-0.1278,-0.0201,-0.0094,0.9833,0.7106,710.5589,-0.2102
2024-01-01 08:30:00+00:00,-0.0616,-0.3857,-0.0849,-0.0187,0.9321,0.6735,673.5499,-0.4147
2024-01-01 08:45:00+00:00,-0.0616,-0.3767,-0.1085,-0.0193,0.9289,0.6712,671.2293,-0.4281
2024-01-01 09:00:00+00:00,0.3626,0.3472,0.3763,-0.0011,1.0291,0.7436,743.6354,-0.0299
2024-01-01 09:15:00+00:00,-0.0996,-0.1109,-0.0903,0.0025,1.0491,0.7581,758.1023,0.0492
2024-01-01 09:30:00+00:00,-0.1122,-0.0221,-0.1145,0.0026,1.0496,0.7584,758.4044,0.0502
2024-01-01 09:45:00+00:00,-0.0426,0.0975,-0.0364,0.0020,1.0467,0.7564,756.3533,0.0383
2024-01-01 10:00:00+00:00,0.2170,0.3163,0.2500,0.0015,1.0439,0.7543,754.3056,0.0264
2024-01-01 10:15:00+00:00,0.2107,0.2173,0.2476,0.0008,1.0400,0.7515,751.5329,0.0105
2024-01-01 10:30:00+00:00,-0.2832,-0.3785,-0.2944,-0.0001,1.0355,0.7483,748.2778,-0.0081
2024-01-01 10:45:00+00:00,0.0587,0.0385,0.0667,-0.0010,1.0303,0.7445,744.4683,-0.0297
2024-01-01 11:00:00+00:00,0.2297,0.2191,0.2597,-0.0029,1.0200,0.7370,737.0356,-0.0712
2024-01-01 11:15:00+00:00,0.1347,0.2816,0.1553,-0.0088,0.9878,0.7138,713.7737,-0.2000
2024-01-01 11:30:00+00:00,-0.3655,-0.1440,-0.3514,-0.0205,0.9239,0.6676,667.6219,-0.4549
2024-01-01 11:45:00+00:00,-0.1312,0.0948,-0.1484,-0.0222,0.9148,0.6610,661.0010,-0.4920
2024-01-01 12:00:00+00:00,-0.2135,-0.1125,-0.2136,-0.0206,0.9233,0.6672,667.1681,-0.4586
2024-01-01 12:15:00+00:00,-0.2705,-0.3808,-0.2848,-0.0211,0.9207,0.6653,665.2969,-0.4695
2024-01-01 12:30:00+00:00,-0.3402,-0.5839,-0.3731,-0.0239,0.9056,0.6544,654.3623,-0.5304
2024-01-01 12:45:00+00:00,-0.0679,-0.2174,-0.1155,-0.0242,0.9039,0.6531,653.1358,-0.5378
2024-01-01 13:00:00+00:00,0.1220,0.1135,0.0996,-0.0252,0.8987,0.6494,649.3796,-0.5591
2024-01-01 13:15:00+00:00,0.0587,0.2635,0.0552,-0.0307,0.8684,0.6275,627.4980,-0.6803
2024-01-01 13:30:00+00:00,-0.1249,0.1807,-0.1091,-0.0344,0.8486,0.6132,613.1794,-0.7597
2024-01-01 13:45:00+00:00,0.0840,0.4079,0.0830,-0.0350,0.8451,0.6107,610.6703,-0.7742
2024-01-01 14:00:00+00:00,0.0334,0.2186,0.0556,-0.0259,0.8953,0.6470,646.9595,-0.5749
2024-01-01 14:15:00+00:00,-0.0679,-0.0230,-0.0590,-0.0163,0.9484,0.6853,685.3116,-0.3643
2024-01-01 14:30:00+00:00,-0.1249,-0.1932,-0.1272,-0.0149,0.9557,0.6906,690.6028,-0.3358
2024-01-01 14:45:00+00:00,-0.0299,-0.1134,-0.0292,-0.0155,0.9525,0.6883,688.3052,-0.3490
2024-01-01 15:00:00+00:00,1.1730,0.9117,1.0917,-0.0155,0.9525,0.6883,688.3052,-0.3490
2024-01-01 15:15:00+00:00,0.1600,-0.0762,0.2184,-0.0162,0.9493,0.6859,685.9242,-0.3624
2024-01-01 15:30:00+00:00,-0.1186,-0.4968,-0.1353,-0.0168,0.9459,0.6835,683.5304,-0.3759
2024-01-01 15:45:00+00:00,0.0904,-0.3125,0.0261,-0.0174,0.9426,0.6811,681.1462,-0.3893
2024-01-01 16:00:00+00:00,0.2170,-0.0795,0.1632,-0.0180,0.9394,0.6788,678.8156,-0.4025
2024-01-01 16:15:00+00:00,0.0144,-0.1635,-0.0048,-0.0154,0.9541,0.6894,689.4095,-0.3476
2024-01-01 16:30:00+00:00,0.0270,-0.1359,0.0117,-0.0092,0.9898,0.7153,715.2509,-0.2126
2024-01-01 16:45:00+00:00,0.1220,0.0524,0.1307,0.0006,1.0454,0.7554,755.4195,-0.0023
2024-01-01 17:00:00+00:00,0.2360,0.2807,0.2662,0.0034,1.0615,0.7671,767.0571,0.0580
2024-01-01 17:15:00+00:00,-0.3465,-0.4654,-0.3632,0.0034,1.0618,0.7672,767.2447,0.0581
2024-01-01 17:30:00+00:00,-0.1692,-0.2054,-0.1856,0.0030,1.0600,0.7660,765.9513,0.0504
2024-01-01 17:45:00+00:00,0.0777,0.0310,0.0898,0.0025,1.0570,0.7638,763.7578,0.0380
2024-01-01 18:00:00+00:00,0.1853,0.2162,0.2125,0.0019,1.0538,0.7615,761.4536,0.0250
2024-01-01 18:15:00+00:00,-0.1059,-0.1184,-0.1021,0.0013,1.0505,0.7591,759.0797,0.0117
2024-01-01 18:30:00+00:00,0.0650,0.0348,0.0778,0.0007,1.0472,0.7567,756.6863,-0.0018
2024-01-01 18:45:00+00:00,-0.1629,-0.1574,-0.1682,0.0001,1.0439,0.7543,754.3156,-0.0151
2024-01-01 19:00:00+00:00,-0.2325,-0.2289,-0.2483,-0.0006,1.0406,0.7519,751.9323,-0.0286
2024-01-01 19:15:00+00:00,0.0397,0.0369,0.0479,-0.0012,1.0373,0.7496,749.5501,-0.0420
2024-01-01 19:30:00+00:00,-0.1819,-0.2019,-0.1889,-0.0018,1.0340,0.7472,747.1629,-0.0554
2024-01-01 19:45:00+00:00,-0.1312,-0.1709,-0.1385,-0.0024,1.0307,0.7448,744.7630,-0.0689
2024-01-01 20:00:00+00:00,0.5019,0.4834,0.5544,-0.0030,1.0273,0.7423,742.3396,-0.0825
2024-01-01 20:15:00+00:00,-0.5175,-0.4945,-0.5464,-0.0036,1.0241,0.7400,739.9775,-0.0958
2024-01-01 20:30:00+00:00,-0.1186,-0.1261,-0.1308,-0.0042,1.0208,0.7376,737.6184,-0.1091
2024-01-01 20:45:00+00:00,-0.0489,0.0037,-0.0469,-0.0048,1.0175,0.7352,735.2097,-0.1226
2024-01-01 21:00:00+00:00,-0.4098,-0.3603,-0.4388,-0.0055,1.0141,0.7328,732.7883,-0.1363
2024-01-01 21:15:00+00:00,0.3753,0.3891,0.4120,-0.0061,1.0109,0.7304,730.4492,-0.1494
2024-01-01 21:30:00+00:00,-0.7834,-0.8256,-0.8391,-0.0067,1.0075,0.7280,728.0231,-0.1631
2024-01-01 21:45:00+00:00,-0.1249,-0.2776,-0.1448,-0.0074,1.0038,0.7253,725.3396,-0.1781
2024-01-01 22:00:00+00:00,-0.5744,-0.6634,-0.6246,-0.0079,1.0007,0.7231,723.1038,-0.1907
2024-01-01 22:15:00+00:00,0.4829,0.6021,0.5226,-0.0086,0.9969,0.7204,720.3817,-0.2059
2024-01-01 22:30:00+00:00,-0.1692,-0.0606,-0.1625,-0.0096,0.9918,0.7167,716.6646,-0.2263
2024-01-01 22:45:00+00:00,-0.1439,-0.0255,-0.1498,-0.0109,0.9842,0.7112,711.2124,-0.2559
2024-01-01 23:00:00+00:00,1.5846,2.0704,1.5469,-0.0109,0.9842,0.7112,711.2124,-0.2559
2024-01-01 23:15:00+00:00,-2.6448,-2.8794,-2.7820,0.0047,1.0685,0.7721,772.0834,0.0890
2024-01-01 23:30:00+00:00,-0.0109,0.1127,-0.0532,0.0051,1.0740,0.7760,776.0472,0.0937
2024-01-01 23:45:00+00:00,0.1157,0.2275,0.1355,0.0050,1.0766,0.7780,777.9797,0.0863
2024-01-02 00:00:00+00:00,0.0144,0.0785,0.0274,0.0042,1.0758,0.7774,777.3800,0.0637
2024-01-02 00:15:00+00:00,-0.1819,-0.1395,-0.1877,0.0031,1.0736,0.7758,775.8145,0.0354
2024-01-02 00:30:00+00:00,-0.0236,0.0435,-0.0186,0.0020,1.0712,0.7740,774.0356,0.0058
