timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2022-12-31 00:00:00+00:00,p[1->0],0.14416955451085087,0.032727876482907904,4.405099566607789,1.0573530116128022e-05,0.08002409531387596,0.2083150137078258
2022-12-31 00:00:00+00:00,p[2->0],0.04775042634712773,0.039828553264000116,1.1988993431576127,0.23056708719655794,-0.03031210360664771,0.12581295630090317
2022-12-31 00:00:00+00:00,p[0->1],0.1329043319887658,0.0333834843837867,3.9811402087588323,6.858547621485436e-05,0.06747390491808855,0.19833475905944306
2022-12-31 00:00:00+00:00,p[1->1],0.7834770608225929,0.047516959942955524,16.488366717129278,4.448116208611279e-61,0.6903455306795677,0.8766085909656182
2022-12-31 00:00:00+00:00,p[2->1],0.23294548146555313,0.10749578769093791,2.167019624390276,0.030233357790334186,0.02225760910155075,0.4436333538295555
2022-12-31 00:00:00+00:00,const[0],0.03403317271576131,0.00713611309986728,4.769147046785774,1.8500758221013585e-06,0.020046648050416963,0.04801969738110566
2022-12-31 00:00:00+00:00,const[1],-0.038288369432069,0.029991524691955748,-1.2766396448773614,0.20172949860547418,-0.097070677669746,0.020493938805608007
2022-12-31 00:00:00+00:00,const[2],0.030356102971644365,0.09896696124773499,0.3067296660312394,0.759049147304643,-0.16361557673328742,0.22432778267657616
2022-12-31 00:00:00+00:00,x1[0],0.8422259702094893,0.01308591259157958,64.36127127667338,0.0,0.8165780528251542,0.8678738875938244
2022-12-31 00:00:00+00:00,x1[1],0.6600037892105788,0.04103322732365436,16.084618058548553,3.270631156128757e-58,0.5795801414867714,0.7404274369343862
2022-12-31 00:00:00+00:00,x1[2],1.1593367244359647,0.146231350335672,7.928099698010882,2.2252463780351533e-15,0.8727285443673884,1.445944904504541
2022-12-31 00:00:00+00:00,sigma2[0],0.007238760954932874,0.0009145398493003742,7.9151946855793645,2.4686648799148607e-15,0.005446295787877453,0.009031226121988296
2022-12-31 00:00:00+00:00,sigma2[1],0.12224158578887682,0.018123476103173983,6.744930447833268,1.5310034613731577e-11,0.0867202253519835,0.15776294622577014
2022-12-31 00:00:00+00:00,sigma2[2],0.6514047627582397,0.12871201120943382,5.060947744016726,4.1717755209968746e-07,0.3991338564100337,0.9036756691064456
2022-12-31 00:15:00+00:00,p[0->0],0.8268645406872062,0.00010135047003765616,8158.467744451403,0.0,0.8266658974161162,0.8270631839582961
2022-12-31 00:15:00+00:00,p[1->0],0.13193798146965835,0.028015329600631834,4.709492386863895,2.4833448927650154e-06,0.07702894443740105,0.18684701850191565
2022-12-31 00:15:00+00:00,p[2->0],0.0629084697913151,0.04599708737281991,1.3676620278458822,0.1714178910051014,-0.02724416485315402,0.15306110443578425
2022-12-31 00:15:00+00:00,p[0->1],0.17313520357130088,4.637693393696348e-05,3733.2179787182554,0.0,0.17304430645107105,0.17322610069153072
2022-12-31 00:15:00+00:00,p[1->1],0.7890654671959207,0.03758655821808843,20.99328868095683,7.553445716009162e-98,0.7153971667856495,0.862733767606192
2022-12-31 00:15:00+00:00,p[2->1],0.20685660958870666,0.08361320719727224,2.4739705188040566,0.01336207226704556,0.04297773485016784,0.37073548432724546
2022-12-31 00:15:00+00:00,const[0],0.03434144009734068,0.006947688732853319,4.942858181736234,7.698548694473985e-07,0.020724220405153447,0.04795865978952791
2022-12-31 00:15:00+00:00,const[1],-0.029323032435270978,0.02477878979403832,-1.1833924367979418,0.2366536533598056,-0.07788856801207475,0.019242503141532794
2022-12-31 00:15:00+00:00,const[2],0.004614551620960584,0.10848656437072901,0.04253569691073788,0.966071655470665,-0.2080152073521545,0.21724431059407567
2022-12-31 00:15:00+00:00,x1[0],0.8229421252429285,0.013343131421047094,61.67533686619034,0.0,0.7967900682166915,0.8490941822691656
2022-12-31 00:15:00+00:00,x1[1],0.8093352645623483,0.03627792129632348,22.309306477390944,3.001127272203761e-110,0.7382318453875756,0.880438683737121
2022-12-31 00:15:00+00:00,x1[2],0.83649194963154,0.09698289101670009,8.62514966157793,6.4008891749747086e-18,0.6464089761222347,1.0265749231408454
2022-12-31 00:15:00+00:00,sigma2[0],0.006631898832648119,0.0008123671543577694,8.163671804150031,3.249911631075467e-16,0.0050396884678835996,0.008224109197412637
2022-12-31 00:15:00+00:00,sigma2[1],0.1221697970481201,0.015318288370444555,7.975420888657327,1.5186240513466456e-15,0.09214650353725001,0.1521930905589902
2022-12-31 00:15:00+00:00,sigma2[2],0.8467320157006593,0.17151690632797276,4.936726261150883,7.944485687050843e-07,0.5105650565581026,1.182898974843216
2022-12-31 00:30:00+00:00,p[0->0],0.8344496130654914,0.027884686823664722,29.92501290555375,9.304191518364146e-197,0.7797966311709299,0.8891025949600528
2022-12-31 00:30:00+00:00,p[1->0],0.147465702200209,0.03283488325671186,4.491129176470124,7.084656413192473e-06,0.08311051358047651,0.2118208908199415
2022-12-31 00:30:00+00:00,p[2->0],0.04754457703978237,0.03995438496394818,1.189971440748819,0.23405761719353935,-0.030764578514004735,0.12585373259356947
2022-12-31 00:30:00+00:00,p[0->1],0.13434562179434578,0.0332832958211926,4.036427838038906,5.427120814622618e-05,0.06911156069801581,0.19957968289067574
2022-12-31 00:30:00+00:00,p[1->1],0.7825907435675895,0.046517270975299334,16.823659839872057,1.6372461181381294e-63,0.6914185677969125,0.8737629193382666
2022-12-31 00:30:00+00:00,p[2->1],0.2296712825140928,0.1056784462309947,2.173302983770894,0.02975752107683572,0.02254533395919056,0.43679723106899504
2022-12-31 00:30:00+00:00,const[0],0.03439507745785162,0.006952429616478291,4.947202540005609,7.528762806526766e-07,0.02076856580450455,0.04802158911119869
2022-12-31 00:30:00+00:00,const[1],-0.03673230815598074,0.029763356698554608,-1.2341453461720788,0.2171487487582472,-0.09506741534416674,0.021602799032205258
2022-12-31 00:30:00+00:00,const[2],0.027907171977543648,0.09951227462908062,0.2804394943394078,0.7791403400572452,-0.16713330231511334,0.2229476462702006
2022-12-31 00:30:00+00:00,x1[0],0.8417448485701728,0.01302079489897217,64.6461951901737,0.0,0.8162245595181046,0.8672651376222411
2022-12-31 00:30:00+00:00,x1[1],0.6610296807859006,0.04125532664753594,16.022892908675637,8.843821482087977e-58,0.5801707263862946,0.7418886351855066
2022-12-31 00:30:00+00:00,x1[2],1.1587852012644326,0.14658093710477718,7.9054290697850025,2.670122758555535e-15,0.8714918437189385,1.4460785588099268
2022-12-31 00:30:00+00:00,sigma2[0],0.007107592367267759,0.0008820876249405114,8.057694231621376,7.774699747552748e-16,0.005378732391175881,0.008836452343359636
2022-12-31 00:30:00+00:00,sigma2[1],0.12346846405537888,0.01807340156514648,6.831501176484715,8.403060227224164e-12,0.08804524790956193,0.15889168020119582
2022-12-31 00:30:00+00:00,sigma2[2],0.6539184532641832,0.1296387422899539,5.0441591897089655,4.5551995233907547e-07,0.39983118737480394,0.9080057191535624
2022-12-31 00:45:00+00:00,p[0->0],0.8345049519013419,0.02779171945147359,30.027107655517668,4.345989095330947e-198,0.7800341827080124,0.8889757210946714
2022-12-31 00:45:00+00:00,p[1->0],0.14873522212165272,0.032854179895146676,4.527132395218435,5.978948373177027e-06,0.08434221278556531,0.21312823145774012
2022-12-31 00:45:00+00:00,p[2->0],0.04709950029917658,0.039901106071590996,1.1804058818487424,0.23783882370523002,-0.03110523054445425,0.12530423114280742
2022-12-31 00:45:00+00:00,p[0->1],0.1345306800411466,0.033185980562624805,4.053840741191167,5.038352343574986e-05,0.06948735334675571,0.1995740067355375
2022-12-31 00:45:00+00:00,p[1->1],0.7810542175779501,0.04662440506969723,16.752046839211758,5.471102812680138e-63,0.6896720628407369,0.8724363723151634
2022-12-31 00:45:00+00:00,p[2->1],0.2299299107001809,0.10558333797361716,2.1777101871664173,0.029427620002999515,0.022990370904371032,0.4368694504959908
2022-12-31 00:45:00+00:00,const[0],0.034299451850260704,0.006890080599436604,4.978091526689156,6.42142911510197e-07,0.020795142024786814,0.04780376167573459
2022-12-31 00:45:00+00:00,const[1],-0.03589171552380675,0.02989077079549556,-1.2007624617433925,0.22984335702232073,-0.09447654975311971,0.022693118705506207
2022-12-31 00:45:00+00:00,const[2],0.02651767485892673,0.09983881474974102,0.2656048644547387,0.790543538838344,-0.169162806309732,0.22219815602758544
2022-12-31 00:45:00+00:00,x1[0],0.8415304895660707,0.012989480636736403,64.78553785946477,0.0,0.8160715753401869,0.8669894037919544
2022-12-31 00:45:00+00:00,x1[1],0.6611038473290018,0.04138275084743848,15.975348032474331,1.897921098980102e-57,0.579995146086828,0.7422125485711757
2022-12-31 00:45:00+00:00,x1[2],1.1598014650881703,0.1471081760276434,7.884004114565527,3.1705383933619543e-15,0.8714747382426107,1.4481281919337299
2022-12-31 00:45:00+00:00,sigma2[0],0.007051170585473939,0.0008699280264288457,8.105464327226935,5.254445867733142e-16,0.005346142984531393,0.008756198186416484
2022-12-31 00:45:00+00:00,sigma2[1],0.12419060128067139,0.01819957240358719,6.823819731951123,8.865111512290986e-12,0.08852009483561143,0.15986110772573134
2022-12-31 00:45:00+00:00,sigma2[2],0.6541240999032557,0.12999327978753997,5.031983968497073,4.854298669022956e-07,0.3993419532874388,0.9089062465190726
2022-12-31 01:00:00+00:00,p[0->0],0.7802138547608636,0.04023847026710322,19.389749401053248,9.419468029304758e-84,0.7013479022443555,0.8590798072773717
2022-12-31 01:00:00+00:00,p[1->0],1.3089783875490397e-06,0.023837701269807193,5.4912106361824e-05,0.9999561864781548,-0.04671972698465926,0.04672234494143436
2022-12-31 01:00:00+00:00,p[2->0],0.08464613006524749,0.02063823689381651,4.101422544025967,4.106179579239468e-05,0.04419592904896133,0.12509633108153365
2022-12-31 01:00:00+00:00,p[0->1],0.05187477642934825,0.02784386831099206,1.8630592506023809,0.06245393055104334,-0.002698202650472291,0.1064477555091688
2022-12-31 01:00:00+00:00,p[1->1],0.7875549460070821,0.03425040593260148,22.994032466559545,5.3483215722577025e-117,0.7204253839233061,0.854684508090858
2022-12-31 01:00:00+00:00,p[2->1],0.08463518660551965,0.018186917763694688,4.653630027099542,3.2614177510239464e-06,0.04898948279888632,0.12028089041215298
2022-12-31 01:00:00+00:00,const[0],-0.05046485126634515,0.005996626983133188,-8.415539503839154,3.910907738923339e-17,-0.06221802418200728,-0.038711678350683024
2022-12-31 01:00:00+00:00,const[1],0.08801232485828735,0.005804942263624999,15.161619334233738,6.3484583492392155e-52,0.07663484708924793,0.09938980262732676
2022-12-31 01:00:00+00:00,const[2],-0.01930333485212946,0.029753183096323476,-0.6487821753268047,0.516479180265621,-0.0776185021463494,0.039011832442090486
2022-12-31 01:00:00+00:00,x1[0],0.3597272455486877,0.017060407145424072,21.085501798541394,1.0806171523524373e-98,0.3262894619820667,0.39316502911530865
2022-12-31 01:00:00+00:00,x1[1],0.830607712041826,0.008907006821007138,93.25329246215927,0.0,0.8131502994625994,0.8480651246210527
2022-12-31 01:00:00+00:00,x1[2],0.848611523522653,0.037393325982414,22.694197459775392,5.111886388645775e-114,0.7753219513349557,0.9219010957103503
2022-12-31 01:00:00+00:00,sigma2[0],0.0029597325166764643,0.0006031383005816302,4.9072203072202125,9.237625111165143e-07,0.0017776031698397755,0.0041418618635131535
2022-12-31 01:00:00+00:00,sigma2[1],0.003214093333179136,0.0005674466315706586,5.664133249470027,1.4776954738372238e-08,0.002101918372152076,0.004326268294206196
2022-12-31 01:00:00+00:00,sigma2[2],0.31096933177614694,0.024949621253845592,12.463889876813898,1.1749658993117641e-35,0.2620689726906945,0.35986969086159937
2022-12-31 01:15:00+00:00,p[0->0],0.834935956206821,0.027666505063324756,30.178584331333848,4.524574672467821e-200,0.7807106027046095,0.8891613097090326
2022-12-31 01:15:00+00:00,p[1->0],0.15036816124082542,0.033115866946030796,4.540668117971414,5.6076243557467026e-06,0.08546225470978462,0.2152740677718662
2022-12-31 01:15:00+00:00,p[2->0],0.04724655710127578,0.03998388272474229,1.181640047979615,0.2373485558554672,-0.03112041300129236,0.12561352720384392
2022-12-31 01:15:00+00:00,p[0->1],0.13460051941776713,0.03298923365292003,4.08013477469347,4.5009596649579477e-05,0.06994280958046714,0.19925822925506712
2022-12-31 01:15:00+00:00,p[1->1],0.7786134319271034,0.04683582567121275,16.624313135695857,4.646611855128844e-62,0.68681690042533,0.8704099634288769
2022-12-31 01:15:00+00:00,p[2->1],0.22984771255247669,0.10545936131156253,2.179490845515639,0.029295223997723947,0.02315116254921737,0.436544262555736
2022-12-31 01:15:00+00:00,const[0],0.034105300094941185,0.006821727765774621,4.999510573560459,5.747602054618141e-07,0.02073495936168604,0.04747564082819633
2022-12-31 01:15:00+00:00,const[1],-0.03485781427912999,0.030000092455328784,-1.1619235617701689,0.2452665154049205,-0.0936569150244462,0.023941286466186228
2022-12-31 01:15:00+00:00,const[2],0.026063440650655575,0.09966112770831062,0.2615206274500361,0.7936910444542566,-0.1692687803162801,0.22139566161759125
2022-12-31 01:15:00+00:00,x1[0],0.8413541189419157,0.01295091866844157,64.96482145255868,0.0,0.8159707847850628,0.8667374530987686
2022-12-31 01:15:00+00:00,x1[1],0.661023272422122,0.04129843195091178,16.006013816888462,1.160080431703209e-57,0.5800798331803567,0.7419667116638873
2022-12-31 01:15:00+00:00,x1[2],1.159180058381719,0.14695859572266248,7.887800320093572,3.075593475174234e-15,0.8711465035467184,1.4472136132167193
2022-12-31 01:15:00+00:00,sigma2[0],0.006965244117520773,0.0008530828958017662,8.164791665380326,3.219904398675878e-16,0.0052932323659221755,0.00863725586911937
2022-12-31 01:15:00+00:00,sigma2[1],0.12354469582282968,0.01821529213074438,6.782471284899504,1.1813734887770464e-11,0.08784337927869482,0.15924601236696453
2022-12-31 01:15:00+00:00,sigma2[2],0.6539777337267773,0.12955192320800624,5.047997108285011,4.464659033637546e-07,0.40006063011118626,0.9078948373423683
2022-12-31 01:30:00+00:00,p[0->0],0.8352727197905547,0.027574961997554312,30.290983532983184,1.506868465791136e-201,0.7812267874002876,0.8893186521808218
2022-12-31 01:30:00+00:00,p[1->0],0.1513241640681374,0.03331218791868043,4.542606581036953,5.556288841620156e-06,0.08603347550129345,0.21661485263498134
2022-12-31 01:30:00+00:00,p[2->0],0.04728670569791445,0.03995205440256563,1.1835863362980854,0.23657685179090915,-0.031017882039499095,0.125591293435328
2022-12-31 01:30:00+00:00,p[0->1],0.1342494196672869,0.03293660984442612,4.075993865227936,4.581822669616988e-05,0.06969485059936431,0.1988039887352095
2022-12-31 01:30:00+00:00,p[1->1],0.777359167962916,0.0471091596167224,16.501231910895218,3.594833117838813e-61,0.6850269117721914,0.8696914241536406
2022-12-31 01:30:00+00:00,p[2->1],0.2294904418288809,0.10552326781974754,2.1747852068123144,0.02964621616162147,0.022668637371201256,0.4363122462865605
2022-12-31 01:30:00+00:00,const[0],0.03392194022998584,0.006785053796098594,4.999509399540937,5.747637049002263e-07,0.02062347915646582,0.04722040130350586
2022-12-31 01:30:00+00:00,const[1],-0.03660840529075302,0.03016470861086561,-1.213617070299374,0.2248939854184122,-0.09573014777219487,0.02251333719068882
2022-12-31 01:30:00+00:00,const[2],0.027733234587433618,0.0994198052259909,0.2789508038603905,0.7802825794719953,-0.1671260030054956,0.22259247218036285
2022-12-31 01:30:00+00:00,x1[0],0.8412492621506901,0.012949609735061094,64.96329073709504,0.0,0.815868493456121,0.8666300308452591
2022-12-31 01:30:00+00:00,x1[1],0.660945336800854,0.04131235963929039,15.998731192595873,1.304057055486502e-57,0.5799745997914787,0.7419160738102293
2022-12-31 01:30:00+00:00,x1[2],1.157703253875509,0.14632408691311016,7.911911690677241,2.5346617139517125e-15,0.8709133134551044,1.4444931942959136
2022-12-31 01:30:00+00:00,sigma2[0],0.0069338983856493215,0.0008448012189878248,8.207727723164249,2.2541366281537814e-16,0.005278118422337649,0.008589678348960994
2022-12-31 01:30:00+00:00,sigma2[1],0.12355995145389544,0.01830933609001199,6.748467057814247,1.494153134982732e-11,0.08767431213663252,0.15944559077115836
2022-12-31 01:30:00+00:00,sigma2[2],0.6534866368191324,0.1291755448335143,5.058903662154997,4.2167382203360903e-07,0.4003072212621054,0.9066660523761595
2022-12-31 01:45:00+00:00,p[0->0],0.7827204471470369,0.03818884512261638,20.496049163934796,2.3349909985173624e-93,0.7078716860955307,0.8575692081985431
2022-12-31 01:45:00+00:00,p[1->0],0.02815789779999087,0.018718533281591107,1.5042790680444489,0.13250952637876093,-0.008529753275342052,0.06484554887532379
2022-12-31 01:45:00+00:00,p[2->0],0.07185756156427074,0.017956769667801444,4.001697571090396,6.288965041275446e-05,0.036662939736698645,0.10705218339184283
2022-12-31 01:45:00+00:00,p[0->1],0.025105200505701634,0.021838423622700637,1.1495884931733462,0.25031339974044,-0.017697323273920346,0.06790772428532361
2022-12-31 01:45:00+00:00,p[1->1],0.7787722196423769,0.03462525078632994,22.49145354782055,5.032390835814674e-112,0.710907975145503,0.8466364641392508
2022-12-31 01:45:00+00:00,p[2->1],0.104964308826531,0.01972765007115752,5.320669641235796,1.0338599243462008e-07,0.06629882518745323,0.14362979246560878
2022-12-31 01:45:00+00:00,const[0],-0.039544127093269474,0.004677423057484304,-8.454254962034119,2.80874977515013e-17,-0.04871170782639593,-0.030376546360143017
2022-12-31 01:45:00+00:00,const[1],0.08903404784208094,0.006379862129488268,13.955481487688889,2.913276082473288e-44,0.07652974784195292,0.10153834784220896
2022-12-31 01:45:00+00:00,const[2],-0.029963503887505877,0.030698351969880716,-0.9760622953604863,0.3290335945695205,-0.0901311681332063,0.03020416035819455
2022-12-31 01:45:00+00:00,x1[0],0.7652286895393928,0.00999177647433088,76.58584952388439,0.0,0.7456451675081297,0.784812211570656
2022-12-31 01:45:00+00:00,x1[1],0.8317115892443766,0.01077172029081478,77.21251265256029,0.0,0.8105994054228404,0.8528237730659128
2022-12-31 01:45:00+00:00,x1[2],0.8256040665324236,0.0386500100485299,21.36103109664848,3.0793862480053634e-101,0.7498514388351938,0.9013566942296534
2022-12-31 01:45:00+00:00,sigma2[0],0.0013020352854828169,0.00023225078357888798,5.606161001564751,2.0686354729868003e-08,0.0008468321142869899,0.0017572384566786438
2022-12-31 01:45:00+00:00,sigma2[1],0.0033721171998286367,0.0005382753278218593,6.264669817719435,3.7361620480340465e-10,0.0023171169435313014,0.004427117456125972
2022-12-31 01:45:00+00:00,sigma2[2],0.32592505828741786,0.02582533314807869,12.620362200890542,1.6306953463654398e-36,0.2753083354284352,0.3765417811464005
