timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2022-12-31 04:00:00+00:00,-0.0010290624463192074,-0.0809144461617663,0.022488388340729207,0.02333223890319894,0.8200188098283565,0.7921304583905231,792.1304583905231,0.21042101591888204
2022-12-31 04:15:00+00:00,-0.027083052564491797,0.1100421230890398,0.0029879471090748597,0.025374417698912632,0.826585944716895,0.7984742489319367,798.4742489319367,0.22770163483788206
2022-12-31 04:30:00+00:00,0.05107891779002598,0.17261546216558019,0.12125995230734062,0.07877566785683353,0.8317381473341019,0.8034512282060381,803.4512282060381,0.721391021889968
2022-12-31 04:45:00+00:00,-0.027083052564491797,0.11004212308904593,0.06926461302416072,0.0944389953267936,0.9295252904998837,0.8979126888606104,897.9126888606104,0.8420282282090898
2022-12-31 05:00:00+00:00,-0.3397309339825629,-0.2233227350945715,-0.24750247576711734,0.036867564611068646,0.8370448844460587,0.8085774863487413,808.5774863487412,0.3316074595328812
2022-12-31 05:15:00+00:00,-0.0010290624463192074,-0.11327996637376886,0.02718371173972775,0.028038032834664467,0.8301936369289292,0.8019592456800586,801.9592456800586,0.2514853509758851
2022-12-31 05:30:00+00:00,-0.053137042682664386,-0.15535514264936917,-0.022386693949324063,0.021704175727265684,0.8297576878694852,0.8015381229885382,801.5381229885382,0.19288548697219618
2022-12-31 05:45:00+00:00,-0.0010290624463192074,-0.11327996637376274,0.015173346322489975,0.016026814363497757,0.8293646746711012,0.8011584759350096,801.1584759350095,0.14035998455907905
2022-12-31 06:00:00+00:00,-0.053137042682664386,-0.3150250423619113,-0.08645160809689084,-0.04359144919679836,0.8065966176562425,0.7791647469818691,779.1647469818691,-0.40653345038864463
2022-12-31 06:15:00+00:00,-0.027083052564491797,-0.0032371976529600778,0.0003119160114144256,0.022563584901173918,0.8216085995761546,0.7936661803356472,793.6661803356471,0.20289717243346064
2022-12-31 06:30:00+00:00,0.025024927671853384,0.03668027727517543,0.03213086962034066,0.012055005214309862,0.8022346625445396,0.7749511393661666,774.9511393661666,0.11035540947282477
2022-12-31 06:45:00+00:00,-0.027083052564491797,-0.0032371976529662165,0.010772385679680644,0.03332234791639539,0.8326226219521385,0.8043056223689803,804.3056223689803,0.299856556368103
2022-12-31 07:00:00+00:00,0.12924088814454374,0.2297945478734524,0.1318480389989772,0.025859325232403713,0.8200865475950236,0.7921958924360807,792.1958924360807,0.2338278862596202
2022-12-31 07:15:00+00:00,-0.10524502291900957,0.00431475706317284,-0.05889742433798487,0.02860341718410301,0.8314012301505547,0.8031257693752842,803.1257693752842,0.2564228187062188
2022-12-31 07:30:00+00:00,0.05107891779002598,0.13377683791117703,0.07066805903706053,0.028740585628401292,0.8208371520519229,0.7929209692823521,792.9209692823521,0.26034621549359976
2022-12-31 07:45:00+00:00,-0.027083052564491797,0.06796694681343948,0.012245751883170054,0.03475976706097737,0.8312953321711275,0.8030234729230799,803.0234729230799,0.31351336948748315
2022-12-31 08:00:00+00:00,-0.053137042682664386,0.4175145651030552,-0.07583693710373565,-0.03265085918882075,0.8127301734276619,0.78508970417376,785.08970417376,-0.30666351605076464
2022-12-31 08:15:00+00:00,-0.027083052564491797,-0.18556296151390084,-0.05430787325330588,-0.03253205614999771,0.8040385053145053,0.7766936345176333,776.6936345176333,-0.303380393077137
2022-12-31 08:30:00+00:00,-0.027083052564491797,-0.18448411084017455,-0.05498746748865319,-0.0329814449533467,0.8125384863063139,0.784904536217268,784.904536217268,-0.3096796358907469
2022-12-31 08:45:00+00:00,-0.13129901303718217,-0.2707921647388338,-0.13980472761443785,-0.03310499344837127,0.8126468866590083,0.7850092499385148,785.0092499385148,-0.31085203454196064
2022-12-31 09:00:00+00:00,0.15529487826271635,-0.4574333312947164,0.1532593256331583,0.020736779652299763,0.8533606997435339,0.8243384104832856,824.3384104832855,0.17799336403667154
2022-12-31 09:15:00+00:00,-0.053137042682664386,0.09709591500423875,-0.015815845203678645,0.02907108480504685,0.8447389569041553,0.8160098879840131,816.0098879840131,0.25740943593487486
2022-12-31 09:30:00+00:00,-0.027083052564491797,0.11759407780517885,0.05072230287762131,0.0732261799372874,0.8309209977744751,0.8026618694163583,802.6618694163583,0.6701572677695558
2022-12-31 09:45:00+00:00,-0.053137042682664386,0.09601706433051248,0.047102704038312175,0.09147268505399044,0.8350103576643658,0.8066121526114243,806.6121526114242,0.8382597977062609
2022-12-31 10:00:00+00:00,0.05107891779002598,0.42075111712425234,0.010788168539798589,-0.030615498486318858,0.810582307094263,0.783014885495402,783.014885495402,-0.2872583144757761
2022-12-31 10:15:00+00:00,-0.0010290624463192074,0.0312860239065073,0.012644847222391217,0.013483323610485157,0.8147964111342672,0.7870856703663155,787.0856703663155,0.12044121583425899
2022-12-31 10:30:00+00:00,-0.10524502291900957,-0.06796823807696525,-0.05480092625828274,0.030523637775381175,0.8107230315235402,0.7831508239706345,783.1508239706345,0.27941255576639656
2022-12-31 10:45:00+00:00,-0.027083052564491797,-0.0032371976529600778,0.005612075799646366,0.028020844454279624,0.8274092664138266,0.7992695699482069,799.2695699482068,0.2520250074274423
2022-12-31 11:00:00+00:00,-0.10524502291900957,-0.03452386719123026,-0.0166624260847652,0.07036229996427636,0.8268773537729258,0.7987557473394931,798.755747339493,0.644626711808243
2022-12-31 11:15:00+00:00,0.07713290790819856,-0.016183405737761117,0.030449980018244456,-0.029416251726668247,0.7761438453242788,0.7497476553036553,749.7476553036553,-0.26749704925239076
2022-12-31 11:30:00+00:00,-0.027083052564491797,-0.10141260896270024,-0.050516110509981324,-0.029527835298594714,0.7749597340036937,0.748603814903998,748.603814903998,-0.2682340763936325
2022-12-31 11:45:00+00:00,-0.027083052564491797,-0.10033375828896784,-0.05549275076924007,-0.034557058985861935,0.7730181719185749,0.746728284189281,746.7282841892811,-0.3143631689587508
2022-12-31 12:00:00+00:00,0.23345684861723412,0.13593453925864799,0.2255074171935179,0.03170360099714406,0.830148343662971,0.8019154928111055,801.9154928111055,0.2854733247674142
2022-12-31 12:15:00+00:00,-0.027083052564491797,-0.052864328644699414,-0.05493028444604143,-0.034018414417302904,0.7721385903210842,0.7458786166381696,745.8786166381695,-0.30914959921371643
2022-12-31 12:30:00+00:00,-0.027083052564491797,-0.052864328644699414,-0.05053112539708067,-0.02958110773658024,0.7735471328652106,0.7472392554890941,747.239255489094,-0.26837325123464517
2022-12-31 12:45:00+00:00,-0.027083052564491797,-0.05394317931843181,-0.05462834030303125,-0.03371666130260527,0.772131536894884,0.7458718030947944,745.8718030947944,-0.306350841699247
2022-12-31 13:00:00+00:00,0.49399674979896,0.5512920486459951,0.4573341035527213,0.04804027255753893,0.8285354734859108,0.8003574753883753,800.3574753883753,0.4373048377560972
2022-12-31 13:15:00+00:00,-0.027083052564491797,0.030207173232774907,0.0043569541271774445,0.02692775067236976,0.8333918967016506,0.8050487345423301,805.0487345423301,0.24039112979240732
2022-12-31 13:30:00+00:00,-0.027083052564491797,0.0312860239065073,0.0653936320754413,0.08804815369143557,0.8364833159795387,0.8080350164913788,808.0350164913788,0.8061476282060899
2022-12-31 13:45:00+00:00,-0.027083052564491797,0.030207173232774907,0.06615037097861488,0.0888166646092582,0.8369179794880582,0.8084548973527962,808.4548973527961,0.8131619344636449
2022-12-31 14:00:00+00:00,-0.07919103280083697,0.003235906389434304,0.023870081425096314,0.09017068741412083,0.8372236558117447,0.8087501778067306,808.7501778067307,0.8256358030877756
2022-12-31 14:15:00+00:00,-0.027083052564491797,-0.015104555064028722,0.04672211274620874,0.06913418278806314,0.8275311650518508,0.799387322886137,799.387322886137,0.633079011910755
2022-12-31 14:30:00+00:00,-0.027083052564491797,-0.016183405737761117,0.011819931234708038,0.03431844939875566,0.8307231288080543,0.8024707298556634,802.4707298556634,0.3095663853604912
2022-12-31 14:45:00+00:00,-0.027083052564491797,-0.015104555064028722,0.008016936062586282,0.030256360731941448,0.8211565005974607,0.7932294569740139,793.2294569740139,0.27431595390864405
2022-12-31 15:00:00+00:00,-0.10524502291900957,0.05070533603370886,-0.006659205845184718,0.08080987239754357,0.8310994270013071,0.8028342303714323,802.8342303714323,0.7404066566483715
2022-12-31 15:15:00+00:00,-0.027083052564491797,-0.1294627264797671,-0.003624170420837634,0.0183013898361086,0.809567540613665,0.7820346306185612,782.0346306185612,0.16641310167108925
2022-12-31 15:30:00+00:00,-0.027083052564491797,-0.12838387580603472,-0.008822241480428355,0.01274990183666473,0.7965181644766297,0.7694290559936281,769.4290559936281,0.11823153969826578
2022-12-31 15:45:00+00:00,-0.027083052564491797,-0.1294627264797671,-0.013258574578452954,0.008915815351412245,0.8187551930146061,0.7909098164321813,790.9098164321813,0.0771106208720059
2022-12-31 16:00:00+00:00,0.18134886838088893,-0.007552600347895804,0.12229772238450327,-0.012418214388059328,0.7428551276626514,0.7175910671077612,717.5910671077612,-0.10158347228903325
2022-12-31 16:15:00+00:00,-0.0010290624463192074,0.048547634686237934,0.020665281350288445,0.02152724094257049,0.837616410321012,0.8091295749690054,809.1295749690054,0.18927263315072304
2022-12-31 16:30:00+00:00,-0.027083052564491797,0.015103263800509074,0.002686368724169699,0.025110286400395337,0.8279686207021332,0.7998099009302385,799.8099009302385,0.22490626758041402
2022-12-31 16:45:00+00:00,-0.027083052564491797,0.015103263800502947,0.005044986341612516,0.027626681303296974,0.8337943039438246,0.8054374561538131,805.4374561538132,0.24676858527523268
2022-12-31 17:00:00+00:00,-0.3657849241007355,-0.4185947070403134,-0.27935584978014816,0.020233755141792518,0.8190321283974926,0.7911773334075984,791.1773334075984,0.18194848036657935
2022-12-31 17:15:00+00:00,-0.027083052564491797,-0.0086314510216282,0.003168736448653341,0.02570684172740945,0.8321848220427521,0.8038827117738219,803.8827117738218,0.22937739353164885
2022-12-31 17:30:00+00:00,-0.027083052564491797,-0.009710301695360597,0.004320453930267453,0.02694514313860284,0.8353818002775024,0.8069709626824655,806.9709626824655,0.2400528049639704
2022-12-31 17:45:00+00:00,-0.027083052564491797,-0.009710301695360597,-0.03679601744233305,-0.020384824773348218,0.6059580111918891,0.5853497400520755,585.3497400520755,-0.14106084100814875
2022-12-31 18:00:00+00:00,-0.3136769438643903,-0.31070963966697546,-0.22624474713825538,-0.02858888632764003,0.6301255628659352,0.6086953676843807,608.6953676843807,-0.2231722290094167
2022-12-31 18:15:00+00:00,-0.027083052564491797,-0.03452386719123026,0.0037099963837941632,0.02631494148366604,0.8346527794842779,0.8062667354523193,806.2667354523193,0.23439439864939865
2022-12-31 18:30:00+00:00,-0.027083052564491797,-0.03452386719123026,0.0038265925497647487,0.026449433759105134,0.8353135657610793,0.8069050487813153,806.9050487813153,0.2354751428970442
2022-12-31 18:45:00+00:00,-0.027083052564491797,-0.03452386719123026,0.003971048868194906,0.026668468991102725,0.8380672772708818,0.8095651082023811,809.5651082023811,0.23681412633513457
2022-12-31 19:00:00+00:00,-0.07919103280083697,-0.08630869953042827,-0.08596694457093287,-0.02606519153968253,0.7564209091943709,0.7306954844874015,730.6954844874015,-0.23148448887206233
2022-12-31 19:15:00+00:00,-0.027083052564491797,-0.0366815685387012,-0.044645785102402,-0.0231510190164845,0.7936611293993857,0.7666691869781249,766.6691869781249,-0.2138213059286988
2022-12-31 19:30:00+00:00,-0.053137042682664386,-0.05825858201336141,-0.06880774257136137,-0.02163203780868671,0.8878120117524986,0.8576180538850369,857.6180538850368,-0.2233769572627001
2022-12-31 19:45:00+00:00,-0.07919103280083697,-0.07875674481430149,-0.08680930935790042,-0.025993699464932112,0.7679608125066091,0.7418429225594854,741.8429225594854,-0.23371875297471098
2022-12-31 20:00:00+00:00,0.31161881897175187,0.4466435332938606,0.2828393179052682,0.020452799825820454,0.8420111434387823,0.8133748458303067,813.3748458303068,0.17821026897148481
2022-12-31 20:15:00+00:00,-0.027083052564491797,-0.0453123739285665,0.0016034267581456416,0.02489672218977066,0.8600690552203308,0.8308186187848415,830.8186187848415,0.21486834488740117
2022-12-31 20:30:00+00:00,-0.027083052564491797,-0.04531237392856037,0.0016319236670917733,0.024815192412385993,0.8560064893013379,0.8268942183136778,826.8942183136778,0.21513248625228082
2022-12-31 20:45:00+00:00,-0.053137042682664386,-0.06688938740323286,-0.020586875518628256,0.024966563579443546,0.8572821669831715,0.828126510957161,828.126510957161,0.2162153230543458
2022-12-31 21:00:00+00:00,-0.20946098339169994,-1.308646512870351,-0.22377176657126002,0.017477481074968076,1.151762221965142,1.112591474618862,1112.591474618862,0.07287295242550357
2022-12-31 21:15:00+00:00,-0.027083052564491797,0.5761056141418648,0.0002197886457077072,0.02995466081857446,1.097914354449532,1.0605749410134675,1060.5749410134674,0.20204323251434364
2022-12-31 21:30:00+00:00,-0.053137042682664386,0.5556074513409247,-0.032625065918681126,0.02651823689717829,1.1130333912081736,1.075179788334656,1075.179788334656,0.1663951703469802
2022-12-31 21:45:00+00:00,-0.027083052564491797,0.5771844648155973,0.004471745922854558,0.03602632422443857,1.1651042003645768,1.125479700277482,1125.479700277482,0.2414551491091852
2022-12-31 22:00:00+00:00,0.07713290790819856,2.474882799912614,0.14843552745703287,0.0553325779997377,1.2070457601326747,1.1659948525721848,1165.9948525721848,0.4098783493708507
2022-12-31 22:15:00+00:00,-0.027083052564491797,-0.5059816116127173,0.002798596305650417,0.03216490609874669,1.0843057562720246,1.0474291631566672,1047.4291631566673,0.225946518879441
2022-12-31 22:30:00+00:00,-0.053137042682664386,-0.5275586250873836,-0.03645772475771164,0.01682516036680458,1.0027446473211317,0.9686418989552112,968.6418989552112,0.1042353103618856
2022-12-31 22:45:00+00:00,-0.027083052564491797,-0.5070604622864496,-0.020637854268503158,0.0048121382198380025,0.9397017720856283,0.9077430743672622,907.7430743672622,0.008711166992868974
2022-12-31 23:00:00+00:00,1.7966962557075896,2.4177037142047357,2.214810887804127,0.036652529062743675,1.2123130728535763,1.171083027123897,1171.083027123897,0.23540838515280393
2022-12-31 23:15:00+00:00,-0.027083052564491797,0.5793421661630681,0.004413004738132554,0.03590572996363788,1.1628203708024774,1.1232735423988713,1123.2735423988713,0.2409106698206963
2022-12-31 23:30:00+00:00,-0.027083052564491797,0.579342166163062,0.008049069917694503,0.03906197159349432,1.1451036253003615,1.106159332861755,1106.159332861755,0.2746138065762151
2022-12-31 23:45:00+00:00,-0.027083052564491797,0.5804210168367944,0.013094296651072493,0.04399595561409788,1.1409961594779796,1.1021915595061806,1102.1915595061807,0.32137863563192587
2023-01-01 00:00:00+00:00,-0.18340699327352733,1.1856562448012213,-0.10831844058378289,0.05307352791288561,0.8799662740011972,0.8500391450028723,850.0391450028723,0.47104771218893965
2023-01-01 00:15:00+00:00,-0.027083052564491797,0.09385936298304155,0.01689998119566087,0.040370281142305814,0.8666046742979232,0.8371319653492731,837.1319653492732,0.35665399520897234
2023-01-01 00:30:00+00:00,-0.027083052564491797,0.09385936298304155,0.01067195325096907,0.033950283884533465,0.8595165031021754,0.8302848586352046,830.2848586352046,0.2989256357953417
2023-01-01 00:45:00+00:00,-0.027083052564491797,0.09385936298304155,0.009526576354876578,0.032763120631411825,0.8579736062322736,0.8287944347691223,828.7944347691223,0.2883089960325013
2023-01-01 01:00:00+00:00,-0.053137042682664386,0.21469063844118047,-0.05497476280897993,-0.013347377303687229,0.7833967304859697,0.7567538741597649,756.7538741597649,-0.12037340610745119
2023-01-01 01:15:00+00:00,-0.0010290624463192074,0.015103263800509074,0.031638097671409585,0.03249955602927852,0.8371293316068877,0.8086590615119149,808.659061511915,0.291098649786651
2023-01-01 01:30:00+00:00,-0.027083052564491797,-0.03452386719123026,-0.002638011945391365,0.020209490979098223,0.8436088535472039,0.8149182187693057,814.9182187693057,0.17555392624909744
2023-01-01 01:45:00+00:00,-0.027083052564491797,-0.035602717864962656,0.0014630507291097843,0.024635544361058342,0.8556086348379237,0.8265098946436598,826.5098946436598,0.21356718215511977
2023-01-01 02:00:00+00:00,-0.10524502291900957,-0.08630869953043441,-0.06474475105390412,0.025705341655787403,0.8594239442495692,0.830195447654061,830.1954476540609,0.2225254846608705
2023-01-01 02:15:00+00:00,-0.027083052564491797,-0.08199329683549869,0.0004356484968322518,0.023617959242616345,0.8559711166450301,0.8268600486603481,826.8600486603481,0.2040440641065191
2023-01-01 02:30:00+00:00,-0.027083052564491797,-0.0809144461617663,-0.0006380478374112036,0.022518939943213405,0.8550361051614028,0.8259568363605216,825.9568363605216,0.19409184031517715
2023-01-01 02:45:00+00:00,-0.027083052564491797,-0.08199329683549869,-0.0014709892493255622,0.021672058824957884,0.8545214029760428,0.8254596388900037,825.4596388900037,0.18637120360248038
2023-01-01 03:00:00+00:00,-0.4960548746915984,-0.9644931479493971,-0.4190377163138004,-0.008472990591871687,0.8276598954443909,0.79951167523468,799.5116752346801,-0.08630376905697446
2023-01-01 03:15:00+00:00,-0.027083052564491797,0.04531108266504074,-0.0257119087078317,-0.004010579762076017,0.8012881448307637,0.7740368121562274,774.0368121562275,-0.0383208696259682
2023-01-01 03:30:00+00:00,-0.027083052564491797,0.04423223199130221,-0.009725776012485846,0.012808155330021364,0.8320307058758629,0.8037338370059993,803.7338370059994,0.1098565666454076
2023-01-01 03:45:00+00:00,-0.027083052564491797,0.04531108266504074,-0.0017210797952672613,0.02132411404528897,0.8509082861202455,0.821969401987023,821.9694019870229,0.18405308347677046
2023-01-01 04:00:00+00:00,-0.23551497350987252,-0.15427629197563061,-0.17755670987078734,0.024616109200568646,0.8584287277296241,0.8292340778553523,829.2340778553523,0.21267908997660895
2023-01-01 04:15:00+00:00,-0.027083052564491797,-0.0356027178649688,0.007948828353901979,0.031191139975657912,0.8581865565711229,0.8290001427937497,829.0001427937497,0.2736846551539367
2023-01-01 04:30:00+00:00,-0.027083052564491797,-0.035602717864962656,0.00829696380980833,0.03154857719233504,0.8585300097601097,0.8293319153442901,829.3319153442901,0.27691156564657815
2023-01-01 04:45:00+00:00,-0.027083052564491797,-0.03668156853869505,0.0014200160044424163,0.025910222852139793,0.9042631656597727,0.873509713843849,873.509713843849,0.21316828798269036
2023-01-01 05:00:00+00:00,-0.20946098339169994,-0.34199630920523955,-0.16595855374647805,0.004618650921008263,0.8143626650911904,0.7866666757678875,786.6666757678876,0.03838235691955
2023-01-01 05:15:00+00:00,-0.027083052564491797,-0.011868003042831528,-0.0038946125235848296,0.019062906011439288,0.8476710105094798,0.8188422241921269,818.8422241921269,0.16390634045443894
2023-01-01 05:30:00+00:00,-0.027083052564491797,-0.012946853716563926,-0.00029327549429461827,0.02296155580810275,0.8586488264947817,0.8294466911925659,829.4466911925658,0.19728757770044011
2023-01-01 05:45:00+00:00,-0.027083052564491797,-0.011868003042825391,0.00042295453675518535,0.02374944676944345,0.8612947959666593,0.832002672818261,832.002672818261,0.20392640222442424
2023-01-01 06:00:00+00:00,-0.10524502291900957,-0.05394317931843181,-0.06658928532066222,0.02411574519226196,0.8618462707041783,0.8325353922283355,832.5353922283355,0.2071832274002236
2023-01-01 06:15:00+00:00,-0.027083052564491797,-0.07444134211936577,-0.0009624528979771097,0.02228340919951813,0.8583176524190098,0.8291267801499117,829.1267801499117,0.19108488978472699
2023-01-01 06:30:00+00:00,-0.027083052564491797,-0.07444134211936577,-0.046992815763705245,-0.026137997671140785,0.7700320354547817,0.743843704448511,743.843704448511,-0.235576222697498
2023-01-01 06:45:00+00:00,-0.027083052564491797,-0.07444134211936577,-0.002191024167541799,0.021010568332330632,0.8566830657151147,0.8275477847664929,827.5477847664929,0.17969711110991562
2023-01-01 07:00:00+00:00,0.10318689802637115,0.05933614142357417,0.05300811405279568,-0.026460304214316704,0.7701405874881799,0.7439485646918913,743.9485646918913,-0.2385909722965033
2023-01-01 07:15:00+00:00,-0.027083052564491797,-0.019419957758958308,-0.0434272178151804,-0.027880262343500765,0.5740473838633324,0.5545243741576155,554.5243741576155,-0.20252625540048508
2023-01-01 07:30:00+00:00,-0.027083052564491797,-0.020498808432696834,-0.043152812676915515,-0.027610360484511178,0.5738811072124795,0.5543637524766478,554.3637524766478,-0.19998276031867457
2023-01-01 07:45:00+00:00,-0.027083052564491797,-0.019419957758964435,-0.0431589721906427,-0.02762127803315644,0.5737054241019166,0.5541940442440637,554.1940442440637,-0.20003985361135312
2023-01-01 08:00:00+00:00,-0.13129901303718217,-0.3517059652688434,-0.14457149106004438,-0.020394162101225802,0.9457598049396849,0.9135950771312392,913.5950771312392,-0.2264499258346777
2023-01-01 08:15:00+00:00,-0.027083052564491797,0.09385936298304155,0.015181496772782483,0.039383450292689665,0.893619855526848,0.8632283763509311,863.2283763509311,0.34072515107216916
2023-01-01 08:30:00+00:00,-0.027083052564491797,0.09385936298304769,0.05798969805358116,0.08121710314840663,0.8576361560246942,0.8284684610421662,828.4684610421662,0.7375196502836335
2023-01-01 08:45:00+00:00,-0.027083052564491797,0.09493821365677395,0.0659210571371779,0.08899266591388884,0.8518836169509105,0.8229115623969028,822.9115623969028,0.8110363961753534
2023-01-01 09:00:00+00:00,0.025024927671853384,0.3937798502809179,0.004237550602115149,-0.01939238802904213,0.9442560210767319,0.9121424360620294,912.1424360620293,-0.21678685424403696
2023-01-01 09:15:00+00:00,-0.027083052564491797,-0.06257398470829713,-0.04128894568781538,-0.02143717394145153,0.7329960941105739,0.7080673334161774,708.0673334161775,-0.18270634723872353
2023-01-01 09:30:00+00:00,-0.027083052564491797,-0.061495134034564726,-0.04255528122111916,-0.026573855270380198,0.5900895370890348,0.5700209433044946,570.0209433044946,-0.19444416753336732
2023-01-01 09:45:00+00:00,-0.15735300315535475,-0.17693215612403548,-0.12081616564776718,-0.026981605647210898,0.5963315482953531,0.5760506674265238,576.0506674265238,-0.19979062657985916
2023-01-01 10:00:00+00:00,0.12924088814454374,0.06257269344477749,0.04642598355307114,-0.027655192671999555,0.5732023145973579,0.5537080451941759,553.708045194176,-0.20022791390717928
2023-01-01 10:15:00+00:00,0.025024927671853384,0.07444005085584,0.020678390327347872,0.00276414877980587,0.7158558770857475,0.6915100449661348,691.5100449661347,0.04592151313561477
2023-01-01 10:30:00+00:00,-0.027083052564491797,-0.023735360453894027,-0.03647394006936572,-0.020288335798738552,0.5976285070556591,0.5773035173916725,577.3035173916725,-0.13807546610123247
2023-01-01 10:45:00+00:00,-0.027083052564491797,-0.02481421112763255,-0.040995274021981574,-0.025399220795918446,0.5758602428188201,0.5562755788595032,556.2755788595032,-0.17998426833583359
2023-01-01 11:00:00+00:00,0.12924088814454374,0.21792719046238387,0.17230975899215137,0.06187019098818459,0.8545249850066843,0.8254630990979159,825.4630990979159,0.5589717509219408
2023-01-01 11:15:00+00:00,-0.027083052564491797,-0.07228364077190097,-0.028347020945439658,-0.006275215398515256,0.8149674226849313,0.7872508659159713,787.2508659159713,-0.06274605006812434
2023-01-01 11:30:00+00:00,-0.027083052564491797,-0.07228364077189484,-0.04299519849993008,-0.022052646598919333,0.7732714711955413,0.7469729689086662,746.9729689086662,-0.19852181506626068
2023-01-01 11:45:00+00:00,-0.027083052564491797,-0.07336249144563338,-0.04409095014880989,-0.023301630349078218,0.7676136118787532,0.7415075300182404,741.5075300182405,-0.20867847229008155
2023-01-01 12:00:00+00:00,0.3637267992080971,0.19742902766144985,0.2559364723096361,-0.023542626459827635,0.7683764280716826,0.7422444032866712,742.2444032866712,-0.21110378941848548
2023-01-01 12:15:00+00:00,-0.027083052564491797,-0.02157765910642923,-0.04362440325979601,-0.0229136641963604,0.7647121392286913,0.7387047347253103,738.7047347253102,-0.20435399161474035
2023-01-01 12:30:00+00:00,-0.027083052564491797,-0.022656509780167755,-0.043451214159378214,-0.022750198909091295,0.7643531024057354,0.7383579085309129,738.3579085309128,-0.20274868047544725
2023-01-01 12:45:00+00:00,-0.027083052564491797,-0.02157765910642923,-0.04316442904927577,-0.02246185282182132,0.7644107390832781,0.7384135850193723,738.4135850193722,-0.2000904339072728
2023-01-01 13:00:00+00:00,0.10318689802637115,-0.35817906931123783,0.07453583432840286,-0.015377051987787493,0.8713595236985571,0.841725105153091,841.7251051530909,-0.16126855261673204
