datetime,delta_emissions,delta_generation,mef_t_MWh,mef_g_kWh,intercept
2023-01-01 06:15:00+00:00,-0.4900000000000091,0.0,0.8291267801499117,829.1267801499117,0.19108488978472699
2023-01-01 06:30:00+00:00,-0.4900000000000091,0.0,0.743843704448511,743.843704448511,-0.235576222697498
2023-01-01 06:45:00+00:00,-0.4900000000000091,0.0,0.8275477847664929,827.5477847664929,0.17969711110991562
2023-01-01 07:00:00+00:00,0.75,1.25,0.7439485646918913,743.9485646918913,-0.2385909722965033
2023-01-01 07:15:00+00:00,0.0200000000000386,0.0,0.5545243741576155,554.5243741576155,-0.20252625540048508
2023-01-01 07:30:00+00:00,0.0099999999999909,0.0,0.5543637524766478,554.3637524766478,-0.19998276031867457
2023-01-01 07:45:00+00:00,0.0199999999999818,0.0,0.5541940442440637,554.1940442440637,-0.20003985361135312
2023-01-01 08:00:00+00:00,-3.0600000000000023,-1.0,0.9135950771312392,913.5950771312392,-0.2264499258346777
2023-01-01 08:15:00+00:00,1.0699999999999932,0.0,0.8632283763509311,863.2283763509311,0.34072515107216916
2023-01-01 08:30:00+00:00,1.07000000000005,0.0,0.8284684610421662,828.4684610421662,0.7375196502836335
2023-01-01 08:45:00+00:00,1.079999999999984,0.0,0.8229115623969028,822.9115623969028,0.8110363961753534
2023-01-01 09:00:00+00:00,3.849999999999966,0.5,0.9121424360620294,912.1424360620293,-0.21678685424403696
2023-01-01 09:15:00+00:00,-0.3799999999999954,0.0,0.7080673334161774,708.0673334161775,-0.18270634723872353
2023-01-01 09:30:00+00:00,-0.3700000000000045,0.0,0.5700209433044946,570.0209433044946,-0.19444416753336732
2023-01-01 09:45:00+00:00,-1.4399999999999975,-1.25,0.5760506674265238,576.0506674265238,-0.19979062657985916
2023-01-01 10:00:00+00:00,0.7800000000000296,1.5,0.5537080451941759,553.708045194176,-0.20022791390717928
2023-01-01 10:15:00+00:00,0.8899999999999864,0.5,0.6915100449661348,691.5100449661347,0.04592151313561477
2023-01-01 10:30:00+00:00,-0.0199999999999818,0.0,0.5773035173916725,577.3035173916725,-0.13807546610123247
2023-01-01 10:45:00+00:00,-0.0300000000000295,0.0,0.5562755788595032,556.2755788595032,-0.17998426833583359
2023-01-01 11:00:00+00:00,2.220000000000028,1.5,0.8254630990979159,825.4630990979159,0.5589717509219408
2023-01-01 11:15:00+00:00,-0.4700000000000273,0.0,0.7872508659159713,787.2508659159713,-0.06274605006812434
2023-01-01 11:30:00+00:00,-0.4699999999999704,0.0,0.7469729689086662,746.9729689086662,-0.19852181506626068
2023-01-01 11:45:00+00:00,-0.4800000000000182,0.0,0.7415075300182404,741.5075300182405,-0.20867847229008155
2023-01-01 12:00:00+00:00,2.0300000000000296,3.75,0.7422444032866712,742.2444032866712,-0.21110378941848548
2023-01-01 12:15:00+00:00,0.0,0.0,0.7387047347253103,738.7047347253102,-0.20435399161474035
2023-01-01 12:30:00+00:00,-0.0100000000000477,0.0,0.7383579085309129,738.3579085309128,-0.20274868047544725
2023-01-01 12:45:00+00:00,0.0,0.0,0.7384135850193723,738.4135850193722,-0.2000904339072728
2023-01-01 13:00:00+00:00,-3.119999999999948,1.25,0.841725105153091,841.7251051530909,-0.16126855261673204
2023-01-01 13:15:00+00:00,3.2399999999999523,0.0,0.8254323323872098,825.4323323872098,-0.14813792002082082
2023-01-01 13:30:00+00:00,3.230000000000018,0.0,0.8416769438832514,841.6769438832514,-0.1408000612973037
2023-01-01 13:45:00+00:00,3.240000000000009,0.0,0.8416731172960679,841.6731172960679,-0.13153885556737108
2023-01-01 14:00:00+00:00,25.420000000000016,3.5,0.8313967282122567,831.3967282122568,-0.07279655396745544
2023-01-01 14:15:00+00:00,-8.939999999999998,0.0,0.8471538988566685,847.1538988566684,-0.10008978991921096
2023-01-01 14:30:00+00:00,-8.939999999999998,0.0,0.847026828074168,847.026828074168,-0.12371961083523386
2023-01-01 14:45:00+00:00,-8.940000000000055,0.0,0.8312048470194542,831.2048470194542,-0.14417588945101814
2023-01-01 15:00:00+00:00,-19.19999999999999,6.5,0.8163308313286479,816.330831328648,-0.21982016674590912
2023-01-01 15:15:00+00:00,3.890000000000043,0.0,0.8164394181349679,816.4394181349679,-0.2070890391194181
2023-01-01 15:30:00+00:00,4.089999999999975,0.25,0.8166285516193189,816.628551619319,-0.1943866982634337
2023-01-01 15:45:00+00:00,4.310000000000002,0.5,0.8168948485808543,816.8948485808543,-0.1817311307929436
2023-01-01 16:00:00+00:00,15.069999999999991,-0.75,0.8162883254771806,816.2883254771806,-0.13528818776949597
2023-01-01 16:15:00+00:00,-2.800000000000012,0.5,0.8160248626137744,816.0248626137744,-0.14448786106222272
2023-01-01 16:30:00+00:00,-3.4699999999999704,0.0,0.8158753303043387,815.8753303043387,-0.1546530699302625
2023-01-01 16:45:00+00:00,-3.25,0.25,0.8332795141587233,833.2795141587233,0.0205633397872875
2023-01-01 17:00:00+00:00,-5.740000000000009,2.0,0.9429579683693399,942.9579683693398,0.1280527271601647
2023-01-01 17:15:00+00:00,-0.5500000000000114,0.25,0.8110434978762507,811.0434978762507,0.0034487836612747402
2023-01-01 17:30:00+00:00,-0.5500000000000114,0.25,0.7755662301793828,775.5662301793827,0.003938551846704275
2023-01-01 17:45:00+00:00,-0.5699999999999932,0.25,0.7830449997102895,783.0449997102895,0.05100256828272229
2023-01-01 18:00:00+00:00,0.6200000000000045,-2.25,0.6991589978187442,699.1589978187443,-0.18512306126564887
2023-01-01 18:15:00+00:00,-2.930000000000007,0.25,0.6877136948610707,687.7136948610707,-0.22868977434269966
2023-01-01 18:30:00+00:00,-2.9399999999999977,0.25,0.6859231321868282,685.9231321868282,-0.24695677515994738
2023-01-01 18:45:00+00:00,-3.1299999999999955,0.0,0.6848137423886517,684.8137423886517,-0.26400802821883584
2023-01-01 19:00:00+00:00,-15.050000000000011,-0.75,1.1421195502221464,1142.1195502221465,0.2643424890019448
2023-01-01 19:15:00+00:00,4.640000000000043,0.25,1.063617774716237,1063.617774716237,0.20589735969445727
2023-01-01 19:30:00+00:00,4.269999999999982,-0.25,0.902354194100239,902.3541941002389,-0.28162548698000034
2023-01-01 19:45:00+00:00,4.45999999999998,0.0,0.9019753185434001,901.9753185434,-0.2684450880263932
2023-01-01 20:00:00+00:00,12.689999999999998,-0.25,0.8978443946005176,897.8443946005176,-0.22347583838299423
2023-01-01 20:15:00+00:00,-0.6800000000000068,0.0,0.8392905140978696,839.2905140978696,-0.0819430703786849
2023-01-01 20:30:00+00:00,-0.2599999999999909,0.5,0.6983604712208935,698.3604712208935,-0.01934022387984005
2023-01-01 20:45:00+00:00,-0.2599999999999909,0.5,0.6031099984343485,603.1099984343485,-0.10542500327719972
2023-01-01 21:00:00+00:00,-0.1000000000000227,2.25,0.8693821301587389,869.3821301587388,0.12829891990633482
2023-01-01 21:15:00+00:00,2.080000000000041,0.75,0.8628663463462831,862.8663463462831,0.3066437745580155
2023-01-01 21:30:00+00:00,4.289999999999964,0.5,0.8851929935319303,885.1929935319303,-0.04816712668475695
2023-01-01 21:45:00+00:00,1.4399999999999975,0.0,0.8694435012782257,869.4435012782257,0.20670666884042446
2023-01-01 22:00:00+00:00,11.100000000000025,1.5,1.097144230263168,1097.144230263168,0.4968912489668429
2023-01-01 22:15:00+00:00,-3.839999999999975,-0.25,0.9766685020199433,976.6685020199433,0.28548665060776074
2023-01-01 22:30:00+00:00,-3.3800000000000523,0.25,0.8713011995792646,871.3011995792646,0.11129960315440096
2023-01-01 22:45:00+00:00,1.6300000000000523,2.5,0.7700233958759131,770.023395875913,-0.004836081456491004
2023-01-01 23:00:00+00:00,-13.460000000000036,-0.75,1.1371084663114102,1137.1084663114102,0.3376771101803407
2023-01-01 23:15:00+00:00,2.180000000000007,0.0,0.9894906637433086,989.4906637433086,0.18417616625077604
2023-01-01 23:30:00+00:00,2.180000000000007,0.0,0.8638270882248589,863.8270882248589,0.03810630792498021
2023-01-01 23:45:00+00:00,3.850000000000023,1.0,0.815969006044785,815.9690060447849,-0.022533417887133783
2023-01-02 00:00:00+00:00,6.739999999999952,-0.5,1.025784015332016,1025.784015332016,0.2933145554251577
2023-01-02 00:15:00+00:00,-1.169999999999959,0.0,0.8886728463447257,888.6728463447256,-0.11524422198006788
2023-01-02 00:30:00+00:00,-1.170000000000016,0.0,0.8764662063615888,876.4662063615888,0.050984530466498895
2023-01-02 00:45:00+00:00,-1.3799999999999957,-0.25,0.7201734169719658,720.1734169719658,-0.1261410699595318
2023-01-02 01:00:00+00:00,11.170000000000016,14.25,0.8029961050003853,802.9961050003853,-0.16052147358726332
2023-01-02 01:15:00+00:00,0.6899999999999977,0.5,0.8016495043600613,801.6495043600613,0.13793408863518425
2023-01-02 01:30:00+00:00,0.0600000000000022,0.0,0.7739645261443823,773.9645261443823,0.2326356701635245
2023-01-02 01:45:00+00:00,0.2799999999999727,0.25,0.8171944648665408,817.1944648665408,0.1872784152736782
2023-01-02 02:00:00+00:00,0.0600000000000022,1.5,0.7891316460194642,789.1316460194641,0.10755893626389251
2023-01-02 02:15:00+00:00,0.6499999999999773,0.25,0.8081444011959809,808.1444011959809,0.29976536506305584
2023-01-02 02:30:00+00:00,0.4399999999999977,0.0,0.8254381026249004,825.4381026249004,0.3394441759950193
2023-01-02 02:45:00+00:00,0.660000000000025,0.25,0.7883061012720879,788.3061012720879,-0.058792915839301546
2023-01-02 03:00:00+00:00,3.269999999999982,5.5,0.7866644858473024,786.6644858473024,0.2250150533100225
2023-01-02 03:15:00+00:00,2.220000000000028,0.0,0.847714009369101,847.7140093691011,0.304261056713031
2023-01-02 03:30:00+00:00,8.439999999999998,3.75,0.7967801054460901,796.7801054460901,-0.028926968242580453
2023-01-02 03:45:00+00:00,4.5,1.5,0.7769098439449357,776.9098439449357,-0.04345948696872856
2023-01-02 04:00:00+00:00,17.46999999999997,7.5,1.1567186878032014,1156.7186878032014,0.5247778985032746
2023-01-02 04:15:00+00:00,-4.5499999999999545,0.0,1.051387374057103,1051.387374057103,0.33762919544833947
2023-01-02 04:30:00+00:00,-4.319999999999993,0.25,0.9717751766183018,971.7751766183018,0.2045835662007432
2023-01-02 04:45:00+00:00,-4.32000000000005,0.25,0.9128454134391863,912.8454134391864,0.10718730952170993
2023-01-02 05:00:00+00:00,18.65000000000004,16.75,1.1267604152421247,1126.7604152421247,0.35189119765970817
2023-01-02 05:15:00+00:00,-4.449999999999989,0.75,1.0513896651347736,1051.3896651347736,0.22084490157001607
2023-01-02 05:30:00+00:00,4.95999999999998,10.5,0.833986377254758,833.9863772547579,-0.03437024193225921
2023-01-02 05:45:00+00:00,-3.660000000000025,0.75,0.803312126849213,803.3121268492131,-0.08087994460831174
2023-01-02 06:00:00+00:00,-0.7999999999999545,9.25,0.8159554534840365,815.9554534840365,-0.046697952653317526
2023-01-02 06:15:00+00:00,4.389999999999986,3.25,0.7634661749299352,763.4661749299352,-0.09424968674631866
2023-01-02 06:30:00+00:00,1.509999999999991,1.75,0.7633060197018439,763.3060197018439,0.004753185909478874
2023-01-02 06:45:00+00:00,2.089999999999975,2.0,0.800142433885915,800.142433885915,0.13388184079909007
2023-01-02 07:00:00+00:00,16.180000000000007,11.75,1.0951450035390253,1095.1450035390253,0.34350253267888103
2023-01-02 07:15:00+00:00,0.7000000000000455,2.5,0.908885137798278,908.8851377982779,0.05056819731405757
2023-01-02 07:30:00+00:00,-0.7300000000000182,0.75,0.7791747959246671,779.1747959246671,-0.1352627115229002
2023-01-02 07:45:00+00:00,-1.759999999999991,0.0,0.7117598179794016,711.7598179794015,-0.2553408617713317
2023-01-02 08:00:00+00:00,4.779999999999973,3.0,0.7140941319826394,714.0941319826394,-0.27201725925176456
2023-01-02 08:15:00+00:00,6.900000000000034,11.0,0.6676881111457099,667.68811114571,-0.3118310515370669
2023-01-02 08:30:00+00:00,1.8899999999999864,6.0,0.6560903801576663,656.0903801576663,-0.3170026320277902
2023-01-02 08:45:00+00:00,5.519999999999982,8.25,0.6666150095118402,666.6150095118402,-0.2593045169596236
2023-01-02 09:00:00+00:00,8.360000000000014,1.0,0.9152925989093825,915.2925989093825,-0.00441749754777826
2023-01-02 09:15:00+00:00,-5.519999999999982,5.25,1.0824629965085832,1082.4629965085833,0.1021143208223817
2023-01-02 09:30:00+00:00,1.5699999999999932,13.5,0.978466806235676,978.4668062356759,-0.01874749351165314
2023-01-02 09:45:00+00:00,1.3899999999999864,14.25,0.8689355801285875,868.9355801285875,-0.38044883695547316
2023-01-02 10:00:00+00:00,-42.410000000000025,5.75,1.0056857484309702,1005.6857484309703,-0.6469790320716544
2023-01-02 10:15:00+00:00,13.069999999999991,1.75,1.006176482990798,1006.176482990798,-0.4967861086112553
2023-01-02 10:30:00+00:00,11.680000000000009,0.25,1.0023480536146827,1002.3480536146827,-0.3605682601829072
2023-01-02 10:45:00+00:00,13.510000000000048,2.5,1.0058738116110428,1005.8738116110428,-0.25663686078440573
2023-01-02 11:00:00+00:00,26.579999999999927,5.0,1.0345824985667011,1034.5824985667011,-0.17180653785725195
2023-01-02 11:15:00+00:00,7.980000000000018,2.75,1.0019712308770015,1001.9712308770015,-0.1320278133771357
2023-01-02 11:30:00+00:00,7.480000000000018,2.0,0.9858215355569381,985.8215355569381,-0.09343295751969105
2023-01-02 11:45:00+00:00,9.07000000000005,3.75,0.9915190248012807,991.5190248012807,-0.05236117753754019
2023-01-02 12:00:00+00:00,33.09999999999991,5.75,1.0757054545573097,1075.7054545573096,0.249829893774351
2023-01-02 12:15:00+00:00,-4.909999999999968,3.5,1.0437170907288378,1043.7170907288378,0.137106815884608
2023-01-02 12:30:00+00:00,-8.019999999999982,0.0,1.0505310809837765,1050.5310809837765,0.04456730005752657
