datetime,delta_emissions,estimated_emissions
2022-12-26 00:30:00+00:00,-0.06688938740323286,
2022-12-26 00:45:00+00:00,-0.06688938740322672,
2022-12-26 01:00:00+00:00,0.15643270205957582,
2022-12-26 01:15:00+00:00,-0.015104555064028722,
2022-12-26 01:30:00+00:00,-0.1326992785009704,
2022-12-26 01:45:00+00:00,-0.0010794963054891562,
2022-12-26 02:00:00+00:00,-0.25137285261164455,
2022-12-26 02:15:00+00:00,0.05609958940237698,
2022-12-26 02:30:00+00:00,0.05717844007610937,
2022-12-26 02:45:00+00:00,0.05609958940237084,
2022-12-26 03:00:00+00:00,0.15643270205958196,
2022-12-26 03:15:00+00:00,-0.0366815685387012,
2022-12-26 03:30:00+00:00,-0.07983559548802777,
2022-12-26 03:45:00+00:00,-0.05825858201336753,
2022-12-26 04:00:00+00:00,0.17693086486051593,
2022-12-26 04:15:00+00:00,-0.04639122460229891,
2022-12-26 04:30:00+00:00,0.08199200557197293,
2022-12-26 04:45:00+00:00,-0.0032371976529600778,
2022-12-26 05:00:00+00:00,0.08307085624571144,
2022-12-26 05:15:00+00:00,-0.18664181218763937,
2022-12-26 05:30:00+00:00,-0.18664181218763323,
2022-12-26 05:45:00+00:00,-0.2071399749885733,
2022-12-26 06:00:00+00:00,-0.8738696913557961,
2022-12-26 06:15:00+00:00,0.3473892713103819,
2022-12-26 06:30:00+00:00,0.5793421661630681,
2022-12-26 06:45:00+00:00,0.3107083484034497,
2022-12-26 07:00:00+00:00,0.21253293709371568,
2022-12-26 07:15:00+00:00,0.39701640230212126,
2022-12-26 07:30:00+00:00,0.46390514407359124,
2022-12-26 07:45:00+00:00,0.3732816874799839,
2022-12-26 08:00:00+00:00,1.5492289218493704,
2022-12-26 08:15:00+00:00,-0.4218312590615106,
2022-12-26 08:30:00+00:00,-0.44556597388364777,
2022-12-26 08:45:00+00:00,-0.3484694132476462,
2022-12-26 09:00:00+00:00,-0.6915439274948553,
2022-12-26 09:15:00+00:00,-0.15427629197563678,
2022-12-26 09:30:00+00:00,-0.22116503374710064,
2022-12-26 09:45:00+00:00,-0.15427629197563678,
2022-12-26 10:00:00+00:00,-1.1910517894334094,
2022-12-26 10:15:00+00:00,0.20174443035637943,
2022-12-26 10:30:00+00:00,0.34091616726798746,
2022-12-26 10:45:00+00:00,0.40780490903945127,
2022-12-26 11:00:00+00:00,1.182419692780024,
2022-12-26 11:15:00+00:00,-0.4336986164725791,
2022-12-26 11:30:00+00:00,-0.3829926348071136,
2022-12-26 11:45:00+00:00,-0.26431906069643946,
2022-12-26 12:00:00+00:00,-0.3948599922181761,
2022-12-26 12:15:00+00:00,-0.25245170328537697,
2022-12-26 12:30:00+00:00,-0.27402871676003715,
2022-12-26 12:45:00+00:00,-0.250294001937906,
2022-12-26 13:00:00+00:00,-0.6775188687363217,
2022-12-26 13:15:00+00:00,-0.012946853716563926,
2022-12-26 13:30:00+00:00,0.11435752578397551,
2022-12-26 13:45:00+00:00,0.05070533603370886,
2022-12-26 14:00:00+00:00,0.30423524436104915,
2022-12-26 14:15:00+00:00,-0.0496277766234961,
2022-12-26 14:30:00+00:00,0.12298833117384696,
2022-12-26 14:45:00+00:00,0.10141131769917447,
2022-12-26 15:00:00+00:00,0.7541159753078699,
2022-12-26 15:15:00+00:00,-0.22224388442083917,
2022-12-26 15:30:00+00:00,-0.317182743709376,
2022-12-26 15:45:00+00:00,-0.33768090651030996,
2022-12-26 16:00:00+00:00,-0.5599241452993801,
2022-12-26 16:15:00+00:00,-0.08954525155163773,
2022-12-26 16:30:00+00:00,0.052863037381179784,
2022-12-26 16:45:00+00:00,-0.03236616584376547,
2022-12-26 17:00:00+00:00,-0.21361307903097382,
2022-12-26 17:15:00+00:00,-0.05178547797096089,
2022-12-26 17:30:00+00:00,-0.09386065424656732,
2022-12-26 17:45:00+00:00,-0.007552600347895804,
2022-12-26 18:00:00+00:00,-0.09709720626776451,
2022-12-26 18:15:00+00:00,-0.05178547797096089,
2022-12-26 18:30:00+00:00,-0.0086314510216282,
2022-12-26 18:45:00+00:00,-0.07228364077190097,
2022-12-26 19:00:00+00:00,0.300998692339852,
2022-12-26 19:15:00+00:00,-0.31394619168817267,
2022-12-26 19:30:00+00:00,-0.31070963966697546,
2022-12-26 19:45:00+00:00,-0.27079216473884,
2022-12-26 20:00:00+00:00,-0.38407148548084596,
2022-12-26 20:15:00+00:00,0.00215705571570191,
2022-12-26 20:30:00+00:00,-0.11327996637376274,
2022-12-26 20:45:00+00:00,0.15643270205957582,
2022-12-26 21:00:00+00:00,0.24705615865318303,
2022-12-26 21:15:00+00:00,-0.08199329683549869,
2022-12-26 21:30:00+00:00,-0.02157765910642923,
2022-12-26 21:45:00+00:00,-0.04207582190736318,
2022-12-26 22:00:00+00:00,-0.27079216473884,
2022-12-26 22:15:00+00:00,0.22224259315731337,
2022-12-26 22:30:00+00:00,0.182325118229184,
2022-12-26 22:45:00+00:00,0.1391710912798391,
2022-12-26 23:00:00+00:00,-0.23411124183190166,
2022-12-26 23:15:00+00:00,-0.010789152369099123,
2022-12-26 23:30:00+00:00,0.1380922406061128,
2022-12-26 23:45:00+00:00,-0.011868003042825391,
2022-12-27 00:00:00+00:00,0.10464786972037166,
2022-12-27 00:15:00+00:00,0.11327867511024312,
2022-12-27 00:30:00+00:00,0.025891770537839188,
2022-12-27 00:45:00+00:00,0.09170166163557676,
2022-12-27 01:00:00+00:00,0.29236788694998667,
2022-12-27 01:15:00+00:00,-0.11651651839496606,
2022-12-27 01:30:00+00:00,-0.10249145963643264,
2022-12-27 01:45:00+00:00,-0.14672433725950385,
2022-12-27 02:00:00+00:00,0.005393607736905238,
2022-12-27 02:15:00+00:00,-0.009710301695360597,
2022-12-27 02:30:00+00:00,-0.009710301695360597,
2022-12-27 02:45:00+00:00,0.011866711779305756,
2022-12-27 03:00:00+00:00,0.009709010431834827,
2022-12-27 03:15:00+00:00,0.36788743411132196,
2022-12-27 03:30:00+00:00,0.5469766459510594,
2022-12-27 03:45:00+00:00,0.427224221166659,
2022-12-27 04:00:00+00:00,0.8285566717954728,
2022-12-27 04:15:00+00:00,0.06688809613970709,
2022-12-27 04:30:00+00:00,0.060414992097306566,
2022-12-27 04:45:00+00:00,0.6397578038921315,
2022-12-27 05:00:00+00:00,1.828651246346319,
2022-12-27 05:15:00+00:00,-0.16182824669176968,
2022-12-27 05:30:00+00:00,0.08199200557197293,
2022-12-27 05:45:00+00:00,-0.18340526016643602,
2022-12-27 06:00:00+00:00,1.7887337714181835,
2022-12-27 06:15:00+00:00,-0.6634938099777944,
2022-12-27 06:30:00+00:00,-0.5696338013629839,
2022-12-27 06:45:00+00:00,-0.5933685161851211,
2022-12-27 07:00:00+00:00,3.0164658381267677,
2022-12-27 07:15:00+00:00,-0.30315768495084255,
2022-12-27 07:30:00+00:00,0.6602559666930654,
2022-12-27 07:45:00+00:00,-0.37544068009097453,
2022-12-27 08:00:00+00:00,-0.1262261744585699,
2022-12-27 08:15:00+00:00,-0.12191077176363418,
2022-12-27 08:30:00+00:00,-0.12083192108989567,
2022-12-27 08:45:00+00:00,-0.10464916098390356,
2022-12-27 09:00:00+00:00,-0.11327996637376274,
2022-12-27 09:15:00+00:00,-0.47793149409565033,
2022-12-27 09:30:00+00:00,-0.4466448245573802,
2022-12-27 09:45:00+00:00,-0.21361307903096768,
2022-12-27 10:00:00+00:00,-0.4585121819684488,
2022-12-27 10:15:00+00:00,-0.2330323911581754,
2022-12-27 10:30:00+00:00,-0.21900733239963582,
2022-12-27 10:45:00+00:00,-0.2384266445268374,
2022-12-27 11:00:00+00:00,-1.3237504223026164,
2022-12-27 11:15:00+00:00,0.24597730797945064,
2022-12-27 11:30:00+00:00,0.3150237510983793,
2022-12-27 11:45:00+00:00,0.33336421255185456,
2022-12-27 12:00:00+00:00,0.8609221920074753,
2022-12-27 12:15:00+00:00,-0.056100880665896614,
2022-12-27 12:30:00+00:00,0.022655218516635857,
2022-12-27 12:45:00+00:00,0.04099567997011115,
2022-12-27 13:00:00+00:00,0.8501336852701391,
2022-12-27 13:15:00+00:00,0.04207453064383741,
2022-12-27 13:30:00+00:00,0.00431475706317284,
2022-12-27 13:45:00+00:00,0.04315338131757594,
2022-12-27 14:00:00+00:00,0.2373465025895792,
2022-12-27 14:15:00+00:00,-0.029129613822562135,
2022-12-27 14:30:00+00:00,0.10141131769917447,
2022-12-27 14:45:00+00:00,-0.05178547797096089,
2022-12-27 15:00:00+00:00,1.4445804064972299,
2022-12-27 15:15:00+00:00,0.08954396028811197,
2022-12-27 15:30:00+00:00,3.145927918974772,
2022-12-27 15:45:00+00:00,0.36788743411132196,
2022-12-27 16:00:00+00:00,2.7478320203671496,
2022-12-27 16:15:00+00:00,-0.7756942800460619,
2022-12-27 16:30:00+00:00,-0.7519595652239246,
2022-12-27 16:45:00+00:00,-0.7541172665713894,
2022-12-27 17:00:00+00:00,-1.9732185278901149,
2022-12-27 17:15:00+00:00,0.04315338131757594,
2022-12-27 17:30:00+00:00,0.019418666495438663,
2022-12-27 17:45:00+00:00,-0.03776041921242745,
2022-12-27 18:00:00+00:00,-0.07228364077190097,
2022-12-27 18:15:00+00:00,1.4456592571709683,
2022-12-27 18:30:00+00:00,-1.9947955413647878,
2022-12-27 18:45:00+00:00,0.14780189666971663,
2022-12-27 19:00:00+00:00,-1.729398275626372,
2022-12-27 19:15:00+00:00,-2.254798553734522,
2022-12-27 19:30:00+00:00,0.05502073872864458,
2022-12-27 19:45:00+00:00,0.034522575927704496,
2022-12-27 20:00:00+00:00,-2.584926859896936,
2022-12-27 20:15:00+00:00,0.05933614142357417,
2022-12-27 20:30:00+00:00,-1.0119625775936718,
2022-12-27 20:45:00+00:00,-0.02481421112763255,
2022-12-27 21:00:00+00:00,-4.778230279596893,
2022-12-27 21:15:00+00:00,0.5243207818026607,
2022-12-27 21:30:00+00:00,0.4962706642855938,
2022-12-27 21:45:00+00:00,0.5027437683279882,
2022-12-27 22:00:00+00:00,1.1608426793053577,
2022-12-27 22:15:00+00:00,0.4002529543233184,
2022-12-27 22:30:00+00:00,0.33875846592052267,
2022-12-27 22:45:00+00:00,0.37112398613251907,
2022-12-27 23:00:00+00:00,-2.1523077397298525,
2022-12-27 23:15:00+00:00,-0.21900733239963582,
2022-12-27 23:30:00+00:00,-0.30639423697203977,
2022-12-27 23:45:00+00:00,-0.24058434587430833,
2022-12-28 00:00:00+00:00,-0.7346979544441941,
2022-12-28 00:15:00+00:00,0.0334437252539721,
2022-12-28 00:30:00+00:00,-0.2880537755185706,
2022-12-28 00:45:00+00:00,0.0312860239065073,
2022-12-28 01:00:00+00:00,-0.6041570229224574,
2022-12-28 01:15:00+00:00,0.15427500071211103,
2022-12-28 01:30:00+00:00,0.09062281096184437,
2022-12-28 01:45:00+00:00,0.15535385138584343,
2022-12-28 02:00:00+00:00,-0.18124755881896507,
2022-12-28 02:15:00+00:00,0.11651522713144032,
2022-12-28 02:30:00+00:00,0.13054028588997987,
2022-12-28 02:45:00+00:00,0.08738625894064103,
2022-12-28 03:00:00+00:00,0.5577651526883957,
2022-12-28 03:15:00+00:00,-0.2664767620439104,
2022-12-28 03:30:00+00:00,-0.19527261757749853,
2022-12-28 03:45:00+00:00,-0.3333655038153804,
2022-12-28 04:00:00+00:00,0.2956044389711839,
2022-12-28 04:15:00+00:00,0.2330310998946496,
2022-12-28 04:30:00+00:00,0.5415823925823975,
2022-12-28 04:45:00+00:00,-0.07336249144563338,
2022-12-28 05:00:00+00:00,-0.7444076105077917,
2022-12-28 05:15:00+00:00,-0.1251473237848314,
2022-12-28 05:30:00+00:00,-0.17477445477657072,
2022-12-28 05:45:00+00:00,-0.2384266445268374,
2022-12-28 06:00:00+00:00,-0.050706627297234616,
2022-12-28 06:15:00+00:00,0.05933614142357417,
2022-12-28 06:30:00+00:00,-0.04099697123363078,
2022-12-28 06:45:00+00:00,-1.5082338875110222,
2022-12-28 07:00:00+00:00,-3.052069201623487,
2022-12-28 07:15:00+00:00,0.0765977522033048,
2022-12-28 07:30:00+00:00,0.07659775220331093,
2022-12-28 07:45:00+00:00,0.0765977522033048,
2022-12-28 08:00:00+00:00,0.6764387267990698,
2022-12-28 08:15:00+00:00,-0.24274204722177314,
2022-12-28 08:30:00+00:00,-0.22008618307337435,
2022-12-28 08:45:00+00:00,-0.22116503374710064,
2022-12-28 09:00:00+00:00,-0.935364179758604,
2022-12-28 09:15:00+00:00,-0.22548043644203636,
2022-12-28 09:30:00+00:00,-0.022656509780161628,
2022-12-28 09:45:00+00:00,-0.06257398470829713,
2022-12-28 10:00:00+00:00,0.03668027727517543,
2022-12-28 10:15:00+00:00,0.13701338993237427,
2022-12-28 10:30:00+00:00,0.1089632724153074,
2022-12-28 10:45:00+00:00,0.10896327241531353,
2022-12-28 11:00:00+00:00,1.643088930464175,
2022-12-28 11:15:00+00:00,0.10356901904663926,
2022-12-28 11:30:00+00:00,0.10464786972037779,
2022-12-28 11:45:00+00:00,0.10356901904663926,
2022-12-28 12:00:00+00:00,0.23842535326331774,
2022-12-28 12:15:00+00:00,0.07012464816091041,
2022-12-28 12:30:00+00:00,0.048547634686237934,
2022-12-28 12:45:00+00:00,0.04962648535997646,
2022-12-28 13:00:00+00:00,0.14456534464850718,
2022-12-28 13:15:00+00:00,0.15751155273331435,
2022-12-28 13:30:00+00:00,0.13485568858490946,
2022-12-28 13:45:00+00:00,0.13485568858490946,
2022-12-28 14:00:00+00:00,-0.15535514264936917,
2022-12-28 14:15:00+00:00,0.41643571442932276,
2022-12-28 14:30:00+00:00,0.39377985028092405,
2022-12-28 14:45:00+00:00,0.39377985028092405,
2022-12-28 15:00:00+00:00,2.7219396041975474,
2022-12-28 15:15:00+00:00,-0.6624149593040559,
2022-12-28 15:30:00+00:00,-0.8026655468893903,
2022-12-28 15:45:00+00:00,-0.8253214110378011,
2022-12-28 16:00:00+00:00,-1.5416782583967574,
2022-12-28 16:15:00+00:00,-0.1661436493867054,
2022-12-28 16:30:00+00:00,-0.11435881704749513,
2022-12-28 16:45:00+00:00,-0.13485697984843523,
2022-12-28 17:00:00+00:00,-0.430462064451382,
2022-12-28 17:15:00+00:00,-0.10896456367883314,
2022-12-28 17:30:00+00:00,-0.022656509780161628,
2022-12-28 17:45:00+00:00,-0.13269927850096427,
2022-12-28 18:00:00+00:00,-0.5674761000155191,
2022-12-28 18:15:00+00:00,-0.20498227364110855,
2022-12-28 18:30:00+00:00,-0.14348778523830055,
2022-12-28 18:45:00+00:00,0.028049471885310113,
2022-12-28 19:00:00+00:00,-0.20066687094617278,
2022-12-28 19:15:00+00:00,-0.011868003042825391,
2022-12-28 19:30:00+00:00,-0.012946853716563926,
2022-12-28 19:45:00+00:00,-0.052864328644699414,
2022-12-28 20:00:00+00:00,-0.24274204722177314,
2022-12-28 20:15:00+00:00,0.2751062761702499,
2022-12-28 20:30:00+00:00,0.0064724584106437616,
2022-12-28 20:45:00+00:00,0.20498098237757664,
2022-12-28 21:00:00+00:00,0.7907968982148081,
2022-12-28 21:15:00+00:00,-0.989306713445273,
2022-12-28 21:30:00+00:00,-0.4261466617564463,
2022-12-28 21:45:00+00:00,-0.44556597388364777,
2022-12-28 22:00:00+00:00,-1.711057814172897,
2022-12-28 22:15:00+00:00,0.20174443035637943,
2022-12-28 22:30:00+00:00,0.18124626755544554,
2022-12-28 22:45:00+00:00,0.20174443035637943,
2022-12-28 23:00:00+00:00,-3.486846023138042,
2022-12-28 23:15:00+00:00,0.12622488319504413,
2022-12-28 23:30:00+00:00,-0.20174572161990517,
2022-12-28 23:45:00+00:00,0.12298833117384696,
2022-12-29 00:00:00+00:00,0.4757725014846599,
2022-12-29 00:15:00+00:00,-0.09170295289910253,
2022-12-29 00:30:00+00:00,-0.0917029528990964,
2022-12-29 00:45:00+00:00,-0.09170295289910253,
2022-12-29 01:00:00+00:00,-0.6483899005455225,
2022-12-29 01:15:00+00:00,0.3117871990771882,
2022-12-29 01:30:00+00:00,0.28157938021265044,
2022-12-29 01:45:00+00:00,0.28157938021265044,
2022-12-29 02:00:00+00:00,1.0367748518260156,
2022-12-29 02:15:00+00:00,-0.24705744991670883,
2022-12-29 02:30:00+00:00,-0.2470574499167027,
2022-12-29 02:45:00+00:00,-0.24705744991670883,
2022-12-29 03:00:00+00:00,-0.8382676191225962,
2022-12-29 03:15:00+00:00,-0.04531237392856037,
2022-12-29 03:30:00+00:00,-0.0442335232548341,
2022-12-29 03:45:00+00:00,-0.015104555064028722,
2022-12-29 04:00:00+00:00,-0.7444076105077917,
2022-12-29 04:15:00+00:00,0.11112097376277832,
2022-12-29 04:30:00+00:00,0.5081380216966563,
2022-12-29 04:45:00+00:00,0.11543637645771407,
2022-12-29 05:00:00+00:00,0.8620010426812077,
2022-12-29 05:15:00+00:00,-0.30855193831951067,
2022-12-29 05:30:00+00:00,0.13377683791117703,
2022-12-29 05:45:00+00:00,-0.33444435448910664,
2022-12-29 06:00:00+00:00,-0.3495482639213786,
