,intercept_scaled,mef_scaled
2023-01-01 10:00:00+00:00,-0.027655192671999555,0.5732023145973579
2023-01-01 10:15:00+00:00,0.00276414877980587,0.7158558770857475
2023-01-01 10:30:00+00:00,-0.020288335798738552,0.5976285070556591
2023-01-01 10:45:00+00:00,-0.025399220795918446,0.5758602428188201
2023-01-01 11:00:00+00:00,0.06187019098818459,0.8545249850066843
2023-01-01 11:15:00+00:00,-0.006275215398515256,0.8149674226849313
2023-01-01 11:30:00+00:00,-0.022052646598919333,0.7732714711955413
2023-01-01 11:45:00+00:00,-0.023301630349078218,0.7676136118787532
2023-01-01 12:00:00+00:00,-0.023542626459827635,0.7683764280716826
2023-01-01 12:15:00+00:00,-0.0229136641963604,0.7647121392286913
2023-01-01 12:30:00+00:00,-0.022750198909091295,0.7643531024057354
2023-01-01 12:45:00+00:00,-0.02246185282182132,0.7644107390832781
2023-01-01 13:00:00+00:00,-0.015377051987787493,0.8713595236985571
2023-01-01 13:15:00+00:00,-0.014417246094521666,0.8544931350996036
2023-01-01 13:30:00+00:00,-0.013170157699055805,0.8713096668261753
2023-01-01 13:45:00+00:00,-0.012171119179261974,0.8713057055172334
2023-01-01 14:00:00+00:00,-0.006121816604915216,0.8606675180108954
2023-01-01 14:15:00+00:00,-0.008624572356021208,0.8769794476699903
2023-01-01 14:30:00+00:00,-0.011177439805088774,0.8768479031362253
2023-01-01 14:45:00+00:00,-0.01382796071105445,0.8604688813018991
2023-01-01 15:00:00+00:00,-0.022405864885623017,0.8450711996259218
2023-01-01 15:15:00+00:00,-0.021029321923471303,0.8451836094224879
2023-01-01 15:30:00+00:00,-0.019653626372284145,0.8453794016851051
2023-01-01 15:45:00+00:00,-0.018280813572542298,0.845655074101367
2023-01-01 16:00:00+00:00,-0.013287318356374245,0.8450271972809017
2023-01-01 16:15:00+00:00,-0.01428721232155285,0.8447544587421978
2023-01-01 16:30:00+00:00,-0.015388078936598668,0.844599661883782
2023-01-01 16:45:00+00:00,0.004003108662526206,0.8626165907610077
2023-01-01 17:00:00+00:00,0.018674614941100245,0.9761564686093404
2023-01-01 17:15:00+00:00,0.001533282233817419,0.8395977162635855
2023-01-01 17:30:00+00:00,0.0005914603896858611,0.8028714087158896
2023-01-01 17:45:00+00:00,0.005878643938816453,0.8106134815332579
2023-01-01 18:00:00+00:00,-0.021947660375865433,0.7237741248291486
2023-01-01 18:15:00+00:00,-0.026968745065925788,0.7119258697720889
2023-01-01 18:30:00+00:00,-0.028989682896310744,0.7100722671773362
2023-01-01 18:45:00+00:00,-0.030860361954176765,0.7089238193524856
2023-01-01 19:00:00+00:00,0.03896205056965133,1.1823298856072204
2023-01-01 19:15:00+00:00,0.030455774176462246,1.101064316485483
2023-01-01 19:30:00+00:00,-0.02666193691587243,0.9341231667737577
2023-01-01 19:45:00+00:00,-0.02525059105375278,0.9337309522339666
2023-01-01 20:00:00+00:00,-0.020514897420128398,0.9294545918197785
2023-01-01 20:15:00+00:00,-0.006887274548482671,0.8688392185665239
2023-01-01 20:30:00+00:00,-0.004084555733427736,0.7229474846924767
2023-01-01 20:45:00+00:00,-0.016042313482408244,0.6243435508294719
2023-01-01 21:00:00+00:00,0.016638362114742337,0.8999902631030297
2023-01-01 21:15:00+00:00,0.035696428615608476,0.8932450796166566
2023-01-01 21:30:00+00:00,-0.0019564070030868887,0.9163577758382251
2023-01-01 21:45:00+00:00,0.025099108026116094,0.9000537949011398
2023-01-01 22:00:00+00:00,0.06278963598322965,1.1357711300969902
2023-01-01 22:15:00+00:00,0.03660451175313978,1.0110538411191832
2023-01-01 22:30:00+00:00,0.014858193785172811,0.9019768967509705
2023-01-01 22:45:00+00:00,-0.0005105935177682642,0.7971334291438855
2023-01-01 23:00:00+00:00,0.04673326756531034,1.177142377639428
2023-01-01 23:15:00+00:00,0.026034112619532142,1.0243274296858749
2023-01-01 23:30:00+00:00,0.00675218183224071,0.8942396461094319
2023-01-01 23:45:00+00:00,-0.001131715029136452,0.8446966356440722
2023-01-02 00:00:00+00:00,0.03882605579082841,1.0618985527997666
2023-01-02 00:15:00+00:00,-0.009095460848661842,0.9199601430136072
2023-01-02 00:30:00+00:00,0.008495907123290387,0.907323746716824
2023-01-02 00:45:00+00:00,-0.014995212262296201,0.745528393713433
2023-01-02 01:00:00+00:00,-0.01638228122383747,0.8312670007123915
2023-01-02 01:15:00+00:00,0.015778863165840085,0.8298729906188569
2023-01-02 01:30:00+00:00,0.02521955813730586,0.8012133138622375
2023-01-02 01:45:00+00:00,0.021538206376005956,0.845965238907418
2023-01-02 02:00:00+00:00,0.012150880128737704,0.8169144189728265
2023-01-02 02:15:00+00:00,0.033420135886337646,0.8365965517658049
2023-01-02 02:30:00+00:00,0.03818574296179144,0.8544991084887004
2023-01-02 02:45:00+00:00,-0.005819146077318327,0.8160598094649697
2023-01-02 03:00:00+00:00,0.024753470547323863,0.8143603980705845
2023-01-02 03:15:00+00:00,0.03501454954693283,0.8775592778619898
2023-01-02 03:30:00+00:00,-0.002359474388567713,0.824832155918311
2023-01-02 03:45:00+00:00,-0.004484409914334058,0.8042623267764529
2023-01-02 04:00:00+00:00,0.06746845185589635,1.1974430116042456
2023-01-02 04:15:00+00:00,0.04432477379925136,1.0884033229761503
2023-01-02 04:30:00+00:00,0.027739085033624846,1.0059882375567222
2023-01-02 04:45:00+00:00,0.015579295522932399,0.9449837480136859
2023-01-02 05:00:00+00:00,0.047976631603745615,1.1664300051608847
2023-01-02 05:15:00+00:00,0.03172555661997561,1.0884056947152558
2023-01-02 05:30:00+00:00,-0.0019035864932721858,0.8633483402204336
2023-01-02 05:45:00+00:00,-0.007781289338938662,0.8315941486684011
2023-01-02 06:00:00+00:00,-0.0037390874576039637,0.8446826059414931
2023-01-02 06:15:00+00:00,-0.010340828262122086,0.7903453496565399
2023-01-02 06:30:00+00:00,0.00033561312296103004,0.7901795558808605
2023-01-02 06:45:00+00:00,0.015299433064387167,0.8283128610676616
2023-01-02 07:00:00+00:00,0.04618523255368733,1.1337015170660263
2023-01-02 07:15:00+00:00,0.009359906285138293,0.9408840438762534
2023-01-02 07:30:00+00:00,-0.014325105520072219,0.8066070203898148
2023-01-02 07:45:00+00:00,-0.029169828873194838,0.7368185791125984
2023-01-02 08:00:00+00:00,-0.03090351700605585,0.7392350767619755
2023-01-02 08:15:00+00:00,-0.03649989582189847,0.6911952500232237
2023-01-02 08:30:00+00:00,-0.03738299260357949,0.6791892004378456
2023-01-02 08:45:00+00:00,-0.030863153177662375,0.6900843679515778
2023-01-02 09:00:00+00:00,0.003607414053483358,0.9475170909693107
2023-01-02 09:15:00+00:00,0.01978748921290051,1.1205730175856907
2023-01-02 09:30:00+00:00,0.003832608880241079,1.0129154578100634
2023-01-02 09:45:00+00:00,-0.03826044363670679,0.8995279914906016
2023-01-02 10:00:00+00:00,-0.0631810674977777,1.041092690925329
2023-01-02 10:15:00+00:00,-0.04696373532269128,1.0416007026618166
2023-01-02 10:30:00+00:00,-0.032375199554586,1.0376374866697278
2023-01-02 10:45:00+00:00,-0.02106370340530701,1.0412873752017158
2023-01-02 11:00:00+00:00,-0.011106885498184905,1.0710068021720491
2023-01-02 11:15:00+00:00,-0.007729662866424376,1.0372473972222174
2023-01-02 11:30:00+00:00,-0.0040186361316912785,1.020529123363191
2023-01-02 11:45:00+00:00,0.0005721336136016424,1.0264272027763328
2023-01-02 12:00:00+00:00,0.03553433552761319,1.1135775644383548
2023-01-02 12:15:00+00:00,0.0224763550171584,1.0804629937800354
2023-01-02 12:30:00+00:00,0.01268376395896967,1.0875168825932364
2023-01-02 12:45:00+00:00,0.0024184421902472874,1.0993419496237722
2023-01-02 13:00:00+00:00,-0.022630790140670713,1.1313164842412444
2023-01-02 13:15:00+00:00,-0.010290794128971804,0.9650310453711931
2023-01-02 13:30:00+00:00,0.01115285508694027,0.8484830003452504
2023-01-02 13:45:00+00:00,-0.0164052472687817,0.7656746522987646
2023-01-02 14:00:00+00:00,0.0168801383194597,0.8361895771695882
2023-01-02 14:15:00+00:00,0.01718537162913887,0.840964037723358
2023-01-02 14:30:00+00:00,0.0168971225127754,0.8419095253499752
2023-01-02 14:45:00+00:00,0.016712339782583477,0.8421967845591342
2023-01-02 15:00:00+00:00,-0.003941728671535541,0.828659093435338
2023-01-02 15:15:00+00:00,-0.006617046371774537,0.7669864231151918
2023-01-02 15:30:00+00:00,-0.006322259099129721,0.7552768048670812
2023-01-02 15:45:00+00:00,-0.007183081367132465,0.8288579549237025
2023-01-02 16:00:00+00:00,-0.03149130923546578,0.8888120565987104
2023-01-02 16:15:00+00:00,-0.018245004713828086,0.9275295688476014
2023-01-02 16:30:00+00:00,-0.005868517606831603,0.8220211419305081
2023-01-02 16:45:00+00:00,0.001380998786335322,0.7868498062216722
2023-01-02 17:00:00+00:00,-0.020004750564322608,1.088843791928178
2023-01-02 17:15:00+00:00,0.010829608851327737,0.875493237888645
2023-01-02 17:30:00+00:00,0.005594902895620017,0.8687948098638957
2023-01-02 17:45:00+00:00,-0.021391628429164956,0.9640546040939761
2023-01-02 18:00:00+00:00,-0.04035971842617502,1.1013254967604915
2023-01-02 18:15:00+00:00,-0.030232851033333823,0.9858187935660256
2023-01-02 18:30:00+00:00,-0.022169739113701774,0.8875009183001992
2023-01-02 18:45:00+00:00,-0.016427917251522053,0.8046695968815857
2023-01-02 19:00:00+00:00,-0.052842069330162424,1.146261481086337
2023-01-02 19:15:00+00:00,-0.041595777273747955,1.0572017306216324
2023-01-02 19:30:00+00:00,-0.030719035025698886,0.9635060552579835
2023-01-02 19:45:00+00:00,-0.020643157569883313,0.8809636539911773
2023-01-02 20:00:00+00:00,-0.029995138258800402,0.8766184676136315
2023-01-02 20:15:00+00:00,-0.015294098354975184,0.8755545631769444
2023-01-02 20:30:00+00:00,0.004913048111201357,0.8570753203212642
2023-01-02 20:45:00+00:00,0.020252864886783795,0.8768498999095033
2023-01-02 21:00:00+00:00,-0.030291257459156527,0.8566260769024382
2023-01-02 21:15:00+00:00,-0.02821445633726909,0.8446115270373451
2023-01-02 21:30:00+00:00,-0.03020723184578401,0.8934297173425358
2023-01-02 21:45:00+00:00,-0.0030811263931617844,0.8680537462918323
2023-01-02 22:00:00+00:00,0.012036519968658262,0.8914333965442903
2023-01-02 22:15:00+00:00,-0.001578381114331855,0.8586705664733166
2023-01-02 22:30:00+00:00,0.014135283952062263,0.8645839359427574
2023-01-02 22:45:00+00:00,-0.0003319571652730313,0.7961213452890719
2023-01-02 23:00:00+00:00,-0.013811009151053905,0.8972370935243092
2023-01-02 23:15:00+00:00,0.0004014855938744063,0.8603914447415363
2023-01-02 23:30:00+00:00,0.013336087805442638,0.8711203243456185
2023-01-02 23:45:00+00:00,0.015751036496950522,0.871096322248599
2023-01-03 00:00:00+00:00,-0.019174266379240936,0.9003721073607149
2023-01-03 00:15:00+00:00,-0.011874013948354925,0.8526576394566292
2023-01-03 00:30:00+00:00,-0.014171658158699075,0.899061670015488
2023-01-03 00:45:00+00:00,-0.011214245703615436,0.8973864640503465
2023-01-03 01:00:00+00:00,-0.00858736507431922,0.8944409948899618
2023-01-03 01:15:00+00:00,-0.00640486536565784,0.8939376117307363
2023-01-03 01:30:00+00:00,-0.005622701677108341,0.8949836298879887
2023-01-03 01:45:00+00:00,-0.004446008878541214,0.8961385104400561
2023-01-03 02:00:00+00:00,0.0014276264214880354,0.8922646199778242
2023-01-03 02:15:00+00:00,0.00238488531858788,0.8614603332120316
2023-01-03 02:30:00+00:00,0.012007124407273473,0.776969742133352
2023-01-03 02:45:00+00:00,0.013807747630385498,0.7806861658379567
2023-01-03 03:00:00+00:00,0.01158498636887612,0.8944453755724693
2023-01-03 03:15:00+00:00,0.010204590810438778,0.8734146307634579
2023-01-03 03:30:00+00:00,0.012895166757638873,0.8747256368581815
2023-01-03 03:45:00+00:00,0.016401985928445505,0.8649591218382761
2023-01-03 04:00:00+00:00,0.1488504905851494,0.810329433292532
2023-01-03 04:15:00+00:00,0.11645089628988929,0.7570681252676424
2023-01-03 04:30:00+00:00,0.1093924233738769,0.7533107696242191
2023-01-03 04:45:00+00:00,-0.004313136235024093,0.5522308534542044
2023-01-03 05:00:00+00:00,-0.050243589040511245,-0.16408415576698332
2023-01-03 05:15:00+00:00,0.02011895634577699,0.8419300228577262
2023-01-03 05:30:00+00:00,0.015083511822316667,0.8185434452837306
2023-01-03 05:45:00+00:00,0.012674807350247657,0.8041054653683636
2023-01-03 06:00:00+00:00,0.02629179612126489,0.811379555797797
2023-01-03 06:15:00+00:00,0.020854221188248978,0.8083258510581509
2023-01-03 06:30:00+00:00,0.017621686821834494,0.8044414197314398
2023-01-03 06:45:00+00:00,0.0127817888925562,0.7970949225856744
2023-01-03 07:00:00+00:00,0.03156898006056734,0.8085156002254759
2023-01-03 07:15:00+00:00,0.029950080151071548,0.8055828788142905
2023-01-03 07:30:00+00:00,0.028154037888127592,0.8021616058145368
2023-01-03 07:45:00+00:00,0.01800456701585486,0.7827360445463485
2023-01-03 08:00:00+00:00,-0.014027822400459976,0.7348707538395478
2023-01-03 08:15:00+00:00,0.0013982349712087314,0.7671290603807551
2023-01-03 08:30:00+00:00,-0.0008010024546464115,0.784262414136593
2023-01-03 08:45:00+00:00,-0.004680455864343389,0.784208644643423
2023-01-03 09:00:00+00:00,0.028564350450831135,0.8026980402125292
2023-01-03 09:15:00+00:00,0.027905694267481226,0.7987261311194845
2023-01-03 09:30:00+00:00,0.02765174708455794,0.7959515937717139
2023-01-03 09:45:00+00:00,0.027380145220958718,0.7941618433578986
2023-01-03 10:00:00+00:00,-0.0004507797965573289,0.7621603401340599
2023-01-03 10:15:00+00:00,0.014606392978511016,0.7863586647618204
2023-01-03 10:30:00+00:00,0.010583370037943194,0.7902719379385399
2023-01-03 10:45:00+00:00,0.019388629647740296,0.8453525835813609
2023-01-03 11:00:00+00:00,0.014562032490429928,0.8472362518647205
2023-01-03 11:15:00+00:00,0.014778987643490962,0.8465788603953813
2023-01-03 11:30:00+00:00,0.020000350251786602,0.8446823933088561
2023-01-03 11:45:00+00:00,0.020115611825326427,0.8444260541279913
2023-01-03 12:00:00+00:00,0.00608403517834469,0.8872123295687678
2023-01-03 12:15:00+00:00,0.007909924099149156,0.8800053752916009
2023-01-03 12:30:00+00:00,0.012596936638049325,0.8331855005502767
2023-01-03 12:45:00+00:00,0.008573595694711765,0.8790771348937201
2023-01-03 13:00:00+00:00,0.00562024055989394,0.8894647964441295
2023-01-03 13:15:00+00:00,0.009780436491715172,0.8734796330181819
2023-01-03 13:30:00+00:00,0.014609810301081886,0.8586081112493584
2023-01-03 13:45:00+00:00,0.01102201352257493,0.8617353426629961
2023-01-03 14:00:00+00:00,0.009794922789133806,0.8600895962622195
2023-01-03 14:15:00+00:00,0.012191356463204565,0.852416220082748
2023-01-03 14:30:00+00:00,0.010013151321747371,0.8606013417398585
2023-01-03 14:45:00+00:00,0.009986099632617065,0.8598172569103104
2023-01-03 15:00:00+00:00,0.012637499079330941,0.7424920385558175
2023-01-03 15:15:00+00:00,0.00998849755370312,0.7482880213415384
2023-01-03 15:30:00+00:00,0.006963356427932787,0.8690055850937614
2023-01-03 15:45:00+00:00,0.0058171055474798465,0.8595645441453048
2023-01-03 16:00:00+00:00,0.0010915861238920976,0.7329270397787448
2023-01-03 16:15:00+00:00,0.002515074549553784,0.7333863926961325
2023-01-03 16:30:00+00:00,0.0038928241572695668,0.7330499253124215
2023-01-03 16:45:00+00:00,0.0050964673488178725,0.7329192359273434
2023-01-03 17:00:00+00:00,0.0030887968904691875,0.8093257346304733
2023-01-03 17:15:00+00:00,0.008578641507556516,0.7810311624437003
2023-01-03 17:30:00+00:00,0.008302530267830224,0.829257171002181
2023-01-03 17:45:00+00:00,0.010719776401788905,0.8506968462211371
2023-01-03 18:00:00+00:00,0.010342211716356952,0.7289937149144413
2023-01-03 18:15:00+00:00,0.0024705958245526474,0.7344601933951933
2023-01-03 18:30:00+00:00,-0.0022336561574283283,0.7355785331233762
2023-01-03 18:45:00+00:00,-0.008092747819286804,0.7371986362294306
2023-01-03 19:00:00+00:00,-0.020767529268466083,0.7601523362729053
2023-01-03 19:15:00+00:00,-0.019327215134700017,0.7575735353273072
2023-01-03 19:30:00+00:00,-0.020423253887804034,0.75487934686208
2023-01-03 19:45:00+00:00,-0.013101420384310534,0.6367915647767572
2023-01-03 20:00:00+00:00,-0.1147960871235462,0.835579076094584
2023-01-03 20:15:00+00:00,-0.07987602569242794,0.7641822076590292
2023-01-03 20:30:00+00:00,-0.0012047998699684342,0.7388926590055614
2023-01-03 20:45:00+00:00,-0.024524800106589507,0.29099960759898835
2023-01-03 21:00:00+00:00,0.028869231941130658,0.7122347010013413
2023-01-03 21:15:00+00:00,0.008069100480961601,0.7230435182894712
2023-01-03 21:30:00+00:00,0.007195273010666529,0.7280353897157734
2023-01-03 21:45:00+00:00,-0.0009649988952629896,0.7412900973746588
2023-01-03 22:00:00+00:00,-0.0031975373181826103,0.7418840708490897
2023-01-03 22:15:00+00:00,-0.0014690324486615765,0.7780934973705423
2023-01-03 22:30:00+00:00,-0.0021069826443594745,0.786576604575941
2023-01-03 22:45:00+00:00,-0.0038819318030998565,0.7822264768773428
2023-01-03 23:00:00+00:00,-0.0009568299432376223,0.7133409890795875
2023-01-03 23:15:00+00:00,0.0025157737300213912,0.7156279641424014
2023-01-03 23:30:00+00:00,0.0065235270841761004,0.715246201010223
2023-01-03 23:45:00+00:00,0.009297694742904065,0.7157159023414478
2023-01-04 00:00:00+00:00,0.022065323195900585,0.7144722331284918
2023-01-04 00:15:00+00:00,0.0141127227273886,0.7432112265922707
2023-01-04 00:30:00+00:00,0.00580885951160105,0.770998783197966
2023-01-04 00:45:00+00:00,0.0015462479434298212,0.7806693459065404
2023-01-04 01:00:00+00:00,0.008093627460863248,0.717923961560318
2023-01-04 01:15:00+00:00,-0.003629643065756345,0.7515343523136445
