timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2022-12-30 19:15:00+00:00,0.0260,0.0220,0.0765,-0.0361,0.9414,0.8152,815.2209,-0.3541
2022-12-30 19:30:00+00:00,-0.1432,-0.2157,-0.0578,-0.0074,0.9756,0.8448,844.8281,-0.1042
2022-12-30 19:45:00+00:00,-0.0465,-0.1752,-0.0718,0.0097,0.9961,0.8626,862.5518,0.0447
2022-12-30 20:00:00+00:00,-0.0223,-0.2860,-0.0866,0.0141,1.0016,0.8673,867.3410,0.0834
2022-12-30 20:15:00+00:00,-0.1674,-0.3236,-0.3080,0.0184,1.0070,0.8720,871.9626,0.1207
2022-12-30 20:30:00+00:00,-0.0948,-0.3025,-0.2556,0.0181,1.0068,0.8718,871.8336,0.1176
2022-12-30 20:45:00+00:00,0.0502,-0.2120,-0.0800,0.0122,1.0001,0.8660,866.0213,0.0661
2022-12-30 21:00:00+00:00,0.0502,-0.2217,0.0046,-0.0062,0.9786,0.8474,847.4054,-0.0943
2022-12-30 21:15:00+00:00,-0.1190,-0.5738,-0.1127,-0.0312,0.9494,0.8221,822.0965,-0.3117
2022-12-30 21:30:00+00:00,-0.0223,-0.6860,-0.0560,-0.0310,0.9498,0.8225,822.4546,-0.3107
2022-12-30 21:45:00+00:00,-0.0223,-0.5997,-0.0983,-0.0261,0.9559,0.8277,827.7496,-0.2676
2022-12-30 22:00:00+00:00,-0.0223,-0.2771,-0.0457,-0.0287,0.9530,0.8253,825.2567,-0.2908
2022-12-30 22:15:00+00:00,-0.0465,0.2259,0.0200,-0.0376,0.9428,0.8164,816.4035,-0.3682
2022-12-30 22:30:00+00:00,-0.1674,0.4226,-0.0934,-0.0377,0.9429,0.8165,816.4894,-0.3695
2022-12-30 22:45:00+00:00,-1.3519,-0.3824,-1.2448,-0.0379,0.9430,0.8166,816.5842,-0.3707
2022-12-30 23:00:00+00:00,-4.8331,-3.3010,-4.5886,-0.0380,0.9431,0.8167,816.6841,-0.3718
2022-12-30 23:15:00+00:00,0.1469,0.4548,0.0510,-0.0380,0.9431,0.8167,816.6841,-0.3718
2022-12-30 23:30:00+00:00,-0.0223,0.3386,0.1896,0.0121,0.9771,0.8461,846.1034,0.0699
2022-12-30 23:45:00+00:00,-0.0223,0.2662,0.3318,0.0208,0.9834,0.8515,851.5376,0.1472
2022-12-31 00:00:00+00:00,-0.0223,0.0751,0.2076,0.0216,0.9843,0.8523,852.3470,0.1541
2022-12-31 00:15:00+00:00,-0.0223,-0.0063,0.0398,0.0263,0.9878,0.8554,855.3668,0.1947
2022-12-31 00:30:00+00:00,-0.1432,-0.1132,-0.1299,0.0276,0.9891,0.8565,856.4885,0.2064
2022-12-31 00:45:00+00:00,-0.0223,-0.0084,-0.0752,0.0275,0.9894,0.8568,856.7767,0.2054
2022-12-31 01:00:00+00:00,0.0744,0.0709,0.0919,0.0279,0.9901,0.8573,857.3395,0.2086
2022-12-31 01:15:00+00:00,0.0019,0.0131,0.0784,0.0276,0.9903,0.8575,857.5287,0.2061
2022-12-31 01:30:00+00:00,-0.0223,-0.0279,0.0169,0.0280,0.9910,0.8581,858.0968,0.2094
2022-12-31 01:45:00+00:00,-0.0223,-0.0280,-0.0149,0.0284,0.9916,0.8587,858.6757,0.2129
2022-12-31 02:00:00+00:00,-0.0223,-0.0220,-0.0150,0.0286,0.9922,0.8591,859.1291,0.2144
2022-12-31 02:15:00+00:00,-0.0223,-0.0141,-0.0089,0.0287,0.9926,0.8595,859.5455,0.2154
2022-12-31 02:30:00+00:00,-0.0223,-0.0110,-0.0031,0.0288,0.9931,0.8599,859.9454,0.2161
2022-12-31 02:45:00+00:00,-0.0223,-0.0121,-0.0011,0.0288,0.9935,0.8603,860.3235,0.2165
2022-12-31 03:00:00+00:00,-0.0948,-0.1115,-0.0738,0.0287,0.9939,0.8606,860.6195,0.2157
2022-12-31 03:15:00+00:00,-0.0223,-0.0181,-0.0677,0.0287,0.9943,0.8610,860.9650,0.2156
2022-12-31 03:30:00+00:00,-0.1190,-0.0936,-0.1040,0.0289,0.9948,0.8614,861.4348,0.2174
2022-12-31 03:45:00+00:00,-0.0707,-0.0332,-0.1006,0.0284,0.9948,0.8615,861.4643,0.2125
2022-12-31 04:00:00+00:00,0.0019,0.1197,0.0066,0.0277,0.9948,0.8614,861.4204,0.2065
2022-12-31 04:15:00+00:00,-0.0223,0.1036,0.0855,0.0289,0.9960,0.8625,862.4503,0.2168
2022-12-31 04:30:00+00:00,0.0502,0.2318,0.1456,0.0274,0.9954,0.8619,861.9384,0.2036
2022-12-31 04:45:00+00:00,-0.0223,0.1514,0.1276,0.0211,0.9916,0.8586,858.6286,0.1480
2022-12-31 05:00:00+00:00,-0.3124,-0.6714,-0.3527,-0.0357,0.9539,0.8260,826.0203,-0.3529
2022-12-31 05:15:00+00:00,0.0019,-0.0623,-0.0670,-0.0354,0.9545,0.8265,826.5395,-0.3504
2022-12-31 05:30:00+00:00,-0.0465,-0.1881,-0.0859,0.0028,0.9805,0.8490,849.0310,-0.0139
2022-12-31 05:45:00+00:00,0.0019,-0.1526,-0.0650,0.0205,0.9928,0.8597,859.6577,0.1423
2022-12-31 06:00:00+00:00,-0.0465,-0.0963,-0.1074,0.0265,0.9972,0.8635,863.4835,0.1951
2022-12-31 06:15:00+00:00,-0.0223,-0.0186,-0.0538,0.0278,0.9985,0.8646,864.5934,0.2066
2022-12-31 06:30:00+00:00,0.0260,0.0602,0.0447,0.0277,0.9988,0.8649,864.8575,0.2052
2022-12-31 06:45:00+00:00,-0.0223,0.0253,0.0417,0.0247,0.9972,0.8635,863.4985,0.1792
2022-12-31 07:00:00+00:00,0.1227,0.3336,0.1462,0.0134,0.9900,0.8573,857.2734,0.0793
2022-12-31 07:15:00+00:00,-0.0948,-0.0254,0.0143,0.0134,0.9900,0.8573,857.2734,0.0793
2022-12-31 07:30:00+00:00,0.0502,0.1797,0.0757,0.0169,1.0055,0.8707,870.7193,0.1072
2022-12-31 07:45:00+00:00,-0.0223,0.1119,0.0755,0.0190,1.0156,0.8795,879.4513,0.1239
2022-12-31 08:00:00+00:00,-0.0465,0.0042,0.0249,0.0181,1.0139,0.8780,878.0021,0.1166
2022-12-31 08:15:00+00:00,-0.0223,-0.1237,-0.0079,0.0137,0.9979,0.8641,864.1325,0.0800
2022-12-31 08:30:00+00:00,-0.0223,-0.2478,-0.0499,0.0116,0.9912,0.8583,858.3262,0.0624
2022-12-31 08:45:00+00:00,-0.1190,-0.3353,-0.2067,0.0166,1.0130,0.8772,877.2100,0.1031
2022-12-31 09:00:00+00:00,0.1469,0.0595,-0.0104,0.0197,1.0270,0.8893,889.2989,0.1277
2022-12-31 09:15:00+00:00,-0.0465,0.0415,-0.0218,0.0208,1.0333,0.8948,894.7659,0.1368
2022-12-31 09:30:00+00:00,-0.0223,0.1659,0.0277,0.0207,1.0346,0.8959,895.8572,0.1355
2022-12-31 09:45:00+00:00,-0.0465,0.1567,0.0687,0.0214,1.0392,0.8999,899.8970,0.1411
2022-12-31 10:00:00+00:00,0.0502,0.2239,0.1699,0.0218,1.0423,0.9025,902.5240,0.1435
2022-12-31 10:15:00+00:00,0.0019,0.0597,0.1551,0.0217,1.0439,0.9039,903.8959,0.1428
2022-12-31 10:30:00+00:00,-0.0948,-0.0612,-0.0259,0.0220,1.0466,0.9063,906.3067,0.1446
2022-12-31 10:45:00+00:00,-0.0223,-0.0078,-0.0312,0.0221,1.0487,0.9081,908.0881,0.1450
2022-12-31 11:00:00+00:00,-0.0948,-0.2003,-0.0880,0.0219,1.0497,0.9089,908.9247,0.1431
2022-12-31 11:15:00+00:00,0.0744,0.0264,-0.0123,0.0221,1.0524,0.9113,911.3225,0.1448
2022-12-31 11:30:00+00:00,-0.0223,-0.1182,-0.0044,0.0220,1.0535,0.9122,912.2120,0.1431
2022-12-31 11:45:00+00:00,-0.0223,-0.1273,-0.0627,0.0222,1.0560,0.9145,914.4532,0.1445
2022-12-31 12:00:00+00:00,0.2194,0.2282,0.1705,0.0218,1.0564,0.9148,914.8048,0.1414
2022-12-31 12:15:00+00:00,-0.0223,-0.0586,0.0903,0.0200,1.0508,0.9099,909.8840,0.1259
2022-12-31 12:30:00+00:00,-0.0223,-0.0601,-0.0114,0.0210,1.0567,0.9150,915.0289,0.1342
2022-12-31 12:45:00+00:00,-0.0223,-0.0509,-0.0346,0.0195,1.0522,0.9111,911.1132,0.1211
2022-12-31 13:00:00+00:00,0.4612,0.7239,0.4359,0.0083,1.0091,0.8738,873.8404,0.0292
2022-12-31 13:15:00+00:00,-0.0223,0.0104,0.0172,0.0082,1.0105,0.8750,874.9962,0.0281
2022-12-31 13:30:00+00:00,-0.0223,0.0470,0.0540,0.0205,1.0614,0.9191,919.1273,0.1284
2022-12-31 13:45:00+00:00,-0.0223,0.0547,0.0239,0.0227,1.0720,0.9283,928.2965,0.1461
2022-12-31 14:00:00+00:00,-0.0707,-0.0658,-0.0258,0.0231,1.0755,0.9313,931.2713,0.1493
2022-12-31 14:15:00+00:00,-0.0223,0.0072,-0.0327,0.0233,1.0778,0.9333,933.3125,0.1502
2022-12-31 14:30:00+00:00,-0.0223,-0.0048,-0.0040,0.0234,1.0800,0.9352,935.2316,0.1509
2022-12-31 14:45:00+00:00,-0.0223,-0.0173,-0.0045,0.0235,1.0821,0.9370,937.0242,0.1512
2022-12-31 15:00:00+00:00,-0.0948,-0.1382,-0.0847,0.0229,1.0815,0.9365,936.5233,0.1462
2022-12-31 15:15:00+00:00,-0.0223,-0.0962,-0.0787,0.0229,1.0815,0.9365,936.5233,0.1462
2022-12-31 15:30:00+00:00,-0.0223,-0.1661,-0.0550,0.0232,1.0809,0.9360,935.9632,0.1491
2022-12-31 15:45:00+00:00,-0.0223,-0.1632,-0.0938,0.0236,1.0805,0.9356,935.6492,0.1525
2022-12-31 16:00:00+00:00,0.1711,0.2591,0.1175,0.0238,1.0791,0.9344,934.4329,0.1544
2022-12-31 16:15:00+00:00,0.0019,0.0350,0.1667,0.0242,1.0787,0.9341,934.1042,0.1577
2022-12-31 16:30:00+00:00,-0.0223,0.0314,0.0178,0.0247,1.0791,0.9344,934.4060,0.1621
2022-12-31 16:45:00+00:00,-0.0223,0.0362,0.0151,0.0247,1.0767,0.9324,932.3514,0.1626
2022-12-31 17:00:00+00:00,-0.3366,-0.4718,-0.3215,0.0232,1.0664,0.9234,923.4491,0.1518
2022-12-31 17:15:00+00:00,-0.0223,-0.0048,-0.2029,0.0216,1.0552,0.9137,913.6955,0.1396
2022-12-31 17:30:00+00:00,-0.0223,-0.0034,-0.0047,0.0254,1.0736,0.9297,929.6798,0.1698
2022-12-31 17:45:00+00:00,-0.0223,-0.0041,-0.0034,0.0266,1.0778,0.9333,933.2717,0.1796
2022-12-31 18:00:00+00:00,-0.2882,-0.3585,-0.2909,0.0271,1.0781,0.9335,933.5122,0.1839
2022-12-31 18:15:00+00:00,-0.0223,-0.0205,-0.1966,0.0272,1.0765,0.9322,932.1748,0.1856
2022-12-31 18:30:00+00:00,-0.0223,-0.0355,-0.0127,0.0281,1.0787,0.9341,934.0866,0.1926
2022-12-31 18:45:00+00:00,-0.0223,-0.0382,-0.0211,0.0286,1.0791,0.9344,934.4329,0.1971
2022-12-31 19:00:00+00:00,-0.0707,-0.0862,-0.0749,0.0290,1.0790,0.9343,934.3236,0.2008
2022-12-31 19:15:00+00:00,-0.0223,-0.0269,-0.0494,0.0293,1.0784,0.9338,933.8232,0.2038
2022-12-31 19:30:00+00:00,-0.0465,-0.0583,-0.0424,0.0294,1.0765,0.9321,932.1499,0.2049
2022-12-31 19:45:00+00:00,-0.0707,-0.0816,-0.0841,0.0284,1.0690,0.9257,925.6541,0.1981
2022-12-31 20:00:00+00:00,0.2920,0.4549,0.2925,0.0233,1.0381,0.8990,898.9508,0.1579
2022-12-31 20:15:00+00:00,-0.0223,-0.0457,0.0597,0.0181,1.0072,0.8722,872.2025,0.1177
2022-12-31 20:30:00+00:00,-0.0223,-0.0652,-0.0220,0.0225,1.0290,0.8911,891.0762,0.1527
2022-12-31 20:45:00+00:00,-0.0465,-0.0737,-0.0529,0.0233,1.0309,0.8927,892.6527,0.1592
2022-12-31 21:00:00+00:00,-0.1915,-0.3485,-0.1991,0.0209,1.0157,0.8795,879.4930,0.1414
2022-12-31 21:15:00+00:00,-0.0223,0.3869,-0.0270,0.0156,0.9841,0.8521,852.1351,0.1001
2022-12-31 21:30:00+00:00,-0.0465,0.8070,-0.0279,0.0160,0.9839,0.8520,851.9911,0.1038
2022-12-31 21:45:00+00:00,-0.0223,0.8568,0.0093,0.0164,0.9838,0.8519,851.8852,0.1075
2022-12-31 22:00:00+00:00,0.0744,0.6182,0.1505,0.0184,0.9922,0.8592,859.1952,0.1234
2022-12-31 22:15:00+00:00,-0.0223,-0.1717,0.0032,0.0172,0.9834,0.8516,851.5591,0.1147
2022-12-31 22:30:00+00:00,-0.0465,-0.5133,-0.0454,0.0176,0.9833,0.8514,851.4288,0.1184
2022-12-31 22:45:00+00:00,-0.0223,-0.3543,-0.0577,0.0197,0.9924,0.8593,859.3191,0.1352
2022-12-31 23:00:00+00:00,1.6699,3.6520,1.6449,0.0184,0.9829,0.8511,851.1270,0.1256
2022-12-31 23:15:00+00:00,-0.0223,0.8409,0.1806,0.0184,0.9829,0.8511,851.1270,0.1256
2022-12-31 23:30:00+00:00,-0.0223,0.8016,0.0723,0.0189,0.9986,0.8647,864.7353,0.1263
2022-12-31 23:45:00+00:00,-0.0223,0.6097,0.3490,0.0231,1.1124,0.9633,963.2955,0.1413
2023-01-01 00:00:00+00:00,-0.1674,0.0405,0.1382,0.0238,1.1344,0.9823,982.2918,0.1430
2023-01-01 00:15:00+00:00,-0.0223,0.0912,0.0212,0.0243,1.1533,0.9987,998.6724,0.1441
2023-01-01 00:30:00+00:00,-0.0223,0.1446,0.0498,0.0244,1.1594,1.0040,1003.9878,0.1434
2023-01-01 00:45:00+00:00,-0.0223,0.1298,0.0804,0.0244,1.1647,1.0086,1008.5842,0.1426
2023-01-01 01:00:00+00:00,-0.0465,-0.0324,0.0442,0.0243,1.1674,1.0109,1010.9095,0.1414
2023-01-01 01:15:00+00:00,0.0019,0.0285,0.0086,0.0243,1.1717,1.0146,1014.6321,0.1404
2023-01-01 01:30:00+00:00,-0.0223,-0.0311,0.0152,0.0242,1.1748,1.0173,1017.2748,0.1392
2023-01-01 01:45:00+00:00,-0.0223,-0.0353,-0.0184,0.0242,1.1782,1.0202,1020.2030,0.1381
2023-01-01 02:00:00+00:00,-0.0948,-0.1622,-0.1039,0.0241,1.1807,1.0224,1022.4281,0.1369
2023-01-01 02:15:00+00:00,-0.0223,-0.0658,-0.0919,0.0240,1.1835,1.0248,1024.7896,0.1357
2023-01-01 02:30:00+00:00,-0.0223,-0.1015,-0.0370,0.0238,1.1824,1.0239,1023.9012,0.1340
2023-01-01 02:45:00+00:00,-0.0223,-0.0970,-0.0515,0.0231,1.1687,1.0120,1012.0123,0.1303
2023-01-01 03:00:00+00:00,-0.4575,-0.7714,-0.4726,0.0195,1.0804,0.9356,935.5503,0.1158
2023-01-01 03:15:00+00:00,-0.0223,0.0263,-0.0424,0.0175,1.0330,0.8945,894.5095,0.1073
2023-01-01 03:30:00+00:00,-0.0223,0.0774,0.0103,0.0223,1.1626,1.0067,1006.7208,0.1246
2023-01-01 03:45:00+00:00,-0.0223,0.0772,0.0402,0.0233,1.1928,1.0328,1032.8354,0.1275
2023-01-01 04:00:00+00:00,-0.2157,-0.3070,-0.1798,0.0232,1.1949,1.0347,1034.6862,0.1262
2023-01-01 04:15:00+00:00,-0.0223,-0.0268,-0.1627,0.0231,1.1972,1.0367,1036.7253,0.1249
2023-01-01 04:30:00+00:00,-0.0223,-0.0383,-0.0158,0.0235,1.2106,1.0483,1048.2811,0.1253
2023-01-01 04:45:00+00:00,-0.0223,-0.0381,-0.0225,0.0235,1.2159,1.0528,1052.8491,0.1244
2023-01-01 05:00:00+00:00,-0.1915,-0.3067,-0.2149,0.0232,1.2133,1.0506,1050.6115,0.1224
2023-01-01 05:15:00+00:00,-0.0223,-0.0101,-0.1602,0.0228,1.2073,1.0454,1045.4396,0.1200
2023-01-01 05:30:00+00:00,-0.0223,-0.0030,-0.0065,0.0232,1.2215,1.0577,1057.7299,0.1204
2023-01-01 05:45:00+00:00,-0.0223,-0.0043,-0.0025,0.0232,1.2270,1.0625,1062.5042,0.1196
2023-01-01 06:00:00+00:00,-0.0948,-0.1539,-0.0863,0.0231,1.2298,1.0650,1064.9535,0.1185
2023-01-01 06:15:00+00:00,-0.0223,-0.0491,-0.0872,0.0231,1.2333,1.0680,1067.9802,0.1174
2023-01-01 06:30:00+00:00,-0.0223,-0.0842,-0.0283,0.0230,1.2358,1.0701,1070.0917,0.1161
2023-01-01 06:45:00+00:00,-0.0223,-0.0898,-0.0474,0.0229,1.2368,1.0710,1070.9997,0.1147
2023-01-01 07:00:00+00:00,0.0986,0.1575,0.0890,0.0225,1.2304,1.0654,1065.4475,0.1121
2023-01-01 07:15:00+00:00,-0.0223,-0.0388,0.0832,0.0225,1.2304,1.0654,1065.4475,0.1121
2023-01-01 07:30:00+00:00,-0.0223,-0.0257,-0.0270,0.0226,1.2322,1.0670,1066.9759,0.1135
2023-01-01 07:45:00+00:00,-0.0223,-0.0086,-0.0195,0.0227,1.2305,1.0655,1065.5383,0.1145
2023-01-01 08:00:00+00:00,-0.1190,-0.1564,-0.1289,0.0227,1.2256,1.0613,1061.3117,0.1152
2023-01-01 08:15:00+00:00,-0.0223,0.0786,-0.0886,0.0223,1.2099,1.0477,1047.6714,0.1148
2023-01-01 08:30:00+00:00,-0.0223,0.1416,0.0379,0.0226,1.2154,1.0525,1052.4531,0.1165
2023-01-01 08:45:00+00:00,-0.0223,0.1348,0.0729,0.0227,1.2154,1.0525,1052.4638,0.1177
2023-01-01 09:00:00+00:00,0.0260,0.1220,0.1309,0.0231,1.2216,1.0578,1057.8128,0.1195
2023-01-01 09:15:00+00:00,-0.0223,-0.0335,0.0639,0.0231,1.2191,1.0557,1055.6761,0.1204
2023-01-01 09:30:00+00:00,-0.0223,-0.0722,-0.0240,0.0233,1.2193,1.0558,1055.7804,0.1216
2023-01-01 09:45:00+00:00,-0.1432,-0.1976,-0.1953,0.0234,1.2181,1.0548,1054.8012,0.1227
2023-01-01 10:00:00+00:00,0.1227,0.1343,0.0620,0.0234,1.2155,1.0525,1052.5310,0.1236
2023-01-01 10:15:00+00:00,0.0260,0.0780,0.1310,0.0235,1.2142,1.0514,1051.3762,0.1247
2023-01-01 10:30:00+00:00,-0.0223,-0.0199,0.0393,0.0236,1.2125,1.0499,1049.9326,0.1257
2023-01-01 10:45:00+00:00,-0.0223,-0.0178,-0.0163,0.0237,1.2114,1.0490,1048.9630,0.1267
2023-01-01 11:00:00+00:00,0.1227,0.1565,0.1640,0.0237,1.2091,1.0470,1047.0179,0.1277
2023-01-01 11:15:00+00:00,-0.0223,-0.0463,0.0826,0.0236,1.2030,1.0417,1041.7479,0.1283
2023-01-01 11:30:00+00:00,-0.0223,-0.0802,-0.0312,0.0238,1.2050,1.0434,1043.4248,0.1296
2023-01-01 11:45:00+00:00,-0.0223,-0.0866,-0.0503,0.0239,1.2028,1.0416,1041.5765,0.1306
2023-01-01 12:00:00+00:00,0.3403,0.2896,0.3916,0.0237,1.1930,1.0331,1033.0510,0.1308
2023-01-01 12:15:00+00:00,-0.0223,-0.0399,0.1425,0.0231,1.1708,1.0139,1013.8583,0.1297
2023-01-01 12:30:00+00:00,-0.0223,-0.0266,-0.0274,0.0240,1.1946,1.0344,1034.4023,0.1333
2023-01-01 12:45:00+00:00,-0.0223,-0.0109,-0.0200,0.0242,1.1948,1.0346,1034.6332,0.1345
2023-01-01 13:00:00+00:00,0.0986,0.2008,0.1365,0.0238,1.1816,1.0232,1023.1520,0.1344
2023-01-01 13:15:00+00:00,-0.0223,0.2402,0.0781,0.0218,1.1162,0.9666,966.5827,0.1290
2023-01-01 13:30:00+00:00,-0.0223,0.5055,0.0100,0.0159,0.9366,0.8110,810.9826,0.1121
2023-01-01 13:45:00+00:00,-0.0223,0.4971,0.0578,0.0169,0.9633,0.8341,834.1215,0.1159
2023-01-01 14:00:00+00:00,0.3161,0.5705,0.4210,0.0176,0.9795,0.8481,848.1314,0.1187
2023-01-01 14:15:00+00:00,-0.0223,-0.5990,0.0328,0.0161,0.9299,0.8052,805.2413,0.1149
2023-01-01 14:30:00+00:00,-0.0223,-1.2967,-0.0505,0.0161,0.9282,0.8038,803.7766,0.1160
2023-01-01 14:45:00+00:00,-0.0223,-1.2967,-0.1002,0.0162,0.9265,0.8023,802.3132,0.1170
2023-01-01 15:00:00+00:00,0.6062,0.1334,0.3909,0.0185,0.9909,0.8581,858.0530,0.1246
2023-01-01 15:15:00+00:00,-0.0223,0.2689,0.2284,0.0185,0.9909,0.8581,858.0530,0.1246
2023-01-01 15:30:00+00:00,0.0019,0.6349,0.3600,0.0181,0.9908,0.8580,857.9913,0.1215
2023-01-01 15:45:00+00:00,0.0260,0.6592,0.2498,0.0178,0.9914,0.8585,858.4682,0.1181
2023-01-01 16:00:00+00:00,-0.0948,0.1880,-0.0510,0.0174,0.9950,0.8616,861.5890,0.1136
2023-01-01 16:15:00+00:00,0.0260,-0.1590,-0.0444,0.0171,0.9907,0.8578,857.8355,0.1120
2023-01-01 16:30:00+00:00,-0.0223,-0.4946,-0.1738,0.0167,0.9906,0.8578,857.7731,0.1088
2023-01-01 16:45:00+00:00,0.0019,-0.5052,-0.1370,0.0162,0.9992,0.8652,865.2299,0.1026
2023-01-01 17:00:00+00:00,0.1711,-0.1626,-0.0373,0.0145,1.0795,0.9348,934.8049,0.0711
2023-01-01 17:15:00+00:00,0.0019,-0.0988,-0.0980,0.0138,1.0986,0.9513,951.2942,0.0613
2023-01-01 17:30:00+00:00,0.0019,-0.0430,-0.0349,0.0134,1.1019,0.9542,954.1711,0.0569
2023-01-01 17:45:00+00:00,0.0019,-0.0459,0.0005,0.0131,1.0995,0.9521,952.1246,0.0546
2023-01-01 18:00:00+00:00,-0.2399,-0.3957,-0.2599,0.0130,1.0868,0.9410,941.0485,0.0559
2023-01-01 18:15:00+00:00,0.0019,-0.3008,-0.1069,0.0130,1.0619,0.9195,919.5151,0.0615
2023-01-01 18:30:00+00:00,0.0019,-0.4602,-0.0191,0.0136,1.0056,0.8708,870.7789,0.0781
2023-01-01 18:45:00+00:00,-0.0223,-0.4416,-0.0384,0.0132,1.0098,0.8744,874.4199,0.0734
2023-01-01 19:00:00+00:00,-0.0948,-0.2822,-0.0862,0.0128,1.0107,0.8752,875.1903,0.0699
2023-01-01 19:15:00+00:00,0.0019,0.3200,0.0858,0.0128,0.9899,0.8572,857.1693,0.0741
2023-01-01 19:30:00+00:00,-0.0465,0.6603,0.1083,0.0125,0.9898,0.8571,857.1144,0.0709
2023-01-01 19:45:00+00:00,-0.0223,0.6881,0.1437,0.0121,0.9899,0.8572,857.1704,0.0677
2023-01-01 20:00:00+00:00,-0.0465,0.3116,0.0699,0.0116,1.0024,0.8680,868.0192,0.0601
2023-01-01 20:15:00+00:00,-0.0223,-0.0495,-0.0691,0.0113,0.9981,0.8643,864.2861,0.0585
2023-01-01 20:30:00+00:00,0.0260,-0.0764,-0.0806,0.0106,1.0181,0.8816,881.5929,0.0483
2023-01-01 20:45:00+00:00,0.0260,-0.0834,-0.0596,0.0101,1.0270,0.8893,889.3393,0.0419
2023-01-01 21:00:00+00:00,0.1953,0.3515,0.1732,0.0098,1.0212,0.8842,884.2489,0.0408
2023-01-01 21:15:00+00:00,0.0502,0.1596,0.1414,0.0095,1.0168,0.8805,880.4727,0.0392
2023-01-01 21:30:00+00:00,0.0260,0.5261,0.0800,0.0096,0.9904,0.8576,857.6367,0.0453
2023-01-01 21:45:00+00:00,-0.0223,0.2129,0.0687,0.0089,1.0154,0.8792,879.2400,0.0333
2023-01-01 22:00:00+00:00,0.1227,0.2921,0.1448,0.0085,1.0158,0.8796,879.6104,0.0300
2023-01-01 22:15:00+00:00,-0.0465,-0.2938,-0.0832,0.0086,0.9891,0.8565,856.5141,0.0362
2023-01-01 22:30:00+00:00,0.0019,-0.5432,-0.0949,0.0082,0.9891,0.8565,856.4573,0.0330
2023-01-01 22:45:00+00:00,0.2194,0.0133,0.1108,0.0077,1.0007,0.8665,866.5356,0.0258
2023-01-01 23:00:00+00:00,-0.0948,-0.4009,-0.0846,0.0074,0.9975,0.8638,863.7849,0.0237
2023-01-01 23:15:00+00:00,-0.0223,0.1491,0.0511,0.0074,0.9975,0.8638,863.7849,0.0237
2023-01-01 23:30:00+00:00,-0.0223,0.3188,0.0559,0.0063,0.9915,0.8586,858.5952,0.0152
2023-01-01 23:45:00+00:00,0.0744,0.5008,0.1614,0.0059,0.9986,0.8647,864.6943,0.0099
2023-01-02 00:00:00+00:00,-0.0707,0.0688,0.0607,0.0071,1.0391,0.8998,899.8177,0.0133
2023-01-02 00:15:00+00:00,-0.0223,-0.0979,-0.0124,0.0073,1.0576,0.9158,915.7686,0.0109
2023-01-02 00:30:00+00:00,-0.0223,-0.1947,-0.0802,0.0082,1.0903,0.9441,944.0784,0.0123
2023-01-02 00:45:00+00:00,-0.0465,-0.2195,-0.1390,0.0086,1.1142,0.9648,964.8112,0.0113
2023-01-02 01:00:00+00:00,1.3557,1.4807,1.4667,0.0063,1.0835,0.9382,938.1889,-0.0035
2023-01-02 01:15:00+00:00,0.0260,0.0465,0.1858,-0.0016,0.9439,0.8173,817.3228,-0.0462
